topic, rank, pmcid, score
12, 824, 1523257, 0.20817186
12, 825, 3476223, 0.20814258
12, 826, 3652103, 0.20812348
12, 827, 3155137, 0.20777397
12, 828, 2901933, 0.2077003
12, 829, 3031019, 0.20760821
12, 830, 2974190, 0.20753609
12, 831, 2968771, 0.2074832
12, 832, 2769312, 0.20744371
12, 833, 3072478, 0.20740333
12, 834, 3849771, 0.20739144
12, 835, 3640174, 0.20736386
12, 836, 3026978, 0.207303
12, 837, 3831259, 0.20726767
12, 838, 2984467, 0.20721072
12, 839, 2610651, 0.20714754
12, 840, 3291372, 0.20712563
12, 841, 3870986, 0.20698361
12, 842, 3115637, 0.20695463
12, 843, 3263062, 0.2069383
12, 844, 2672241, 0.2069346
12, 845, 3133493, 0.20678557
12, 846, 2824877, 0.20675176
12, 847, 3611696, 0.20674618
12, 848, 3506862, 0.20673466
12, 849, 3829234, 0.20665783
12, 850, 2822251, 0.20663938
12, 851, 3259139, 0.20663331
12, 852, 3555598, 0.20662269
12, 853, 3045096, 0.20657088
12, 854, 2740238, 0.20653288
12, 855, 3452083, 0.20649853
12, 856, 2585577, 0.20644167
12, 857, 3298093, 0.20622724
12, 858, 2925851, 0.20622373
12, 859, 2878484, 0.20618054
12, 860, 3748409, 0.20601001
12, 861, 3842151, 0.20594023
12, 862, 3208034, 0.20590995
12, 863, 2672230, 0.20590222
12, 864, 2857266, 0.20589098
12, 865, 3206412, 0.20586315
12, 866, 3798712, 0.20579512
12, 867, 3611807, 0.2055535
12, 868, 2709022, 0.20551336
12, 869, 3451907, 0.20548487
12, 870, 3451763, 0.20548148
12, 871, 2760514, 0.20547381
12, 872, 3620128, 0.20537049
12, 873, 2582679, 0.2053313
12, 874, 3146227, 0.20523603
12, 875, 3173927, 0.20521967
12, 876, 3743521, 0.20521137
12, 877, 3620186, 0.20516056
12, 878, 3054713, 0.20506784
12, 879, 3000141, 0.20504755
12, 880, 3521892, 0.2050089
12, 881, 3053776, 0.20499858
12, 882, 3451996, 0.20494801
12, 883, 3779386, 0.20494005
12, 884, 2856150, 0.20493867
12, 885, 3451746, 0.20489328
12, 886, 3497040, 0.20488451
12, 887, 3342728, 0.20487648
12, 888, 2994350, 0.20481908
12, 889, 3130681, 0.20471275
12, 890, 3716954, 0.20467374
12, 891, 3250001, 0.2046403
12, 892, 2646639, 0.20453824
12, 893, 3452296, 0.20439112
12, 894, 3290960, 0.20429361
12, 895, 3322086, 0.20424107
12, 896, 3565879, 0.204205
12, 897, 3670566, 0.20418735
12, 898, 3636968, 0.20408611
12, 899, 3136015, 0.20407325
12, 900, 3085104, 0.20405026
12, 901, 3821449, 0.2040482
12, 902, 3816749, 0.2037156
12, 903, 2954009, 0.20368485
12, 904, 2595995, 0.20368013
12, 905, 3574840, 0.20368011
12, 906, 2629957, 0.20366406
12, 907, 1661629, 0.20359324
12, 908, 3139089, 0.20348287
12, 909, 2732496, 0.20343244
12, 910, 3490804, 0.20337807
12, 911, 3464781, 0.20337498
12, 912, 3263254, 0.20337363
12, 913, 3309889, 0.2032663
12, 914, 2778781, 0.2031699
12, 915, 2365953, 0.20312354
12, 916, 3809171, 0.20311631
12, 917, 3753056, 0.20310485
12, 918, 3309454, 0.20308556
12, 919, 3749557, 0.20293684
12, 920, 3424867, 0.20287378
12, 921, 3730038, 0.20282447
12, 922, 3608304, 0.20280983
12, 923, 3162786, 0.202789
12, 924, 2918629, 0.2027859
12, 925, 3698053, 0.20265158
12, 926, 3542898, 0.20246723
12, 927, 3663179, 0.20234732
12, 928, 2740312, 0.2023424
12, 929, 3615911, 0.20226572
12, 930, 3163184, 0.20212996
12, 931, 2600202, 0.20211412
12, 932, 3459605, 0.20206012
12, 933, 3451911, 0.20197406
12, 934, 3118946, 0.20190552
12, 935, 3663384, 0.20188616
12, 936, 3219784, 0.2018515
12, 937, 2570842, 0.20183858
12, 938, 3723061, 0.20179564
12, 939, 3778769, 0.20178448
12, 940, 3053731, 0.20169236
12, 941, 3502817, 0.2016373
12, 942, 1581463, 0.2015847
12, 943, 2730259, 0.20156687
12, 944, 3752864, 0.20151354
12, 945, 3673891, 0.20148389
12, 946, 2910354, 0.20146556
12, 947, 3320366, 0.20141959
12, 948, 3141479, 0.20140809
12, 949, 3014838, 0.20109348
12, 950, 3714048, 0.20094684
12, 951, 2824939, 0.20085627
12, 952, 3671169, 0.20083848
12, 953, 3609679, 0.2007868
12, 954, 3430071, 0.20077252
12, 955, 3334006, 0.200638
12, 956, 2771969, 0.20057513
12, 957, 3619984, 0.20055136
12, 958, 3079161, 0.20043904
12, 959, 3356466, 0.20033197
12, 960, 3381067, 0.20029375
12, 961, 3824216, 0.2002828
12, 962, 3228665, 0.20026563
12, 963, 3424870, 0.20017338
12, 964, 2596458, 0.2001081
12, 965, 3546251, 0.19992377
12, 966, 3339374, 0.1998832
12, 967, 3094649, 0.19986522
12, 968, 3267353, 0.1998646
12, 969, 3840580, 0.19984017
12, 970, 3018401, 0.1997903
12, 971, 3263881, 0.19971333
12, 972, 3297042, 0.19969857
12, 973, 3364798, 0.1996422
12, 974, 3515938, 0.19959034
12, 975, 2740255, 0.19957316
12, 976, 3466890, 0.1995679
12, 977, 3791344, 0.19949332
12, 978, 3212972, 0.19947389
12, 979, 3108155, 0.19939782
12, 980, 3087991, 0.1992015
12, 981, 2809360, 0.19918972
12, 982, 3657547, 0.19907305
12, 983, 3475930, 0.19886135
12, 984, 3889061, 0.19878662
12, 985, 3321294, 0.19878381
12, 986, 2615032, 0.19877723
12, 987, 3725319, 0.19874053
12, 988, 3149016, 0.19869182
12, 989, 3872609, 0.1986211
12, 990, 1563448, 0.1986106
12, 991, 3452081, 0.19851784
12, 992, 2246210, 0.19850527
12, 993, 3877474, 0.19848816
12, 994, 3182370, 0.1984711
12, 995, 2688112, 0.198454
12, 996, 3452181, 0.1983481
12, 997, 3389709, 0.19831161
12, 998, 3208036, 0.19826047
12, 999, 3730034, 0.19825563
12, 1000, 3841803, 0.1982487
