topic, rank, pmcid, score
30, 824, 3446119, 0.22719285
30, 825, 3182882, 0.22719023
30, 826, 2884203, 0.22706993
30, 827, 3649087, 0.22700663
30, 828, 2892703, 0.22680973
30, 829, 3062131, 0.22673753
30, 830, 2717379, 0.2267346
30, 831, 3804823, 0.22656219
30, 832, 3684534, 0.22654027
30, 833, 3377883, 0.22632234
30, 834, 3445067, 0.22604221
30, 835, 3629865, 0.2259399
30, 836, 3649328, 0.22592093
30, 837, 2908666, 0.22586374
30, 838, 3015890, 0.22583155
30, 839, 2762182, 0.22572237
30, 840, 3809444, 0.22565183
30, 841, 2840831, 0.22560732
30, 842, 3504258, 0.22545566
30, 843, 3519056, 0.22539122
30, 844, 3289469, 0.22537713
30, 845, 3005162, 0.22520207
30, 846, 3435891, 0.22500567
30, 847, 3529700, 0.22499877
30, 848, 2767342, 0.22494966
30, 849, 3281785, 0.22490537
30, 850, 3198484, 0.2248996
30, 851, 2684151, 0.22488308
30, 852, 3874611, 0.22476561
30, 853, 3745690, 0.22472605
30, 854, 2858886, 0.22470278
30, 855, 3841672, 0.22469665
30, 856, 3366958, 0.22460224
30, 857, 2810589, 0.22449824
30, 858, 2678707, 0.22443043
30, 859, 3022142, 0.22440562
30, 860, 3758625, 0.22439256
30, 861, 3130690, 0.22437012
30, 862, 3263264, 0.22426447
30, 863, 2527426, 0.22425643
30, 864, 2980628, 0.22425437
30, 865, 3573475, 0.22425404
30, 866, 2729237, 0.2242448
30, 867, 3586349, 0.2242085
30, 868, 3200139, 0.22411065
30, 869, 3710155, 0.22409849
30, 870, 3223593, 0.22407672
30, 871, 3571770, 0.22405286
30, 872, 2556345, 0.2239406
30, 873, 3816998, 0.22389421
30, 874, 3745693, 0.22377686
30, 875, 3626201, 0.2237725
30, 876, 3609955, 0.22375613
30, 877, 2895298, 0.22371548
30, 878, 3599011, 0.22370721
30, 879, 1764873, 0.22368503
30, 880, 3080786, 0.22366917
30, 881, 3227366, 0.22366647
30, 882, 3417860, 0.22364718
30, 883, 3001207, 0.22356221
30, 884, 2636060, 0.22353368
30, 885, 2884214, 0.22349057
30, 886, 2873448, 0.22346333
30, 887, 3086236, 0.22343919
30, 888, 2607260, 0.22340715
30, 889, 2989130, 0.22340174
30, 890, 2726480, 0.22326942
30, 891, 3143946, 0.2232412
30, 892, 3034928, 0.22320859
30, 893, 3326850, 0.22311935
30, 894, 3384618, 0.22308777
30, 895, 2761854, 0.22299416
30, 896, 2918841, 0.22298145
30, 897, 3180725, 0.22292262
30, 898, 3480703, 0.22291741
30, 899, 3233531, 0.22286873
30, 900, 3889048, 0.22283594
30, 901, 3443436, 0.22282615
30, 902, 3113156, 0.22278234
30, 903, 2806880, 0.22270635
30, 904, 3569969, 0.22268684
30, 905, 3534116, 0.22258261
30, 906, 3464775, 0.22255193
30, 907, 2994520, 0.22255129
30, 908, 2729255, 0.22245654
30, 909, 3514058, 0.22240579
30, 910, 3087231, 0.222306
30, 911, 2991290, 0.22228089
30, 912, 3849121, 0.22224161
30, 913, 2946039, 0.22220555
30, 914, 3505906, 0.22220519
30, 915, 3462183, 0.22218372
30, 916, 2740203, 0.22212157
30, 917, 3750557, 0.22197427
30, 918, 2654032, 0.22192429
30, 919, 3789631, 0.22186838
30, 920, 3858028, 0.22179392
30, 921, 2772279, 0.22177985
30, 922, 3420449, 0.22174157
30, 923, 2908882, 0.22171901
30, 924, 3205516, 0.22167982
30, 925, 2832618, 0.22163455
30, 926, 2932947, 0.22145374
30, 927, 3445092, 0.2214416
30, 928, 2984337, 0.2214017
30, 929, 3735874, 0.22138691
30, 930, 3445084, 0.22125715
30, 931, 3302769, 0.22124673
30, 932, 3445125, 0.22117706
30, 933, 3505894, 0.22089337
30, 934, 2739488, 0.22078486
30, 935, 3413342, 0.22075795
30, 936, 3639330, 0.22075374
30, 937, 3710073, 0.22069982
30, 938, 2908647, 0.22064605
30, 939, 3687507, 0.22054423
30, 940, 3358918, 0.22050555
30, 941, 3350289, 0.22049677
30, 942, 3868150, 0.22049667
30, 943, 3667143, 0.22044568
30, 944, 3252294, 0.2203736
30, 945, 3790730, 0.22031832
30, 946, 3420511, 0.22028941
30, 947, 3621222, 0.22028151
30, 948, 3435118, 0.2202104
30, 949, 3724314, 0.22015382
30, 950, 3417861, 0.22013941
30, 951, 3193696, 0.22007626
30, 952, 3314177, 0.22006348
30, 953, 3523589, 0.21999115
30, 954, 3065056, 0.21991396
30, 955, 3728748, 0.21991095
30, 956, 3682460, 0.21985497
30, 957, 2876849, 0.21985114
30, 958, 2852809, 0.21966125
30, 959, 516037, 0.21964936
30, 960, 3745119, 0.21962677
30, 961, 2572198, 0.21956995
30, 962, 2895899, 0.21955614
30, 963, 3599747, 0.2195138
30, 964, 3658657, 0.21951135
30, 965, 2922669, 0.21940282
30, 966, 2929216, 0.21933758
30, 967, 3115159, 0.21926011
30, 968, 2672228, 0.21901089
30, 969, 3561083, 0.21885929
30, 970, 3072970, 0.21884649
30, 971, 3797425, 0.2188179
30, 972, 3163772, 0.21867566
30, 973, 3585948, 0.21856953
30, 974, 3633282, 0.21853356
30, 975, 2740503, 0.21851332
30, 976, 3544655, 0.21847127
30, 977, 3419093, 0.21846923
30, 978, 2904541, 0.21839723
30, 979, 3789280, 0.21838656
30, 980, 2744734, 0.21834546
30, 981, 3445225, 0.21834248
30, 982, 3819801, 0.21825166
30, 983, 3269382, 0.21817088
30, 984, 3644769, 0.2180886
30, 985, 3805981, 0.21794035
30, 986, 3358674, 0.21792376
30, 987, 2947740, 0.21790655
30, 988, 3445180, 0.21780598
30, 989, 1770910, 0.21780032
30, 990, 3445150, 0.21775275
30, 991, 2882040, 0.21771786
30, 992, 2856400, 0.21771368
30, 993, 3205491, 0.21758865
30, 994, 2780584, 0.21750866
30, 995, 3554259, 0.21745226
30, 996, 3375660, 0.2173467
30, 997, 2724434, 0.21733545
30, 998, 3336249, 0.21727616
30, 999, 3764366, 0.21725652
30, 1000, 3522004, 0.21724893
