topic, rank, pmcid, score
5, 823, 2933605, 0.2278299
5, 824, 194752, 0.22781537
5, 825, 3102815, 0.22775488
5, 826, 3329403, 0.22769135
5, 827, 3296706, 0.22767226
5, 828, 3275496, 0.227667
5, 829, 1764186, 0.22765186
5, 830, 3332249, 0.2276009
5, 831, 3172227, 0.22753993
5, 832, 3184652, 0.22748633
5, 833, 3279862, 0.22745156
5, 834, 2858604, 0.2274482
5, 835, 2621130, 0.22741078
5, 836, 3410249, 0.2274047
5, 837, 2891676, 0.22740121
5, 838, 3650986, 0.2273909
5, 839, 3322050, 0.22738352
5, 840, 3310451, 0.22736618
5, 841, 2131066, 0.22725002
5, 842, 3519638, 0.22721991
5, 843, 3015771, 0.22721916
5, 844, 3674624, 0.22721611
5, 845, 2601300, 0.22714493
5, 846, 3032625, 0.22706227
5, 847, 3487207, 0.22705463
5, 848, 3731812, 0.22704805
5, 849, 3218906, 0.22702812
5, 850, 2684709, 0.22702603
5, 851, 3392138, 0.22700793
5, 852, 3308661, 0.2269823
5, 853, 2834065, 0.22697216
5, 854, 2366387, 0.22695887
5, 855, 3420786, 0.2269279
5, 856, 3309573, 0.22692205
5, 857, 3504277, 0.22691202
5, 858, 3540342, 0.22687839
5, 859, 3213725, 0.2268387
5, 860, 2822211, 0.22677547
5, 861, 3747369, 0.22676808
5, 862, 3586124, 0.22676617
5, 863, 3414041, 0.22674376
5, 864, 3492064, 0.22674303
5, 865, 3047853, 0.22674061
5, 866, 3163215, 0.22671789
5, 867, 2667604, 0.22668579
5, 868, 2845798, 0.22660401
5, 869, 3655289, 0.22658771
5, 870, 3713841, 0.22651236
5, 871, 3464927, 0.2265042
5, 872, 2817864, 0.2264961
5, 873, 3039762, 0.22648714
5, 874, 3273096, 0.22647208
5, 875, 3879510, 0.22645569
5, 876, 3645950, 0.22641224
5, 877, 2873764, 0.22636454
5, 878, 3302994, 0.22634515
5, 879, 1208938, 0.22633658
5, 880, 3437695, 0.22633316
5, 881, 3047932, 0.22631192
5, 882, 3504216, 0.22630861
5, 883, 3333459, 0.22628058
5, 884, 3521824, 0.2262423
5, 885, 3707821, 0.22615953
5, 886, 3684080, 0.22604045
5, 887, 3819895, 0.22603738
5, 888, 3015920, 0.22603658
5, 889, 1779615, 0.22576562
5, 890, 3376880, 0.22575766
5, 891, 2887901, 0.22568297
5, 892, 3087367, 0.22566192
5, 893, 2769411, 0.22564851
5, 894, 3886912, 0.22561133
5, 895, 3517407, 0.2255567
5, 896, 2787058, 0.22551875
5, 897, 2875211, 0.2254862
5, 898, 3833677, 0.22547796
5, 899, 2856378, 0.22541578
5, 900, 3490505, 0.2253779
5, 901, 2430218, 0.22536501
5, 902, 3101735, 0.22536242
5, 903, 2990182, 0.22531152
5, 904, 2740133, 0.22529581
5, 905, 3384927, 0.2252897
5, 906, 3833483, 0.22522339
5, 907, 2621126, 0.22516802
5, 908, 3847000, 0.22508857
5, 909, 3437639, 0.22505188
5, 910, 3726237, 0.22503012
5, 911, 3069949, 0.22500715
5, 912, 3459806, 0.22500464
5, 913, 2655301, 0.22488695
5, 914, 3522004, 0.22488609
5, 915, 3238387, 0.22487417
5, 916, 3132922, 0.22485247
5, 917, 3758709, 0.22477749
5, 918, 3514797, 0.22459906
5, 919, 3071069, 0.22456205
5, 920, 3160431, 0.22454906
5, 921, 1236943, 0.22453675
5, 922, 3521893, 0.22433895
5, 923, 3409891, 0.22421211
5, 924, 3725015, 0.22418363
5, 925, 3317002, 0.224161
5, 926, 3475311, 0.2240833
5, 927, 2505292, 0.2240606
5, 928, 2631854, 0.22400089
5, 929, 2904905, 0.22392099
5, 930, 2721342, 0.22386357
5, 931, 2955276, 0.22373843
5, 932, 3543540, 0.22371636
5, 933, 3446496, 0.22360866
5, 934, 3151456, 0.22352438
5, 935, 3837304, 0.22345918
5, 936, 3595689, 0.22344257
5, 937, 2791734, 0.2233157
5, 938, 3649149, 0.22325015
5, 939, 2871548, 0.22324437
5, 940, 2837853, 0.22323912
5, 941, 2875392, 0.22321975
5, 942, 2880341, 0.2232152
5, 943, 2880347, 0.22317843
5, 944, 2727888, 0.22311893
5, 945, 113745, 0.22309348
5, 946, 3313756, 0.22305435
5, 947, 3535817, 0.22304273
5, 948, 3042933, 0.22302428
5, 949, 2690755, 0.22299056
5, 950, 3403902, 0.22299032
5, 951, 3872562, 0.22297424
5, 952, 3279511, 0.22292426
5, 953, 3220896, 0.22288361
5, 954, 2570939, 0.22285354
5, 955, 3614585, 0.22282171
5, 956, 3778797, 0.22281304
5, 957, 3195798, 0.22277287
5, 958, 3504539, 0.22275811
5, 959, 3276798, 0.22261588
5, 960, 2827125, 0.2225889
5, 961, 3333996, 0.22252426
5, 962, 2806392, 0.22249514
5, 963, 3565947, 0.22249237
5, 964, 2702053, 0.2224472
5, 965, 3612336, 0.22243455
5, 966, 3877878, 0.22241423
5, 967, 3253447, 0.22238162
5, 968, 2732449, 0.22233836
5, 969, 3551224, 0.22229403
5, 970, 3273077, 0.22227964
5, 971, 3605065, 0.22227658
5, 972, 3546439, 0.22217208
5, 973, 3599034, 0.22215946
5, 974, 2699202, 0.22211379
5, 975, 2878351, 0.22211139
5, 976, 3306946, 0.2220538
5, 977, 3221073, 0.22196817
5, 978, 3804596, 0.22193944
5, 979, 1716834, 0.22193436
5, 980, 3858941, 0.22190788
5, 981, 2834055, 0.22186022
5, 982, 3874652, 0.22184204
5, 983, 1779445, 0.22183621
5, 984, 3459784, 0.221787
5, 985, 3501370, 0.22176489
5, 986, 3506433, 0.22173724
5, 987, 3835761, 0.22168452
5, 988, 2833832, 0.22163655
5, 989, 3573746, 0.2215194
5, 990, 3810744, 0.22150606
5, 991, 3819818, 0.2215019
5, 992, 3667301, 0.2214335
5, 993, 3877607, 0.22139405
5, 994, 3179881, 0.22135787
5, 995, 3825978, 0.2213035
5, 996, 3716816, 0.22120546
5, 997, 3516041, 0.22116655
5, 998, 2816855, 0.22115955
5, 999, 2988176, 0.22114205
5, 1000, 3199948, 0.22113973
