topic, rank, pmcid, score
11, 824, 3504208, 0.19537278
11, 825, 3517438, 0.19534007
11, 826, 3833971, 0.19531047
11, 827, 2258300, 0.19530949
11, 828, 78999, 0.19526234
11, 829, 3569967, 0.19526231
11, 830, 3710943, 0.19521058
11, 831, 2922210, 0.19518106
11, 832, 3113833, 0.19515559
11, 833, 3850780, 0.19515468
11, 834, 3124953, 0.19505534
11, 835, 3162684, 0.19502005
11, 836, 2908666, 0.19501856
11, 837, 3309391, 0.19499567
11, 838, 3628474, 0.1949689
11, 839, 3421971, 0.19495104
11, 840, 3153010, 0.19494359
11, 841, 3216087, 0.19492733
11, 842, 3239367, 0.19492567
11, 843, 2697335, 0.19491486
11, 844, 3833195, 0.19489451
11, 845, 2887457, 0.19485396
11, 846, 3349016, 0.19483188
11, 847, 2940775, 0.19476934
11, 848, 3822419, 0.19474457
11, 849, 2740160, 0.19471371
11, 850, 3279209, 0.19470333
11, 851, 3218765, 0.19461522
11, 852, 3736609, 0.19461387
11, 853, 2852392, 0.19460711
11, 854, 3730476, 0.1945916
11, 855, 3526764, 0.19457567
11, 856, 3242783, 0.19454806
11, 857, 2803902, 0.1944634
11, 858, 3435931, 0.19441184
11, 859, 2877227, 0.19438036
11, 860, 3590965, 0.19437869
11, 861, 3143967, 0.19433863
11, 862, 3373155, 0.19433787
11, 863, 2845097, 0.1943351
11, 864, 3560551, 0.1943133
11, 865, 3420748, 0.19430898
11, 866, 3700494, 0.19430862
11, 867, 3789286, 0.19417167
11, 868, 3298093, 0.19417046
11, 869, 3299326, 0.19414549
11, 870, 3475231, 0.19411503
11, 871, 3421940, 0.19411352
11, 872, 3722618, 0.19410795
11, 873, 2686942, 0.19410108
11, 874, 3687912, 0.19387098
11, 875, 2904341, 0.19385195
11, 876, 3813509, 0.1938269
11, 877, 2691651, 0.19378209
11, 878, 3143997, 0.19376075
11, 879, 3438868, 0.19373594
11, 880, 1914221, 0.19373088
11, 881, 3008809, 0.19373038
11, 882, 1635709, 0.19373032
11, 883, 3645950, 0.19372809
11, 884, 3855059, 0.19364738
11, 885, 3420544, 0.19357346
11, 886, 3789291, 0.19347845
11, 887, 2759612, 0.19347064
11, 888, 2646708, 0.19346242
11, 889, 3425486, 0.19342934
11, 890, 3180982, 0.19341995
11, 891, 3137005, 0.19338603
11, 892, 1797175, 0.19334796
11, 893, 3584912, 0.19332479
11, 894, 2800879, 0.19331214
11, 895, 2936083, 0.19330834
11, 896, 3004624, 0.19329225
11, 897, 239865, 0.19327092
11, 898, 3350085, 0.19325712
11, 899, 2612653, 0.19320579
11, 900, 2966747, 0.19319393
11, 901, 3603665, 0.19316097
11, 902, 3384944, 0.1931565
11, 903, 3579047, 0.19312525
11, 904, 3014467, 0.19310793
11, 905, 3143973, 0.19310054
11, 906, 3894141, 0.1930154
11, 907, 2864190, 0.19299597
11, 908, 2990862, 0.19295064
11, 909, 3369045, 0.19287995
11, 910, 2862665, 0.19285028
11, 911, 3398962, 0.19283654
11, 912, 3144001, 0.19283338
11, 913, 3841641, 0.1928247
11, 914, 3214514, 0.19279025
11, 915, 3183614, 0.192771
11, 916, 3839826, 0.19268446
11, 917, 2920200, 0.19260137
11, 918, 3284275, 0.19259752
11, 919, 2807148, 0.19251378
11, 920, 3038392, 0.19246133
11, 921, 3482801, 0.19242486
11, 922, 3215322, 0.19241449
11, 923, 3633186, 0.19240288
11, 924, 2409868, 0.19233993
11, 925, 3671781, 0.19231117
11, 926, 3673403, 0.19228573
11, 927, 2905239, 0.19226159
11, 928, 3704709, 0.192238
11, 929, 3058183, 0.1922339
11, 930, 2815844, 0.19223091
11, 931, 3821706, 0.19219017
11, 932, 2841070, 0.19218558
11, 933, 3087367, 0.19218487
11, 934, 3415630, 0.19217567
11, 935, 3683226, 0.19214185
11, 936, 3445093, 0.19213377
11, 937, 3433010, 0.19209492
11, 938, 2883991, 0.19198109
11, 939, 3710509, 0.1919293
11, 940, 3820205, 0.19190882
11, 941, 3266527, 0.19189228
11, 942, 3874967, 0.19187173
11, 943, 2718189, 0.1918015
11, 944, 3294628, 0.191797
11, 945, 3603601, 0.1917929
11, 946, 3713296, 0.19175433
11, 947, 3649502, 0.19173285
11, 948, 3259362, 0.19173169
11, 949, 3892089, 0.19166745
11, 950, 3529579, 0.19166392
11, 951, 2845113, 0.19157827
11, 952, 3581617, 0.1915757
11, 953, 2823195, 0.1915702
11, 954, 2729226, 0.19156185
11, 955, 3723820, 0.19155622
11, 956, 2910687, 0.19149703
11, 957, 3226568, 0.19148333
11, 958, 3832481, 0.191479
11, 959, 3568048, 0.19141467
11, 960, 3038517, 0.19138843
11, 961, 3892541, 0.19135885
11, 962, 3543542, 0.19135222
11, 963, 3659514, 0.19133127
11, 964, 3334624, 0.19128573
11, 965, 2858186, 0.19119033
11, 966, 3680900, 0.19105472
11, 967, 3796930, 0.1910231
11, 968, 3820495, 0.19094248
11, 969, 3025369, 0.19093864
11, 970, 2615432, 0.19090341
11, 971, 3032694, 0.19088304
11, 972, 3019008, 0.19082116
11, 973, 3603085, 0.1906836
11, 974, 3066757, 0.190596
11, 975, 3132050, 0.19058248
11, 976, 1266360, 0.19053215
11, 977, 3868148, 0.19049779
11, 978, 3432514, 0.19048437
11, 979, 3236421, 0.19047023
11, 980, 3780631, 0.1904411
11, 981, 2579682, 0.19042179
11, 982, 3649559, 0.19035836
11, 983, 2657351, 0.19035657
11, 984, 3884165, 0.19018878
11, 985, 3447652, 0.19018081
11, 986, 3459999, 0.19018018
11, 987, 2048502, 0.19012097
11, 988, 2946273, 0.19010563
11, 989, 2769427, 0.19009565
11, 990, 3169862, 0.1900771
11, 991, 3279507, 0.19006622
11, 992, 3088380, 0.1900373
11, 993, 3445852, 0.18997024
11, 994, 3195768, 0.18996845
11, 995, 3756203, 0.18996601
11, 996, 2823319, 0.18993935
11, 997, 3702343, 0.18993226
11, 998, 2815841, 0.18990631
11, 999, 3638567, 0.18990546
11, 1000, 3703842, 0.18987946
