topic, rank, pmcid, score
4, 825, 3700493, 0.3123318
4, 826, 3457843, 0.31222638
4, 827, 3385193, 0.3121898
4, 828, 3888911, 0.3118721
4, 829, 2884443, 0.31183356
4, 830, 3557002, 0.31179088
4, 831, 3388663, 0.3117667
4, 832, 3387597, 0.3117012
4, 833, 3891065, 0.31146318
4, 834, 2847868, 0.31142393
4, 835, 3717421, 0.31124976
4, 836, 3821277, 0.31124628
4, 837, 2491619, 0.31124204
4, 838, 2363728, 0.31121865
4, 839, 3541589, 0.31113774
4, 840, 2322992, 0.31107992
4, 841, 3056211, 0.31103936
4, 842, 1334217, 0.3106803
4, 843, 2780987, 0.31044173
4, 844, 2147020, 0.3103366
4, 845, 3596661, 0.31027085
4, 846, 3623473, 0.3102436
4, 847, 2605326, 0.31015822
4, 848, 3390073, 0.31014124
4, 849, 3594902, 0.31012458
4, 850, 3420628, 0.30998778
4, 851, 3383153, 0.30975288
4, 852, 3753238, 0.30962452
4, 853, 3376342, 0.3096243
4, 854, 3805165, 0.3094873
4, 855, 3509131, 0.30947253
4, 856, 3041237, 0.30941847
4, 857, 3209595, 0.30939764
4, 858, 3444921, 0.3093587
4, 859, 3329631, 0.309143
4, 860, 3289188, 0.30913574
4, 861, 2914738, 0.3088262
4, 862, 3540113, 0.30882004
4, 863, 3485486, 0.3087568
4, 864, 3544174, 0.30860963
4, 865, 3259311, 0.30853623
4, 866, 3120279, 0.30830094
4, 867, 3411505, 0.30819663
4, 868, 2824875, 0.30819649
4, 869, 2828986, 0.30797577
4, 870, 3424775, 0.30766776
4, 871, 2018738, 0.30766693
4, 872, 3777378, 0.30758345
4, 873, 3232554, 0.30738693
4, 874, 2815290, 0.3073042
4, 875, 3539402, 0.30729258
4, 876, 3258766, 0.30724692
4, 877, 3227138, 0.3072317
4, 878, 2774585, 0.3069509
4, 879, 3600221, 0.30685768
4, 880, 2907092, 0.30647823
4, 881, 2636749, 0.30642322
4, 882, 3644785, 0.30607677
4, 883, 3089823, 0.306071
4, 884, 3351971, 0.30598915
4, 885, 3875700, 0.30593926
4, 886, 3477652, 0.3059362
4, 887, 2628862, 0.30591062
4, 888, 3072209, 0.30583787
4, 889, 2949716, 0.30555776
4, 890, 3256955, 0.3055436
4, 891, 3775303, 0.30551872
4, 892, 3796696, 0.30551538
4, 893, 3482786, 0.30547294
4, 894, 2627529, 0.30544144
4, 895, 2628179, 0.30522743
4, 896, 1664587, 0.3051728
4, 897, 1764818, 0.30511507
4, 898, 3116106, 0.30507898
4, 899, 2743643, 0.30505458
4, 900, 2717439, 0.30499068
4, 901, 2486263, 0.30496928
4, 902, 3487212, 0.3048706
4, 903, 3136999, 0.30485383
4, 904, 2779181, 0.30456546
4, 905, 2683635, 0.3043213
4, 906, 2605764, 0.3041087
4, 907, 3629242, 0.30408812
4, 908, 3338239, 0.30397913
4, 909, 3228752, 0.30381566
4, 910, 3418899, 0.30371356
4, 911, 3493808, 0.30354264
4, 912, 3307024, 0.30351958
4, 913, 2907089, 0.3034898
4, 914, 2771818, 0.30345926
4, 915, 2877792, 0.30329657
4, 916, 550672, 0.30267304
4, 917, 3347851, 0.3026329
4, 918, 3144333, 0.30248252
4, 919, 1635061, 0.30240825
4, 920, 1402267, 0.30231336
4, 921, 3639220, 0.30216426
4, 922, 3533951, 0.30167937
4, 923, 3488028, 0.3015206
4, 924, 3740108, 0.30147102
4, 925, 3845733, 0.30143055
4, 926, 3036629, 0.30120945
4, 927, 3840375, 0.3011967
4, 928, 3627711, 0.3011835
4, 929, 3535729, 0.30112803
4, 930, 3079129, 0.30105448
4, 931, 3543966, 0.30103195
4, 932, 3800306, 0.30093685
4, 933, 3303030, 0.30088663
4, 934, 3829789, 0.30061707
4, 935, 3295995, 0.3003913
4, 936, 2995954, 0.30034134
4, 937, 3539399, 0.30024317
4, 938, 1475887, 0.3001255
4, 939, 3816160, 0.2998252
4, 940, 2839987, 0.2998182
4, 941, 2771829, 0.29981083
4, 942, 2121117, 0.29978135
4, 943, 3847143, 0.29976076
4, 944, 3573164, 0.2997046
4, 945, 3680608, 0.29963794
4, 946, 2771792, 0.29960227
4, 947, 2621141, 0.29934174
4, 948, 3015516, 0.29928067
4, 949, 3354457, 0.29925787
4, 950, 3079131, 0.29923382
4, 951, 3874374, 0.2990494
4, 952, 3043288, 0.29868653
4, 953, 2806270, 0.29865578
4, 954, 3309440, 0.29849625
4, 955, 2847211, 0.29844084
4, 956, 2879291, 0.2983789
4, 957, 3232555, 0.2983453
4, 958, 3126764, 0.29829946
4, 959, 2844361, 0.29827136
4, 960, 2553061, 0.29821688
4, 961, 1891743, 0.29817823
4, 962, 2363727, 0.29813197
4, 963, 3096901, 0.29805613
4, 964, 3542486, 0.29797363
4, 965, 3781197, 0.29796675
4, 966, 3004166, 0.2978495
4, 967, 3772302, 0.2978481
4, 968, 1557419, 0.29783535
4, 969, 2858828, 0.29775274
4, 970, 3047871, 0.2976572
4, 971, 3124253, 0.29752502
4, 972, 3063614, 0.29747367
4, 973, 2735159, 0.29745746
4, 974, 2561006, 0.29744706
4, 975, 3249319, 0.29730302
4, 976, 2429898, 0.29707417
4, 977, 3627687, 0.2969323
4, 978, 3577793, 0.29690614
4, 979, 2231343, 0.29686427
4, 980, 3212425, 0.2968635
4, 981, 2464767, 0.29685757
4, 982, 1847677, 0.29685697
4, 983, 3629246, 0.29655078
4, 984, 3467449, 0.2965392
4, 985, 1513523, 0.2964389
4, 986, 1615871, 0.29615143
4, 987, 2884445, 0.2959904
4, 988, 2948152, 0.2959633
4, 989, 3585746, 0.29592898
4, 990, 3121094, 0.295634
4, 991, 3641479, 0.2956257
4, 992, 3560078, 0.29554445
4, 993, 3318097, 0.29541573
4, 994, 2526514, 0.29525664
4, 995, 3487367, 0.2950942
4, 996, 3866926, 0.2950447
4, 997, 2972609, 0.29492489
4, 998, 2811210, 0.2946227
4, 999, 3369969, 0.29445812
4, 1000, 3443879, 0.294372
