topic, rank, pmcid, score
3, 824, 3189152, 0.2843096
3, 825, 2988180, 0.28425106
3, 826, 2893368, 0.28421324
3, 827, 3339735, 0.2842042
3, 828, 3541576, 0.28420135
3, 829, 3366300, 0.28405318
3, 830, 3022139, 0.28403664
3, 831, 3657240, 0.2839665
3, 832, 3322187, 0.28384688
3, 833, 3081492, 0.28383458
3, 834, 2475419, 0.28379124
3, 835, 3488421, 0.28373745
3, 836, 3004497, 0.28367302
3, 837, 2740317, 0.2836433
3, 838, 3326850, 0.2835746
3, 839, 3339433, 0.28356752
3, 840, 3463071, 0.2835555
3, 841, 2570909, 0.28342056
3, 842, 3531528, 0.28339517
3, 843, 3476021, 0.28327963
3, 844, 3476027, 0.28315818
3, 845, 3132053, 0.2830515
3, 846, 3040312, 0.28305054
3, 847, 2584086, 0.2830413
3, 848, 3335636, 0.28292993
3, 849, 2989140, 0.2828913
3, 850, 2813540, 0.2826483
3, 851, 3744741, 0.28263748
3, 852, 3414040, 0.28252476
3, 853, 3302111, 0.28246593
3, 854, 3346912, 0.28243408
3, 855, 2779311, 0.28239912
3, 856, 3538187, 0.28239486
3, 857, 3751031, 0.28239432
3, 858, 3791959, 0.28235856
3, 859, 3445081, 0.2820132
3, 860, 3082125, 0.2819972
3, 861, 2686960, 0.28198114
3, 862, 3522317, 0.28187904
3, 863, 3593498, 0.28180653
3, 864, 3756168, 0.2818053
3, 865, 2940777, 0.28177935
3, 866, 2895174, 0.28172615
3, 867, 3670530, 0.28171796
3, 868, 3410081, 0.2817078
3, 869, 3214869, 0.28170326
3, 870, 3134104, 0.2816977
3, 871, 3199072, 0.28157407
3, 872, 3841695, 0.28155842
3, 873, 3777376, 0.28150105
3, 874, 2805650, 0.2814709
3, 875, 3123515, 0.2813919
3, 876, 3303510, 0.28138918
3, 877, 2941604, 0.28137136
3, 878, 3418025, 0.28136835
3, 879, 3312464, 0.28134665
3, 880, 3279317, 0.28116262
3, 881, 2963749, 0.281146
3, 882, 3582057, 0.28109106
3, 883, 3301444, 0.2809961
3, 884, 3579993, 0.2809558
3, 885, 1852545, 0.28094602
3, 886, 2740014, 0.28093913
3, 887, 3283785, 0.2808516
3, 888, 420078, 0.28084788
3, 889, 3203980, 0.2808274
3, 890, 2813152, 0.28076473
3, 891, 3034954, 0.28067788
3, 892, 3350281, 0.28063023
3, 893, 3761193, 0.28059074
3, 894, 3040089, 0.28055108
3, 895, 3710965, 0.28050688
3, 896, 3108522, 0.28046855
3, 897, 3861176, 0.2804411
3, 898, 2892668, 0.28035444
3, 899, 3205620, 0.28030843
3, 900, 3236175, 0.28029612
3, 901, 2941618, 0.28024814
3, 902, 3301113, 0.28022605
3, 903, 3890723, 0.28021112
3, 904, 2615057, 0.28020012
3, 905, 3615963, 0.2797884
3, 906, 3401867, 0.27975786
3, 907, 3371427, 0.27971664
3, 908, 2760698, 0.2796622
3, 909, 3487023, 0.2796586
3, 910, 3820306, 0.2796271
3, 911, 2823093, 0.27959314
3, 912, 2827087, 0.2795685
3, 913, 2725902, 0.27940792
3, 914, 3137846, 0.27935186
3, 915, 2974228, 0.27930665
3, 916, 3871035, 0.27911735
3, 917, 3459531, 0.27909505
3, 918, 3299543, 0.27907145
3, 919, 1164415, 0.27891725
3, 920, 3640172, 0.2788362
3, 921, 2718165, 0.27870828
3, 922, 3639072, 0.27869907
3, 923, 3671804, 0.27866778
3, 924, 2966982, 0.2786536
3, 925, 2635123, 0.27851558
3, 926, 2954381, 0.27851096
3, 927, 3539057, 0.27839738
3, 928, 3626248, 0.27838627
3, 929, 2078590, 0.2782654
3, 930, 3738346, 0.2781668
3, 931, 3423666, 0.2781528
3, 932, 3152183, 0.2781309
3, 933, 3523543, 0.27812663
3, 934, 3569568, 0.27809572
3, 935, 3265990, 0.27807826
3, 936, 3649317, 0.2780278
3, 937, 3203060, 0.27802488
3, 938, 2938521, 0.277971
3, 939, 3591538, 0.27796602
3, 940, 2546439, 0.2779536
3, 941, 2698626, 0.2778654
3, 942, 3324271, 0.27785608
3, 943, 3435926, 0.27783105
3, 944, 2707811, 0.27776447
3, 945, 3183601, 0.2777491
3, 946, 3114614, 0.2776734
3, 947, 3853346, 0.2776365
3, 948, 2895179, 0.2776336
3, 949, 2732102, 0.27762023
3, 950, 3249280, 0.27753597
3, 951, 3312692, 0.2775324
3, 952, 2862678, 0.27751637
3, 953, 3425270, 0.2774965
3, 954, 2438318, 0.27748746
3, 955, 3775202, 0.27746236
3, 956, 3448227, 0.27741385
3, 957, 3053642, 0.27733687
3, 958, 3342739, 0.27726305
3, 959, 3745678, 0.27724385
3, 960, 2572609, 0.27722633
3, 961, 2830980, 0.27718407
3, 962, 3284434, 0.27697313
3, 963, 3835649, 0.2768938
3, 964, 3821277, 0.27683023
3, 965, 2981759, 0.27680096
3, 966, 3625607, 0.27673358
3, 967, 3512256, 0.2766688
3, 968, 3271700, 0.276661
3, 969, 3853574, 0.27665594
3, 970, 3661900, 0.27661297
3, 971, 3841563, 0.2765865
3, 972, 2950921, 0.2765624
3, 973, 3118057, 0.27655882
3, 974, 2784987, 0.27651495
3, 975, 3662203, 0.27646688
3, 976, 3354396, 0.2763736
3, 977, 3214858, 0.2763021
3, 978, 3893332, 0.27629054
3, 979, 3744740, 0.27627635
3, 980, 3095885, 0.27621785
3, 981, 1559601, 0.2761977
3, 982, 3389324, 0.27619088
3, 983, 3685544, 0.27618963
3, 984, 3438268, 0.2761714
3, 985, 3841702, 0.27615076
3, 986, 3642939, 0.2760902
3, 987, 3644842, 0.27597755
3, 988, 3444903, 0.2757998
3, 989, 3466890, 0.27579713
3, 990, 3219017, 0.27578607
3, 991, 3821948, 0.2757743
3, 992, 3236825, 0.2757349
3, 993, 3214467, 0.27568844
3, 994, 3249345, 0.27568555
3, 995, 2856400, 0.27564105
3, 996, 3080661, 0.2756384
3, 997, 2222672, 0.2755985
3, 998, 3715977, 0.27552998
3, 999, 3177393, 0.2754838
3, 1000, 3728532, 0.2754285
