topic, rank, pmcid, score
22, 824, 3585710, 0.24500751
22, 825, 3647710, 0.24499765
22, 826, 2808565, 0.24496786
22, 827, 3610457, 0.24494821
22, 828, 2822294, 0.24482526
22, 829, 3249345, 0.24481885
22, 830, 3698889, 0.24478208
22, 831, 2700453, 0.24469925
22, 832, 3555389, 0.24469681
22, 833, 2822252, 0.24465688
22, 834, 2652426, 0.24465293
22, 835, 3475478, 0.24460758
22, 836, 3538609, 0.2445266
22, 837, 2941619, 0.2444281
22, 838, 3081563, 0.24440518
22, 839, 3190518, 0.24438955
22, 840, 3461730, 0.24436311
22, 841, 3853383, 0.24415989
22, 842, 3789906, 0.24413039
22, 843, 3276047, 0.24409616
22, 844, 2738533, 0.24397923
22, 845, 2689165, 0.24396278
22, 846, 3608550, 0.24395142
22, 847, 2783053, 0.243898
22, 848, 3384837, 0.2438978
22, 849, 3189108, 0.24388781
22, 850, 3431111, 0.24380183
22, 851, 3249328, 0.24378918
22, 852, 3765411, 0.24377443
22, 853, 2740138, 0.24374653
22, 854, 3808793, 0.24367246
22, 855, 3016377, 0.24364783
22, 856, 3678890, 0.2435224
22, 857, 2933467, 0.2434261
22, 858, 3146132, 0.2434182
22, 859, 2517066, 0.2433598
22, 860, 2808561, 0.24335042
22, 861, 3523559, 0.24320222
22, 862, 3617132, 0.24313211
22, 863, 3651928, 0.24311435
22, 864, 2248285, 0.24298576
22, 865, 3023866, 0.24296431
22, 866, 3359167, 0.2427127
22, 867, 3099512, 0.2426741
22, 868, 3851145, 0.24260262
22, 869, 2903924, 0.24258922
22, 870, 3279325, 0.24236546
22, 871, 3577477, 0.24230707
22, 872, 2771826, 0.24224138
22, 873, 3350269, 0.24222164
22, 874, 1906785, 0.24218719
22, 875, 3061847, 0.2421864
22, 876, 3283785, 0.24218467
22, 877, 1892149, 0.24216051
22, 878, 2860417, 0.24209578
22, 879, 3728532, 0.24192648
22, 880, 3349582, 0.2418932
22, 881, 2872898, 0.24183
22, 882, 3853935, 0.24180427
22, 883, 2918861, 0.2417913
22, 884, 1831473, 0.24166922
22, 885, 3538532, 0.2415886
22, 886, 2737542, 0.24143727
22, 887, 2526531, 0.24143723
22, 888, 3474342, 0.24141215
22, 889, 2646742, 0.2413457
22, 890, 3863513, 0.24134384
22, 891, 2546434, 0.24123284
22, 892, 3548709, 0.24110113
22, 893, 3047849, 0.24107955
22, 894, 3346915, 0.24104238
22, 895, 3651930, 0.24103002
22, 896, 3326848, 0.2410068
22, 897, 3519026, 0.24100164
22, 898, 3287385, 0.24086465
22, 899, 3019338, 0.24083973
22, 900, 3612234, 0.2407951
22, 901, 2669040, 0.24078593
22, 902, 2776006, 0.2407314
22, 903, 3818933, 0.24071899
22, 904, 3063409, 0.24066633
22, 905, 2531110, 0.24056539
22, 906, 3570920, 0.2404843
22, 907, 3379934, 0.24042106
22, 908, 3413305, 0.24016157
22, 909, 2991659, 0.2401606
22, 910, 3539670, 0.24001607
22, 911, 3282637, 0.23978108
22, 912, 3130373, 0.23976298
22, 913, 3133988, 0.23976292
22, 914, 3469012, 0.23962145
22, 915, 3852706, 0.23956431
22, 916, 2527547, 0.23949818
22, 917, 3250002, 0.23945744
22, 918, 3424870, 0.23945343
22, 919, 2783064, 0.23937124
22, 920, 2001131, 0.23935188
22, 921, 3677011, 0.23933746
22, 922, 3766589, 0.23924579
22, 923, 3884113, 0.2392009
22, 924, 1326228, 0.23915085
22, 925, 3785357, 0.23907255
22, 926, 3514428, 0.23896065
22, 927, 3616142, 0.23887357
22, 928, 3533606, 0.23883101
22, 929, 3591544, 0.23863575
22, 930, 3234159, 0.23858269
22, 931, 1181820, 0.23849587
22, 932, 2740203, 0.23845428
22, 933, 3742728, 0.23842429
22, 934, 3777285, 0.23830493
22, 935, 3227318, 0.23825596
22, 936, 3416909, 0.2382559
22, 937, 3159936, 0.23818007
22, 938, 3487240, 0.23817773
22, 939, 3391560, 0.23816504
22, 940, 3037981, 0.2381479
22, 941, 3607879, 0.23810811
22, 942, 3350228, 0.23804964
22, 943, 2600632, 0.23803318
22, 944, 2769369, 0.23801719
22, 945, 3250660, 0.23799464
22, 946, 1459158, 0.23789592
22, 947, 2700613, 0.23787498
22, 948, 3107161, 0.23785862
22, 949, 2934581, 0.23784918
22, 950, 1661627, 0.23782463
22, 951, 3487023, 0.23771557
22, 952, 3009439, 0.23770785
22, 953, 3109835, 0.2376792
22, 954, 3826527, 0.2376701
22, 955, 3131759, 0.23749341
22, 956, 3343251, 0.23742285
22, 957, 3637271, 0.2374157
22, 958, 3771237, 0.237391
22, 959, 2700598, 0.23733601
22, 960, 3775205, 0.2373253
22, 961, 3354494, 0.23723857
22, 962, 3168052, 0.2371845
22, 963, 3351475, 0.23703858
22, 964, 1976424, 0.23703174
22, 965, 3789017, 0.23700698
22, 966, 2596154, 0.2369933
22, 967, 3298010, 0.23695937
22, 968, 2687740, 0.23689206
22, 969, 3342544, 0.23677209
22, 970, 3167963, 0.23675865
22, 971, 3120280, 0.23666787
22, 972, 3603858, 0.23666371
22, 973, 3072197, 0.23658358
22, 974, 1277007, 0.2364593
22, 975, 3776246, 0.23633993
22, 976, 3373107, 0.23608226
22, 977, 3517948, 0.23577738
22, 978, 3038627, 0.23577125
22, 979, 3349607, 0.23571765
22, 980, 3292401, 0.23566683
22, 981, 3510284, 0.2356246
22, 982, 3213723, 0.23562151
22, 983, 3475458, 0.23537417
22, 984, 3184110, 0.23530883
22, 985, 3310633, 0.23528156
22, 986, 3325738, 0.23527157
22, 987, 3338236, 0.2352624
22, 988, 3765925, 0.23519649
22, 989, 3505633, 0.23507483
22, 990, 3249326, 0.2347555
22, 991, 2769459, 0.23472527
22, 992, 3310273, 0.23463905
22, 993, 3023867, 0.2346319
22, 994, 3841695, 0.23447286
22, 995, 2702053, 0.23443593
22, 996, 2769299, 0.23433916
22, 997, 2769312, 0.23428024
22, 998, 3375196, 0.23425315
22, 999, 2915987, 0.23424049
22, 1000, 2840932, 0.23417681
