topic, rank, pmcid, score
6, 823, 3015686, 0.13674136
6, 824, 3420657, 0.13666928
6, 825, 3510765, 0.13666862
6, 826, 3058071, 0.136612
6, 827, 3310656, 0.13658652
6, 828, 3364196, 0.13657106
6, 829, 2952111, 0.13655923
6, 830, 3357224, 0.13650475
6, 831, 2551599, 0.13643901
6, 832, 3403244, 0.1363596
6, 833, 3179584, 0.13635683
6, 834, 3310619, 0.13634661
6, 835, 3481695, 0.13633049
6, 836, 3441251, 0.13631119
6, 837, 3830001, 0.13628039
6, 838, 3546608, 0.13623847
6, 839, 2526426, 0.13623023
6, 840, 3335497, 0.13622627
6, 841, 2635350, 0.13620414
6, 842, 3022201, 0.13618788
6, 843, 3735656, 0.13617
6, 844, 3352322, 0.13615687
6, 845, 2694784, 0.1361262
6, 846, 3875431, 0.13610065
6, 847, 3499928, 0.13603157
6, 848, 3531538, 0.13602787
6, 849, 2644581, 0.13600841
6, 850, 3833539, 0.1359781
6, 851, 3626646, 0.13595235
6, 852, 3507858, 0.13595061
6, 853, 3212637, 0.13592564
6, 854, 3537206, 0.1359237
6, 855, 3487739, 0.13591991
6, 856, 3417713, 0.13591926
6, 857, 3481935, 0.13587403
6, 858, 3848801, 0.13586095
6, 859, 3703905, 0.13584547
6, 860, 2571048, 0.13572209
6, 861, 2988057, 0.13570425
6, 862, 2925826, 0.13569497
6, 863, 2908123, 0.13563041
6, 864, 3207934, 0.13562122
6, 865, 3313953, 0.13561139
6, 866, 3403397, 0.13560562
6, 867, 3663720, 0.13559456
6, 868, 3467451, 0.13559003
6, 869, 2588640, 0.13558598
6, 870, 3222206, 0.1354889
6, 871, 3673825, 0.13547559
6, 872, 2769415, 0.13544403
6, 873, 3612746, 0.13544016
6, 874, 3034711, 0.13542584
6, 875, 3582049, 0.13535705
6, 876, 2656502, 0.13530242
6, 877, 2809238, 0.13525799
6, 878, 3878660, 0.13525736
6, 879, 2844957, 0.135246
6, 880, 3799700, 0.13523193
6, 881, 3317185, 0.13523121
6, 882, 3060831, 0.13518275
6, 883, 3670570, 0.13500157
6, 884, 3665222, 0.13499919
6, 885, 3500255, 0.13497098
6, 886, 3468996, 0.13491638
6, 887, 3452314, 0.13491027
6, 888, 2828986, 0.1348593
6, 889, 523824, 0.13482077
6, 890, 3658233, 0.13481107
6, 891, 2228323, 0.13480367
6, 892, 3610110, 0.13480265
6, 893, 3748408, 0.13480207
6, 894, 3752477, 0.13478452
6, 895, 2848063, 0.13476749
6, 896, 1592634, 0.13472742
6, 897, 3649302, 0.13471602
6, 898, 3842060, 0.13468753
6, 899, 3856503, 0.13466343
6, 900, 3263881, 0.13462126
6, 901, 3781252, 0.13455898
6, 902, 3093954, 0.13455711
6, 903, 3718650, 0.13454533
6, 904, 3177795, 0.13453433
6, 905, 3446688, 0.13450015
6, 906, 3021290, 0.13448127
6, 907, 2819248, 0.13448009
6, 908, 3605362, 0.1344774
6, 909, 3139204, 0.1344771
6, 910, 2364304, 0.1344158
6, 911, 3457742, 0.13432916
6, 912, 3153338, 0.13432397
6, 913, 3871017, 0.13427334
6, 914, 3105244, 0.13427329
6, 915, 2896582, 0.1340466
6, 916, 3649234, 0.13402851
6, 917, 3502851, 0.13402042
6, 918, 2607302, 0.13400264
6, 919, 3257594, 0.1339886
6, 920, 3867857, 0.13396144
6, 921, 3622967, 0.13394353
6, 922, 3879350, 0.13393655
6, 923, 3291463, 0.13388899
6, 924, 3581462, 0.13388665
6, 925, 1297503, 0.13377218
6, 926, 3210598, 0.13373557
6, 927, 3678172, 0.13370332
6, 928, 2850349, 0.13353167
6, 929, 2887828, 0.13350144
6, 930, 2615020, 0.13349465
6, 931, 3580365, 0.13342537
6, 932, 2483280, 0.1334131
6, 933, 2940216, 0.13340978
6, 934, 2964113, 0.13340218
6, 935, 3653510, 0.13337255
6, 936, 3313763, 0.13332206
6, 937, 2828653, 0.13330872
6, 938, 1566481, 0.13325593
6, 939, 3600870, 0.13312285
6, 940, 3740222, 0.13303584
6, 941, 3830285, 0.13303168
6, 942, 3482520, 0.13289586
6, 943, 2426672, 0.13289444
6, 944, 3589486, 0.1328764
6, 945, 3290897, 0.1328728
6, 946, 3053211, 0.13287163
6, 947, 3168152, 0.13283443
6, 948, 3510307, 0.13282718
6, 949, 2785793, 0.1328143
6, 950, 425596, 0.13276365
6, 951, 3775397, 0.13275956
6, 952, 3616997, 0.13275877
6, 953, 3543807, 0.13267963
6, 954, 2584173, 0.13267416
6, 955, 3426243, 0.13266142
6, 956, 3420537, 0.13258773
6, 957, 3207633, 0.13258111
6, 958, 2990828, 0.13254763
6, 959, 3136584, 0.13252573
6, 960, 3083059, 0.13252154
6, 961, 1174871, 0.132518
6, 962, 3044610, 0.13251223
6, 963, 1893124, 0.13249138
6, 964, 3174128, 0.13248566
6, 965, 3150772, 0.1324852
6, 966, 2873610, 0.13246001
6, 967, 3110858, 0.13245864
6, 968, 3376507, 0.13245645
6, 969, 2766827, 0.13245505
6, 970, 3573452, 0.13243571
6, 971, 3501183, 0.13238737
6, 972, 3204440, 0.13223793
6, 973, 2740665, 0.1321553
6, 974, 3818608, 0.13214807
6, 975, 2722581, 0.13213784
6, 976, 3366611, 0.13210776
6, 977, 3690266, 0.13205335
6, 978, 3200301, 0.13201696
6, 979, 3680299, 0.1320102
6, 980, 2994358, 0.13194953
6, 981, 3091349, 0.13192517
6, 982, 3728462, 0.1318827
6, 983, 3576014, 0.13184324
6, 984, 2089071, 0.13182686
6, 985, 3533963, 0.13181838
6, 986, 3083358, 0.13181709
6, 987, 3658249, 0.13181119
6, 988, 2766137, 0.13181053
6, 989, 2646039, 0.13179106
6, 990, 3686087, 0.13176566
6, 991, 1934376, 0.131716
6, 992, 2796036, 0.13171329
6, 993, 2881097, 0.13167559
6, 994, 3721998, 0.13163465
6, 995, 2903665, 0.13159202
6, 996, 3848306, 0.13152334
6, 997, 3113984, 0.13144222
6, 998, 3750331, 0.13143033
6, 999, 3342418, 0.13139303
6, 1000, 3114193, 0.1313658
