topic, rank, pmcid, score
9, 824, 3481401, 0.21765935
9, 825, 3730484, 0.21759957
9, 826, 3336250, 0.21748823
9, 827, 3312662, 0.21748026
9, 828, 3447223, 0.21740128
9, 829, 3372810, 0.21739522
9, 830, 3724098, 0.21731202
9, 831, 3313906, 0.21728207
9, 832, 3657264, 0.21714976
9, 833, 1435909, 0.21707505
9, 834, 3054401, 0.21707135
9, 835, 3714086, 0.21706517
9, 836, 2771961, 0.2170135
9, 837, 3720190, 0.21684676
9, 838, 3716030, 0.21674453
9, 839, 3346838, 0.2167365
9, 840, 3723969, 0.21671239
9, 841, 3827591, 0.21666674
9, 842, 3658243, 0.21656665
9, 843, 3459712, 0.21654716
9, 844, 3658649, 0.21653764
9, 845, 2671433, 0.21648683
9, 846, 3199759, 0.21644506
9, 847, 2876758, 0.21626578
9, 848, 3883383, 0.21626495
9, 849, 3401664, 0.2162336
9, 850, 3271564, 0.21622312
9, 851, 2895222, 0.21614604
9, 852, 3053945, 0.21612911
9, 853, 3663180, 0.21597435
9, 854, 3628229, 0.21594824
9, 855, 3872562, 0.21594676
9, 856, 2938511, 0.21587723
9, 857, 3775224, 0.21556857
9, 858, 3481919, 0.2154275
9, 859, 3829248, 0.21540125
9, 860, 3884540, 0.21532346
9, 861, 3336238, 0.21528701
9, 862, 3663069, 0.21506105
9, 863, 3270345, 0.21503066
9, 864, 3713303, 0.2149674
9, 865, 3297520, 0.21492861
9, 866, 3785603, 0.21477962
9, 867, 3890741, 0.21467854
9, 868, 3119800, 0.21466787
9, 869, 3335665, 0.21466298
9, 870, 2696092, 0.21465752
9, 871, 3415051, 0.21446727
9, 872, 2659479, 0.21432349
9, 873, 3724092, 0.21431558
9, 874, 1552058, 0.21424396
9, 875, 3437637, 0.2142383
9, 876, 3047742, 0.21420881
9, 877, 3311986, 0.21415094
9, 878, 3831253, 0.21408668
9, 879, 3194761, 0.2140791
9, 880, 2651856, 0.21406786
9, 881, 3354785, 0.2139959
9, 882, 2440364, 0.21397258
9, 883, 3249583, 0.21395671
9, 884, 3639679, 0.21387342
9, 885, 3350002, 0.21383834
9, 886, 3161888, 0.21372662
9, 887, 3056317, 0.21372296
9, 888, 2842888, 0.21364138
9, 889, 3747369, 0.2135598
9, 890, 2727343, 0.21353802
9, 891, 1913531, 0.21341656
9, 892, 3168351, 0.21333465
9, 893, 2806879, 0.21328184
9, 894, 3613817, 0.21326897
9, 895, 3580360, 0.2132303
9, 896, 3531934, 0.21319877
9, 897, 3296946, 0.21315357
9, 898, 2430531, 0.21313865
9, 899, 3177833, 0.21311651
9, 900, 2988900, 0.21308038
9, 901, 2825016, 0.21307303
9, 902, 3336242, 0.21304739
9, 903, 3389712, 0.21301454
9, 904, 3350276, 0.21300691
9, 905, 3212971, 0.2129793
9, 906, 3459251, 0.21296406
9, 907, 3269263, 0.21292685
9, 908, 3054613, 0.21292548
9, 909, 3052616, 0.21291135
9, 910, 3505333, 0.2129075
9, 911, 3125029, 0.21290737
9, 912, 3704911, 0.21273023
9, 913, 3735899, 0.21262518
9, 914, 3892961, 0.21259406
9, 915, 1697813, 0.21258664
9, 916, 3420496, 0.21252106
9, 917, 3310447, 0.21240488
9, 918, 3326928, 0.2123786
9, 919, 3132335, 0.21237232
9, 920, 3446153, 0.21230854
9, 921, 3195142, 0.21227849
9, 922, 3503843, 0.21221627
9, 923, 3771224, 0.21220306
9, 924, 3370326, 0.2122025
9, 925, 3419668, 0.2121928
9, 926, 3411327, 0.21210195
9, 927, 3129354, 0.21208237
9, 928, 61032, 0.21205635
9, 929, 3364414, 0.21203502
9, 930, 2736172, 0.21202786
9, 931, 2965654, 0.21197852
9, 932, 3294406, 0.21184693
9, 933, 2426703, 0.21165346
9, 934, 3433121, 0.21146213
9, 935, 3054504, 0.21143816
9, 936, 3128847, 0.21141548
9, 937, 3762788, 0.21139373
9, 938, 3277018, 0.21126041
9, 939, 3156991, 0.21124731
9, 940, 2827109, 0.21124722
9, 941, 3686070, 0.2109873
9, 942, 2995940, 0.21094008
9, 943, 3228390, 0.21093042
9, 944, 2585092, 0.21090357
9, 945, 2740110, 0.21075906
9, 946, 2726503, 0.21071286
9, 947, 3700501, 0.21065065
9, 948, 2732131, 0.21063052
9, 949, 2740111, 0.21060602
9, 950, 3235107, 0.21059114
9, 951, 3228509, 0.21051396
9, 952, 3779402, 0.2103954
9, 953, 3600237, 0.21034871
9, 954, 3032190, 0.21028478
9, 955, 3632035, 0.21028166
9, 956, 3342722, 0.21025862
9, 957, 2516510, 0.21023647
9, 958, 3891390, 0.2102079
9, 959, 3235990, 0.2101459
9, 960, 3485989, 0.21012709
9, 961, 3355033, 0.21012345
9, 962, 3643326, 0.21010788
9, 963, 3697188, 0.21009746
9, 964, 3512970, 0.21002488
9, 965, 3678205, 0.20996864
9, 966, 2740255, 0.20995024
9, 967, 2669127, 0.20990135
9, 968, 3381576, 0.20986544
9, 969, 3634966, 0.2098273
9, 970, 2910596, 0.2097918
9, 971, 2908228, 0.20978324
9, 972, 3518717, 0.20976563
9, 973, 2897768, 0.20967294
9, 974, 2931125, 0.20966497
9, 975, 3750898, 0.20962332
9, 976, 3760702, 0.20958129
9, 977, 2765762, 0.2094426
9, 978, 3501953, 0.2094135
9, 979, 2634608, 0.2093769
9, 980, 3090186, 0.20935857
9, 981, 3825955, 0.20935749
9, 982, 3870642, 0.20922431
9, 983, 3063928, 0.20921732
9, 984, 2800861, 0.2092083
9, 985, 3503313, 0.20919147
9, 986, 3088949, 0.2091867
9, 987, 3483335, 0.20913522
9, 988, 3147234, 0.20909524
9, 989, 3510919, 0.2090346
9, 990, 3024947, 0.20899409
9, 991, 3827830, 0.20898183
9, 992, 3263469, 0.2089722
9, 993, 3051097, 0.20891511
9, 994, 3770595, 0.20890805
9, 995, 3743602, 0.20886572
9, 996, 3439692, 0.2088512
9, 997, 3649622, 0.20878868
9, 998, 3858865, 0.20875944
9, 999, 3764261, 0.20873941
9, 1000, 2050809, 0.20873386
