topic, rank, pmcid, score
10, 824, 3449135, 0.17476143
10, 825, 3893510, 0.1747128
10, 826, 3149575, 0.17467491
10, 827, 1784650, 0.1745716
10, 828, 2831171, 0.17453697
10, 829, 3885393, 0.17452571
10, 830, 3885222, 0.17436919
10, 831, 3637276, 0.17424245
10, 832, 3043453, 0.17413518
10, 833, 3337385, 0.17411956
10, 834, 3015487, 0.17406395
10, 835, 3250923, 0.1739131
10, 836, 1550405, 0.17389026
10, 837, 3725444, 0.1738416
10, 838, 2984292, 0.17373756
10, 839, 3767063, 0.17372386
10, 840, 2758843, 0.17369659
10, 841, 2754482, 0.17364939
10, 842, 3228353, 0.17354718
10, 843, 2813551, 0.17347859
10, 844, 3216255, 0.17335466
10, 845, 3016605, 0.17332383
10, 846, 3339738, 0.17329709
10, 847, 3846228, 0.17326587
10, 848, 3652829, 0.17319994
10, 849, 3216354, 0.1731762
10, 850, 2803833, 0.17316782
10, 851, 3407520, 0.17314026
10, 852, 3461311, 0.17301853
10, 853, 2783080, 0.17291136
10, 854, 3645905, 0.17277202
10, 855, 2958978, 0.17275485
10, 856, 3699442, 0.17266332
10, 857, 3420708, 0.17263749
10, 858, 3521405, 0.1726069
10, 859, 1563448, 0.17248645
10, 860, 3770854, 0.17245276
10, 861, 3220317, 0.17242576
10, 862, 3409915, 0.17238262
10, 863, 3015424, 0.17234293
10, 864, 3205532, 0.17232868
10, 865, 2836139, 0.17232661
10, 866, 3015426, 0.172313
10, 867, 2703771, 0.17229597
10, 868, 3876699, 0.17227674
10, 869, 3213745, 0.17225607
10, 870, 3557611, 0.1722554
10, 871, 2602995, 0.17221168
10, 872, 3136068, 0.17214316
10, 873, 3135525, 0.17212869
10, 874, 3715460, 0.17205621
10, 875, 2700665, 0.1719864
10, 876, 3737012, 0.17184857
10, 877, 3169454, 0.17181659
10, 878, 3302147, 0.17176926
10, 879, 3809346, 0.17171504
10, 880, 2911462, 0.17166634
10, 881, 2890912, 0.17160717
10, 882, 3163654, 0.1715273
10, 883, 1784600, 0.17147788
10, 884, 3304256, 0.17139107
10, 885, 3645620, 0.17125285
10, 886, 2652437, 0.17110857
10, 887, 3760127, 0.17107241
10, 888, 2796663, 0.17103311
10, 889, 3510938, 0.17093629
10, 890, 2833316, 0.17090581
10, 891, 3853873, 0.1708706
10, 892, 3487955, 0.17082897
10, 893, 2442185, 0.17080347
10, 894, 3853338, 0.17078684
10, 895, 3860043, 0.17074172
10, 896, 3649179, 0.17071879
10, 897, 3891081, 0.17071214
10, 898, 3806996, 0.17055915
10, 899, 3692029, 0.17054567
10, 900, 2364352, 0.17040859
10, 901, 3596679, 0.17036921
10, 902, 2769298, 0.17017895
10, 903, 2823759, 0.17013188
10, 904, 1368996, 0.17002839
10, 905, 3141645, 0.16996504
10, 906, 3736880, 0.16990443
10, 907, 3215317, 0.16985774
10, 908, 3607892, 0.16980375
10, 909, 3565446, 0.16966338
10, 910, 3674729, 0.1695866
10, 911, 3682642, 0.16957325
10, 912, 3710227, 0.1695122
10, 913, 3047673, 0.16937266
10, 914, 3038679, 0.16935492
10, 915, 3553427, 0.169262
10, 916, 3880708, 0.16919798
10, 917, 3416743, 0.16911827
10, 918, 3439607, 0.16909598
10, 919, 2615762, 0.16905895
10, 920, 3146216, 0.16904858
10, 921, 3713841, 0.16902576
10, 922, 2993044, 0.1689835
10, 923, 3862645, 0.16893928
10, 924, 3853871, 0.16887558
10, 925, 3767248, 0.16885291
10, 926, 3821958, 0.16871494
10, 927, 3735427, 0.16855745
10, 928, 2729853, 0.1685393
10, 929, 3719356, 0.16849296
10, 930, 3583672, 0.16835468
10, 931, 2704508, 0.16828313
10, 932, 3404472, 0.16811806
10, 933, 3258705, 0.16810125
10, 934, 3016001, 0.16806222
10, 935, 1322287, 0.16802274
10, 936, 3467240, 0.16801144
10, 937, 2649930, 0.16777012
10, 938, 3255317, 0.16776839
10, 939, 3041907, 0.16774826
10, 940, 3840193, 0.16766974
10, 941, 2808662, 0.16765884
10, 942, 3847484, 0.16757132
10, 943, 3877580, 0.16756655
10, 944, 3183040, 0.1675441
10, 945, 2583986, 0.16754115
10, 946, 3335550, 0.16747867
10, 947, 3081556, 0.16738914
10, 948, 1936357, 0.167387
10, 949, 3598701, 0.16734122
10, 950, 3695272, 0.16712742
10, 951, 3595662, 0.16705145
10, 952, 3810754, 0.16702528
10, 953, 3470987, 0.1670203
10, 954, 3589333, 0.16692483
10, 955, 3713570, 0.16682787
10, 956, 2589390, 0.16677275
10, 957, 3030026, 0.1667597
10, 958, 3335562, 0.1667173
10, 959, 2971722, 0.16664036
10, 960, 3719233, 0.16649294
10, 961, 3346778, 0.166467
10, 962, 3492079, 0.16642366
10, 963, 3304285, 0.16642004
10, 964, 3457681, 0.16633916
10, 965, 3401786, 0.166322
10, 966, 1552064, 0.16631207
10, 967, 3583158, 0.1662905
10, 968, 3015782, 0.16626215
10, 969, 1555601, 0.16624628
10, 970, 3817603, 0.16622445
10, 971, 2364411, 0.16619517
10, 972, 3680105, 0.1661929
10, 973, 2217545, 0.1661286
10, 974, 2761776, 0.16611424
10, 975, 1215516, 0.16594353
10, 976, 3039006, 0.16589259
10, 977, 1112604, 0.16589113
10, 978, 3234201, 0.16583598
10, 979, 2395266, 0.16574922
10, 980, 3386661, 0.16571161
10, 981, 3713568, 0.1657033
10, 982, 3118538, 0.16565156
10, 983, 3325348, 0.1656231
10, 984, 3282516, 0.16550943
10, 985, 3249632, 0.16538145
10, 986, 2977938, 0.16529584
10, 987, 2729989, 0.16527326
10, 988, 3869918, 0.16526811
10, 989, 3862229, 0.16525817
10, 990, 3684222, 0.16524725
10, 991, 3623429, 0.1652425
10, 992, 2917004, 0.16521154
10, 993, 3580922, 0.16520508
10, 994, 2856364, 0.16515753
10, 995, 3556773, 0.16505857
10, 996, 3003948, 0.16503121
10, 997, 3335606, 0.16501674
10, 998, 3852701, 0.16490497
10, 999, 293420, 0.16488442
10, 1000, 3054523, 0.16478488
