topic, rank, pmcid, score
8, 824, 3199834, 0.13990486
8, 825, 3129124, 0.1398916
8, 826, 2527491, 0.13984695
8, 827, 3630973, 0.13983603
8, 828, 3317447, 0.13983406
8, 829, 3183638, 0.13981812
8, 830, 3630971, 0.13980158
8, 831, 3181747, 0.13977331
8, 832, 2980668, 0.13975869
8, 833, 3354786, 0.13975534
8, 834, 3065218, 0.13974689
8, 835, 2918649, 0.13968559
8, 836, 3591684, 0.13963331
8, 837, 3885559, 0.13961963
8, 838, 3418024, 0.1395584
8, 839, 3401569, 0.13955691
8, 840, 3831849, 0.1395495
8, 841, 3214327, 0.1395087
8, 842, 2901263, 0.13950515
8, 843, 2918295, 0.13950491
8, 844, 3826840, 0.13946596
8, 845, 3219886, 0.13944928
8, 846, 3198755, 0.1394125
8, 847, 3389896, 0.13937841
8, 848, 3157034, 0.13936466
8, 849, 3398596, 0.13935252
8, 850, 2329738, 0.13933788
8, 851, 3512824, 0.13932817
8, 852, 3665240, 0.13932778
8, 853, 3521819, 0.13920487
8, 854, 3613817, 0.1391941
8, 855, 3424802, 0.1391609
8, 856, 3590422, 0.1391474
8, 857, 3194460, 0.13911784
8, 858, 2700483, 0.1391001
8, 859, 2671172, 0.13906077
8, 860, 2745770, 0.13898149
8, 861, 3727951, 0.13891916
8, 862, 3514997, 0.13886403
8, 863, 2691600, 0.1388502
8, 864, 3715333, 0.13883616
8, 865, 3698662, 0.13883023
8, 866, 3883337, 0.1388058
8, 867, 3357588, 0.13880378
8, 868, 3141475, 0.13875963
8, 869, 3246458, 0.1387495
8, 870, 3611098, 0.13872965
8, 871, 3783717, 0.1387063
8, 872, 3819864, 0.13867153
8, 873, 3634295, 0.13863844
8, 874, 3317037, 0.13856702
8, 875, 3344737, 0.13856575
8, 876, 2944865, 0.13853565
8, 877, 3648777, 0.1385231
8, 878, 3859929, 0.13849719
8, 879, 3619438, 0.13835621
8, 880, 3434197, 0.1382729
8, 881, 2699830, 0.13814494
8, 882, 3173924, 0.1381363
8, 883, 3126768, 0.13810427
8, 884, 3620398, 0.13808948
8, 885, 3131766, 0.13798788
8, 886, 3652784, 0.13798074
8, 887, 3858754, 0.13795899
8, 888, 3656340, 0.13788839
8, 889, 3696273, 0.13776636
8, 890, 3141168, 0.13773118
8, 891, 3710607, 0.1377063
8, 892, 3756205, 0.1376774
8, 893, 2848777, 0.13765177
8, 894, 2946550, 0.1375898
8, 895, 3601501, 0.13746586
8, 896, 3511903, 0.13742575
8, 897, 3724567, 0.13738509
8, 898, 3877437, 0.13736635
8, 899, 2821651, 0.13735753
8, 900, 3350222, 0.13721822
8, 901, 2923178, 0.13720112
8, 902, 2809076, 0.13720089
8, 903, 3560687, 0.13710742
8, 904, 2768623, 0.13708027
8, 905, 2700472, 0.13706118
8, 906, 3581264, 0.13703485
8, 907, 3523514, 0.13701668
8, 908, 3232503, 0.13701434
8, 909, 3323842, 0.13698113
8, 910, 3132918, 0.1369516
8, 911, 3522203, 0.13689952
8, 912, 3469403, 0.13687211
8, 913, 3859883, 0.13685
8, 914, 3580361, 0.13682036
8, 915, 3651317, 0.1368103
8, 916, 3115870, 0.13679583
8, 917, 2693867, 0.13678643
8, 918, 3612308, 0.1367431
8, 919, 3097708, 0.13670045
8, 920, 2783138, 0.13667879
8, 921, 2848776, 0.13664763
8, 922, 3345216, 0.13661942
8, 923, 3162541, 0.13661146
8, 924, 2698052, 0.13659512
8, 925, 3505289, 0.13655823
8, 926, 3336594, 0.13654953
8, 927, 3351249, 0.13653651
8, 928, 2277428, 0.13648294
8, 929, 3704548, 0.1364828
8, 930, 3221149, 0.13648005
8, 931, 3877441, 0.13647105
8, 932, 3085157, 0.13647096
8, 933, 2702727, 0.1364681
8, 934, 2918633, 0.13644132
8, 935, 3392319, 0.13642514
8, 936, 1868069, 0.13641621
8, 937, 3296434, 0.13641576
8, 938, 2778135, 0.1364119
8, 939, 3221090, 0.13639556
8, 940, 3177920, 0.13635364
8, 941, 3232560, 0.13632669
8, 942, 3160292, 0.13628826
8, 943, 3429831, 0.1362655
8, 944, 3104858, 0.13622594
8, 945, 3797399, 0.13614792
8, 946, 3420411, 0.13613327
8, 947, 3630951, 0.13601269
8, 948, 3581237, 0.13598603
8, 949, 2840592, 0.1358939
8, 950, 2684321, 0.13583536
8, 951, 3557992, 0.13583048
8, 952, 3741970, 0.13575126
8, 953, 2780587, 0.13574368
8, 954, 3294967, 0.13574347
8, 955, 3700972, 0.13569416
8, 956, 3826936, 0.13568345
8, 957, 3687647, 0.13567461
8, 958, 3616142, 0.1356545
8, 959, 2687570, 0.13559003
8, 960, 3830300, 0.13556296
8, 961, 2921284, 0.13552137
8, 962, 550676, 0.13551867
8, 963, 3737208, 0.13551414
8, 964, 3297538, 0.13550998
8, 965, 3875144, 0.13546324
8, 966, 3411474, 0.13545868
8, 967, 3307667, 0.13542213
8, 968, 3773958, 0.1354072
8, 969, 3582863, 0.13536374
8, 970, 2845795, 0.13531636
8, 971, 3016760, 0.13524902
8, 972, 2515902, 0.13519537
8, 973, 1379634, 0.1351544
8, 974, 2812748, 0.13509044
8, 975, 3015731, 0.1350454
8, 976, 3133850, 0.13500892
8, 977, 2931787, 0.13486551
8, 978, 3853894, 0.13484892
8, 979, 3296403, 0.13476631
8, 980, 3728617, 0.13467492
8, 981, 1869027, 0.13467309
8, 982, 3219450, 0.13464431
8, 983, 3314699, 0.13462353
8, 984, 3658558, 0.1345922
8, 985, 3470841, 0.13455331
8, 986, 3610186, 0.13452874
8, 987, 2615354, 0.13451807
8, 988, 3017308, 0.13442458
8, 989, 2689703, 0.13442025
8, 990, 2740094, 0.13441655
8, 991, 3389887, 0.13438196
8, 992, 1190205, 0.13437817
8, 993, 2737797, 0.13431425
8, 994, 3723899, 0.13430674
8, 995, 3704905, 0.13427415
8, 996, 2968418, 0.13424185
8, 997, 2637259, 0.13419291
8, 998, 3750868, 0.13399693
8, 999, 2885255, 0.13399066
8, 1000, 3374186, 0.13397506
