topic, rank, pmcid, score
29, 824, 3342722, 0.14191316
29, 825, 2727888, 0.14191195
29, 826, 3078859, 0.14185452
29, 827, 3800419, 0.141812
29, 828, 2763760, 0.14158477
29, 829, 3433141, 0.14156318
29, 830, 2844980, 0.14154527
29, 831, 2884204, 0.14149922
29, 832, 3824754, 0.14149635
29, 833, 3418038, 0.14145581
29, 834, 3841672, 0.14141078
29, 835, 3748632, 0.14140007
29, 836, 3618654, 0.1412446
29, 837, 3733610, 0.1412437
29, 838, 3128054, 0.14119802
29, 839, 3451989, 0.14109452
29, 840, 3701402, 0.14108527
29, 841, 1891275, 0.14107485
29, 842, 2931688, 0.14105909
29, 843, 3846738, 0.14104697
29, 844, 3551419, 0.14099649
29, 845, 3206247, 0.1406877
29, 846, 3499831, 0.14064457
29, 847, 3793531, 0.1406197
29, 848, 3338246, 0.14058085
29, 849, 3276359, 0.14046031
29, 850, 3352006, 0.14043476
29, 851, 3010788, 0.14040379
29, 852, 3693903, 0.14039549
29, 853, 1282583, 0.14021084
29, 854, 2857233, 0.14017378
29, 855, 2933633, 0.14011456
29, 856, 3879512, 0.14011358
29, 857, 3583303, 0.14009298
29, 858, 3793491, 0.14008996
29, 859, 3616126, 0.14007592
29, 860, 503388, 0.14006667
29, 861, 2750241, 0.1399595
29, 862, 3333983, 0.13985182
29, 863, 2856376, 0.13978748
29, 864, 3544066, 0.13976982
29, 865, 3263070, 0.13968594
29, 866, 2940218, 0.13957758
29, 867, 3832881, 0.13952446
29, 868, 3312274, 0.13950875
29, 869, 2527495, 0.1394973
29, 870, 3481935, 0.13947594
29, 871, 3702240, 0.13946351
29, 872, 3783719, 0.13934594
29, 873, 3438426, 0.13933109
29, 874, 3263134, 0.1393219
29, 875, 2644628, 0.13928635
29, 876, 3359776, 0.13926527
29, 877, 3667275, 0.13922603
29, 878, 3656690, 0.13911201
29, 879, 1386678, 0.13909885
29, 880, 1310944, 0.13907927
29, 881, 3424491, 0.1390139
29, 882, 3518017, 0.13900419
29, 883, 2939441, 0.13898613
29, 884, 3223953, 0.13897556
29, 885, 3875126, 0.13895491
29, 886, 2827145, 0.13885935
29, 887, 2570932, 0.13884707
29, 888, 3874652, 0.13881195
29, 889, 3760923, 0.13880804
29, 890, 2974995, 0.13878869
29, 891, 3225171, 0.13868845
29, 892, 3108518, 0.13866253
29, 893, 3309583, 0.138652
29, 894, 3290953, 0.13863605
29, 895, 3031104, 0.13861933
29, 896, 3691896, 0.13860098
29, 897, 3033000, 0.13860044
29, 898, 3563699, 0.13859904
29, 899, 2806403, 0.1385872
29, 900, 3382264, 0.13845114
29, 901, 3085976, 0.13845047
29, 902, 3185589, 0.13840617
29, 903, 2727342, 0.13829347
29, 904, 3877451, 0.13819017
29, 905, 2857304, 0.13818413
29, 906, 1474397, 0.13803685
29, 907, 3665141, 0.13802351
29, 908, 3169491, 0.1377802
29, 909, 3321759, 0.13773574
29, 910, 3132906, 0.13772447
29, 911, 2740234, 0.13767935
29, 912, 3424603, 0.13765888
29, 913, 3572670, 0.1376551
29, 914, 3282647, 0.13763076
29, 915, 3722998, 0.137592
29, 916, 2697592, 0.13744374
29, 917, 3835027, 0.13737312
29, 918, 2800002, 0.13731432
29, 919, 3077380, 0.13723566
29, 920, 3420388, 0.1372249
29, 921, 3358057, 0.13721764
29, 922, 3538444, 0.13720289
29, 923, 3415761, 0.13711904
29, 924, 3446154, 0.13710131
29, 925, 3481401, 0.13707496
29, 926, 2994123, 0.13706195
29, 927, 3334004, 0.13700016
29, 928, 2543002, 0.13683073
29, 929, 2634626, 0.13681956
29, 930, 3612873, 0.13678758
29, 931, 3733041, 0.1366672
29, 932, 3879489, 0.1366621
29, 933, 2816857, 0.13654062
29, 934, 2816850, 0.13652834
29, 935, 3333996, 0.13647659
29, 936, 2827125, 0.13646811
29, 937, 3373100, 0.13641752
29, 938, 3132917, 0.13641736
29, 939, 3544661, 0.13640867
29, 940, 3238394, 0.13629991
29, 941, 3169495, 0.13615406
29, 942, 3113395, 0.13613234
29, 943, 3641920, 0.1361041
29, 944, 3643710, 0.1360922
29, 945, 3613646, 0.13602246
29, 946, 3253447, 0.13593407
29, 947, 3403367, 0.13584596
29, 948, 2923418, 0.13568829
29, 949, 2783056, 0.13568266
29, 950, 3002404, 0.13567062
29, 951, 2908464, 0.13564105
29, 952, 3128700, 0.13562986
29, 953, 3548361, 0.1356136
29, 954, 3350072, 0.13550374
29, 955, 2763718, 0.13548864
29, 956, 2862936, 0.13548002
29, 957, 3129069, 0.13543983
29, 958, 3317255, 0.13538225
29, 959, 2277429, 0.13530898
29, 960, 2893321, 0.13529219
29, 961, 2791745, 0.13528481
29, 962, 3161639, 0.13528302
29, 963, 2967006, 0.13524371
29, 964, 3522317, 0.13499959
29, 965, 2769055, 0.13498795
29, 966, 3194727, 0.13494207
29, 967, 2937138, 0.13486005
29, 968, 2737782, 0.13485351
29, 969, 3420557, 0.13480742
29, 970, 3724690, 0.13477404
29, 971, 3193787, 0.13475287
29, 972, 3033141, 0.13471864
29, 973, 3299165, 0.13470156
29, 974, 3488616, 0.13466266
29, 975, 3062440, 0.13464972
29, 976, 3323263, 0.13463145
29, 977, 3530861, 0.13459611
29, 978, 3294630, 0.13456368
29, 979, 3097662, 0.13440321
29, 980, 3853908, 0.13434187
29, 981, 3078236, 0.13433781
29, 982, 3744740, 0.1343351
29, 983, 3853387, 0.13433476
29, 984, 3282528, 0.13432813
29, 985, 2847699, 0.13424368
29, 986, 3713683, 0.13420743
29, 987, 3259070, 0.13409364
29, 988, 3046989, 0.13403873
29, 989, 3513036, 0.13398004
29, 990, 2769367, 0.13394134
29, 991, 3403754, 0.13383847
29, 992, 2727311, 0.1338264
29, 993, 3389064, 0.13379005
29, 994, 3336238, 0.13368335
29, 995, 2918649, 0.13367987
29, 996, 3858202, 0.13364422
29, 997, 3085750, 0.13363111
29, 998, 2669127, 0.13362242
29, 999, 3719248, 0.13358589
29, 1000, 3640983, 0.13354334
