topic, rank, pmcid, score
24, 824, 2850187, 0.22121038
24, 825, 3313761, 0.22120844
24, 826, 3282647, 0.22119513
24, 827, 3594903, 0.2211752
24, 828, 3554722, 0.22111467
24, 829, 3356866, 0.22102414
24, 830, 3542944, 0.22098203
24, 831, 2978117, 0.22086483
24, 832, 3505333, 0.22080234
24, 833, 3420763, 0.22067676
24, 834, 3294516, 0.22056407
24, 835, 3294406, 0.22050223
24, 836, 2600375, 0.22047776
24, 837, 2672273, 0.22046298
24, 838, 3270289, 0.22045833
24, 839, 2920270, 0.22041886
24, 840, 3731174, 0.22040103
24, 841, 1181820, 0.22037415
24, 842, 3860072, 0.22036868
24, 843, 1277866, 0.22014514
24, 844, 3743341, 0.22010487
24, 845, 2813542, 0.22001773
24, 846, 3199233, 0.22000124
24, 847, 3039196, 0.21998842
24, 848, 3253683, 0.21997353
24, 849, 2500028, 0.21993765
24, 850, 2876702, 0.2198081
24, 851, 3191603, 0.21974424
24, 852, 1087841, 0.21970464
24, 853, 3647669, 0.21955717
24, 854, 2669040, 0.21953613
24, 855, 3466824, 0.21953282
24, 856, 2988055, 0.21943854
24, 857, 3336246, 0.21935686
24, 858, 2866550, 0.2192959
24, 859, 2442117, 0.2190731
24, 860, 3378720, 0.21877536
24, 861, 1069661, 0.21870509
24, 862, 1592112, 0.21857774
24, 863, 3118946, 0.21852474
24, 864, 3496962, 0.2183569
24, 865, 3543950, 0.21828279
24, 866, 3182093, 0.21816012
24, 867, 2614981, 0.21809778
24, 868, 3715155, 0.21791136
24, 869, 2730236, 0.21786729
24, 870, 3683446, 0.21785921
24, 871, 2769410, 0.21780929
24, 872, 3785358, 0.21780069
24, 873, 3174928, 0.21764378
24, 874, 3290036, 0.21757351
24, 875, 3556404, 0.2173755
24, 876, 2740128, 0.2173187
24, 877, 3337583, 0.21731248
24, 878, 3471405, 0.21718511
24, 879, 2644317, 0.21711822
24, 880, 2783080, 0.21711329
24, 881, 1769384, 0.21699369
24, 882, 3602065, 0.21696271
24, 883, 3680875, 0.2169348
24, 884, 3530248, 0.21684806
24, 885, 2732071, 0.21684805
24, 886, 3881032, 0.21684125
24, 887, 3109837, 0.21673717
24, 888, 3012278, 0.21671951
24, 889, 3841702, 0.21658953
24, 890, 3420800, 0.21650203
24, 891, 3109836, 0.2164936
24, 892, 3809985, 0.21646082
24, 893, 2657099, 0.21645355
24, 894, 2840598, 0.2164019
24, 895, 3713694, 0.2163629
24, 896, 3022725, 0.216312
24, 897, 3350175, 0.21628049
24, 898, 3515415, 0.21626215
24, 899, 3716033, 0.21622601
24, 900, 3857909, 0.2162206
24, 901, 1781075, 0.2162172
24, 902, 3248338, 0.21614441
24, 903, 3775205, 0.21613051
24, 904, 3614380, 0.21604204
24, 905, 3320427, 0.21599473
24, 906, 2687910, 0.21596543
24, 907, 2651849, 0.21594286
24, 908, 2945665, 0.21563557
24, 909, 3139327, 0.21559982
24, 910, 3560643, 0.21541028
24, 911, 3639695, 0.21536063
24, 912, 2994491, 0.21533014
24, 913, 3781663, 0.21525736
24, 914, 3121612, 0.21518256
24, 915, 2612685, 0.2149537
24, 916, 3813728, 0.21493874
24, 917, 2078590, 0.21489145
24, 918, 3113185, 0.21485564
24, 919, 3407757, 0.21482025
24, 920, 3205778, 0.21480927
24, 921, 3192213, 0.21473204
24, 922, 2553654, 0.21464458
24, 923, 1257551, 0.21454455
24, 924, 3425033, 0.21447007
24, 925, 2672144, 0.21439898
24, 926, 3824754, 0.21429832
24, 927, 3336219, 0.21428414
24, 928, 3014832, 0.21423581
24, 929, 3409403, 0.21415095
24, 930, 3265220, 0.21405093
24, 931, 2896582, 0.213992
24, 932, 3869915, 0.21387446
24, 933, 3835648, 0.21383719
24, 934, 3742728, 0.2137068
24, 935, 3104539, 0.21343856
24, 936, 3062014, 0.21322984
24, 937, 1386678, 0.21315952
24, 938, 3039762, 0.21313025
24, 939, 3114544, 0.21307631
24, 940, 1657024, 0.21301802
24, 941, 2698203, 0.21300338
24, 942, 3860017, 0.21297671
24, 943, 3628229, 0.21290268
24, 944, 3446146, 0.21289904
24, 945, 3521370, 0.21277484
24, 946, 2845793, 0.21274054
24, 947, 3819819, 0.21269716
24, 948, 2860415, 0.21264185
24, 949, 2687626, 0.21251355
24, 950, 35282, 0.21231562
24, 951, 2851579, 0.21227144
24, 952, 3514081, 0.21214123
24, 953, 3063409, 0.21203639
24, 954, 2834622, 0.21191977
24, 955, 2822792, 0.21189095
24, 956, 3309207, 0.21184283
24, 957, 3709542, 0.21183576
24, 958, 1824744, 0.21183102
24, 959, 2239218, 0.21171837
24, 960, 3159293, 0.21166205
24, 961, 3103259, 0.21162978
24, 962, 3882621, 0.21159166
24, 963, 3464676, 0.21149689
24, 964, 2874388, 0.21127975
24, 965, 2292713, 0.21121784
24, 966, 3586437, 0.21114288
24, 967, 2850866, 0.21109594
24, 968, 3047857, 0.21097487
24, 969, 3074556, 0.21084511
24, 970, 3072694, 0.21080503
24, 971, 3485528, 0.21073365
24, 972, 3883066, 0.21071585
24, 973, 3651526, 0.21071365
24, 974, 3291405, 0.21056941
24, 975, 3291382, 0.21056458
24, 976, 3019346, 0.21051434
24, 977, 3878496, 0.2104981
24, 978, 2769390, 0.21045752
24, 979, 3227160, 0.21024904
24, 980, 3065056, 0.21016015
24, 981, 2706800, 0.21015361
24, 982, 1820779, 0.21006267
24, 983, 2946722, 0.21004379
24, 984, 3796391, 0.20996614
24, 985, 3416909, 0.20991041
24, 986, 3218132, 0.2099014
24, 987, 3446156, 0.20980544
24, 988, 2147019, 0.20978864
24, 989, 2803875, 0.20974451
24, 990, 3553408, 0.20968293
24, 991, 3618104, 0.20955095
24, 992, 2761786, 0.2094097
24, 993, 2248590, 0.20940734
24, 994, 2660293, 0.20936334
24, 995, 3310787, 0.20934242
24, 996, 3420594, 0.20932938
24, 997, 3033840, 0.20920736
24, 998, 3879503, 0.20915014
24, 999, 387826, 0.20914352
24, 1000, 3090318, 0.20912144
