topic, rank, pmcid, score
18, 824, 3563698, 0.1596445
18, 825, 3675504, 0.1596291
18, 826, 3382229, 0.1595415
18, 827, 3681687, 0.15948862
18, 828, 3339735, 0.15946443
18, 829, 3233503, 0.15944421
18, 830, 2291061, 0.15939789
18, 831, 3701506, 0.1593878
18, 832, 3555595, 0.1592602
18, 833, 3093228, 0.15925074
18, 834, 2974228, 0.15920018
18, 835, 3259355, 0.15914978
18, 836, 3177416, 0.15912381
18, 837, 2734942, 0.15910394
18, 838, 3579408, 0.15904701
18, 839, 3875015, 0.1589194
18, 840, 2783161, 0.1587975
18, 841, 3401846, 0.15870048
18, 842, 3764723, 0.15861517
18, 843, 2816348, 0.15860397
18, 844, 3099510, 0.1585787
18, 845, 3485998, 0.15850364
18, 846, 3759768, 0.15837899
18, 847, 3716341, 0.15835066
18, 848, 3540704, 0.15829462
18, 849, 2963758, 0.15822327
18, 850, 3451906, 0.15810527
18, 851, 2657253, 0.15807976
18, 852, 3600248, 0.15803306
18, 853, 3700963, 0.15787433
18, 854, 3572695, 0.1577408
18, 855, 2881439, 0.15772168
18, 856, 3790901, 0.15769617
18, 857, 2637257, 0.157636
18, 858, 3055990, 0.15759565
18, 859, 3555208, 0.1575281
18, 860, 2798757, 0.15747195
18, 861, 2946719, 0.15737067
18, 862, 2700479, 0.1572558
18, 863, 3764700, 0.15715495
18, 864, 3325014, 0.15702935
18, 865, 3811713, 0.15702528
18, 866, 3493299, 0.15691532
18, 867, 1569821, 0.15685728
18, 868, 3141321, 0.1568386
18, 869, 3530705, 0.15681212
18, 870, 3786839, 0.15670025
18, 871, 3184040, 0.1566226
18, 872, 3452081, 0.15655248
18, 873, 3766078, 0.15654932
18, 874, 2837183, 0.15651059
18, 875, 3026341, 0.15634058
18, 876, 3820407, 0.15626699
18, 877, 2878248, 0.1562612
18, 878, 3618940, 0.15622875
18, 879, 3339202, 0.15619521
18, 880, 3132372, 0.15618041
18, 881, 3424872, 0.15616907
18, 882, 3240835, 0.15616724
18, 883, 3806694, 0.15612291
18, 884, 2621382, 0.15609843
18, 885, 3263063, 0.15602112
18, 886, 3659888, 0.15598218
18, 887, 3521370, 0.15592265
18, 888, 3819895, 0.15588023
18, 889, 2945665, 0.15585662
18, 890, 3670566, 0.1558318
18, 891, 3339083, 0.1558077
18, 892, 3372550, 0.15572694
18, 893, 2803800, 0.15571788
18, 894, 3797604, 0.15564112
18, 895, 3810491, 0.15558977
18, 896, 3554991, 0.15558116
18, 897, 3517831, 0.15554307
18, 898, 3604619, 0.15553941
18, 899, 3006383, 0.15553223
18, 900, 3504246, 0.1554077
18, 901, 3280209, 0.15537845
18, 902, 3891029, 0.15531443
18, 903, 3748422, 0.155262
18, 904, 3735877, 0.15519215
18, 905, 3482080, 0.15514362
18, 906, 3111738, 0.15511784
18, 907, 3785346, 0.15506396
18, 908, 2249602, 0.1550545
18, 909, 3533167, 0.1550228
18, 910, 2783073, 0.15502076
18, 911, 3058019, 0.15500568
18, 912, 3830285, 0.15499763
18, 913, 3042977, 0.15495695
18, 914, 3810585, 0.15489577
18, 915, 3655516, 0.15488738
18, 916, 2825660, 0.15485545
18, 917, 2882040, 0.15484229
18, 918, 2813127, 0.15477224
18, 919, 2895179, 0.1547357
18, 920, 343279, 0.15470746
18, 921, 3389490, 0.15469392
18, 922, 3866711, 0.15461208
18, 923, 3603166, 0.15447804
18, 924, 3482805, 0.15443556
18, 925, 3772291, 0.1544323
18, 926, 3569976, 0.15443149
18, 927, 2830978, 0.15442792
18, 928, 3700496, 0.1543707
18, 929, 3141114, 0.15432222
18, 930, 3200048, 0.15428127
18, 931, 3426180, 0.15426311
18, 932, 3358603, 0.15413202
18, 933, 3667453, 0.15402499
18, 934, 3301444, 0.15398383
18, 935, 2699961, 0.15393187
18, 936, 2783142, 0.15391922
18, 937, 3583069, 0.15391915
18, 938, 3644840, 0.153903
18, 939, 3292813, 0.1538659
18, 940, 3193046, 0.15379074
18, 941, 2747439, 0.15371998
18, 942, 3177790, 0.15370631
18, 943, 2968771, 0.15366298
18, 944, 2740237, 0.15365046
18, 945, 2850862, 0.15360905
18, 946, 3831938, 0.15360758
18, 947, 3737610, 0.15358296
18, 948, 3433566, 0.1535796
18, 949, 3249314, 0.15356815
18, 950, 2944193, 0.1535195
18, 951, 3189105, 0.15351328
18, 952, 2958514, 0.15350592
18, 953, 2958626, 0.1534694
18, 954, 3295585, 0.15345104
18, 955, 2992570, 0.15342198
18, 956, 2698425, 0.15333936
18, 957, 2572042, 0.15323783
18, 958, 3410080, 0.15319812
18, 959, 3621372, 0.153163
18, 960, 3668183, 0.15305264
18, 961, 3744741, 0.15303783
18, 962, 2610646, 0.15302639
18, 963, 2612686, 0.15301481
18, 964, 3505439, 0.15296967
18, 965, 3237461, 0.15294713
18, 966, 3299178, 0.15293117
18, 967, 3085161, 0.15292057
18, 968, 1931497, 0.15291148
18, 969, 3656710, 0.152887
18, 970, 3785340, 0.1528541
18, 971, 2694806, 0.15281516
18, 972, 3288010, 0.15281114
18, 973, 3520587, 0.15280345
18, 974, 2868877, 0.15269428
18, 975, 3037987, 0.15267201
18, 976, 3599740, 0.15263186
18, 977, 3488385, 0.15261333
18, 978, 3023872, 0.15260215
18, 979, 3866881, 0.15257488
18, 980, 3161475, 0.15256082
18, 981, 3027456, 0.15244336
18, 982, 3846099, 0.15239681
18, 983, 2650997, 0.15237673
18, 984, 3519516, 0.15230389
18, 985, 2633361, 0.15229397
18, 986, 3299166, 0.15227176
18, 987, 3132374, 0.1522459
18, 988, 3321894, 0.15223461
18, 989, 3478983, 0.15220375
18, 990, 3116546, 0.15214352
18, 991, 3372810, 0.15207887
18, 992, 2740160, 0.15197216
18, 993, 2823034, 0.15194897
18, 994, 3883415, 0.15186359
18, 995, 3506107, 0.15172495
18, 996, 3869915, 0.15170649
18, 997, 2759024, 0.15167136
18, 998, 3779395, 0.15166076
18, 999, 2853531, 0.1516544
18, 1000, 3213276, 0.1516361
