topic, rank, pmcid, score
14, 824, 3828587, 0.13715236
14, 825, 2816307, 0.1371236
14, 826, 3016164, 0.13703583
14, 827, 3570531, 0.13703194
14, 828, 3197539, 0.13700466
14, 829, 2966977, 0.13695689
14, 830, 1936310, 0.13692352
14, 831, 2547113, 0.1368989
14, 832, 3069949, 0.13686913
14, 833, 3653540, 0.13683805
14, 834, 2803818, 0.13683704
14, 835, 3321299, 0.1368355
14, 836, 2861661, 0.13681136
14, 837, 2769331, 0.13680153
14, 838, 3104650, 0.13670872
14, 839, 3259722, 0.13669913
14, 840, 3113282, 0.13663164
14, 841, 3545435, 0.1364922
14, 842, 3317203, 0.1364778
14, 843, 3681404, 0.13639064
14, 844, 3614118, 0.1363551
14, 845, 1618805, 0.13634704
14, 846, 3878636, 0.13627201
14, 847, 3507087, 0.13626589
14, 848, 3321468, 0.13625647
14, 849, 3603620, 0.1362279
14, 850, 3853596, 0.13620508
14, 851, 3033148, 0.13618872
14, 852, 2881043, 0.13605012
14, 853, 2970788, 0.13602276
14, 854, 3794618, 0.13602117
14, 855, 2987498, 0.13601503
14, 856, 3149125, 0.13593592
14, 857, 2874518, 0.13593121
14, 858, 3276029, 0.13590652
14, 859, 3262346, 0.1359058
14, 860, 3744818, 0.1358808
14, 861, 1829435, 0.1358767
14, 862, 2859340, 0.13584378
14, 863, 3489879, 0.13579513
14, 864, 3262332, 0.13572568
14, 865, 3139868, 0.13559966
14, 866, 3431136, 0.13559324
14, 867, 3580577, 0.1355705
14, 868, 2679410, 0.1355587
14, 869, 3878998, 0.13553157
14, 870, 3320293, 0.13552593
14, 871, 3755993, 0.13548437
14, 872, 2803904, 0.13545935
14, 873, 3738999, 0.13538636
14, 874, 3398649, 0.13532682
14, 875, 2798781, 0.1353094
14, 876, 3335562, 0.13530399
14, 877, 503388, 0.1352861
14, 878, 2904793, 0.13517506
14, 879, 3659049, 0.13516203
14, 880, 3133136, 0.1351071
14, 881, 3806705, 0.1350559
14, 882, 3536986, 0.13500601
14, 883, 3765883, 0.13498116
14, 884, 2791734, 0.134928
14, 885, 3237274, 0.13488005
14, 886, 3687900, 0.13486381
14, 887, 2770458, 0.13485721
14, 888, 3781153, 0.13476755
14, 889, 3683208, 0.13474898
14, 890, 2834605, 0.13474692
14, 891, 3189149, 0.13474143
14, 892, 3094295, 0.13471293
14, 893, 3155231, 0.13468292
14, 894, 3632039, 0.13465466
14, 895, 3781252, 0.13465114
14, 896, 2855069, 0.13460839
14, 897, 2938435, 0.1345696
14, 898, 2132127, 0.13453089
14, 899, 2803989, 0.13452812
14, 900, 3439950, 0.13448672
14, 901, 3773415, 0.13448656
14, 902, 3348033, 0.13447404
14, 903, 3847655, 0.13442853
14, 904, 3875873, 0.13434756
14, 905, 3687603, 0.13427585
14, 906, 3573581, 0.134184
14, 907, 3682970, 0.1341573
14, 908, 2137610, 0.13414563
14, 909, 2890910, 0.13409932
14, 910, 2740090, 0.13408804
14, 911, 3760699, 0.13402888
14, 912, 3033104, 0.13400291
14, 913, 3190519, 0.13395986
14, 914, 2939393, 0.13395861
14, 915, 2139107, 0.13390179
14, 916, 3212773, 0.13379614
14, 917, 3613674, 0.13376313
14, 918, 3799715, 0.13370153
14, 919, 3222646, 0.13369562
14, 920, 2784982, 0.1336878
14, 921, 3878465, 0.13368513
14, 922, 3793448, 0.13366397
14, 923, 3257588, 0.13364969
14, 924, 3493838, 0.13359252
14, 925, 3879360, 0.13341811
14, 926, 2845191, 0.13338856
14, 927, 3512532, 0.13338357
14, 928, 3815308, 0.1333634
14, 929, 3132910, 0.13331747
14, 930, 3665546, 0.13330673
14, 931, 3653526, 0.13329074
14, 932, 3249602, 0.13326295
14, 933, 2740705, 0.13323659
14, 934, 3335817, 0.13322762
14, 935, 3521816, 0.1331572
14, 936, 3125362, 0.13314642
14, 937, 3305640, 0.1330782
14, 938, 2826733, 0.1330679
14, 939, 3413543, 0.13290499
14, 940, 3666907, 0.13288791
14, 941, 3224525, 0.13288102
14, 942, 2138389, 0.13285373
14, 943, 3687616, 0.13282427
14, 944, 2764711, 0.1328214
14, 945, 3162273, 0.13280098
14, 946, 3784234, 0.13273792
14, 947, 3486892, 0.1327316
14, 948, 3177590, 0.13270321
14, 949, 1563448, 0.13270202
14, 950, 2740075, 0.13266248
14, 951, 2773533, 0.13257919
14, 952, 2868182, 0.13255589
14, 953, 3864158, 0.13254721
14, 954, 3049121, 0.13254309
14, 955, 3878540, 0.1325295
14, 956, 3299547, 0.13252947
14, 957, 2776133, 0.1324874
14, 958, 2933673, 0.13247949
14, 959, 3647132, 0.1324724
14, 960, 3867223, 0.1324217
14, 961, 3770718, 0.13236223
14, 962, 3198674, 0.13236219
14, 963, 3805582, 0.13234308
14, 964, 3446159, 0.1323403
14, 965, 3463539, 0.13233969
14, 966, 3042608, 0.13233966
14, 967, 3032622, 0.13233128
14, 968, 3796684, 0.13231926
14, 969, 3259062, 0.1322972
14, 970, 3699157, 0.13227694
14, 971, 3420584, 0.1322589
14, 972, 2892651, 0.13222848
14, 973, 2840668, 0.13220133
14, 974, 3756249, 0.1321689
14, 975, 3852401, 0.13214542
14, 976, 3580939, 0.13214286
14, 977, 3678443, 0.13212962
14, 978, 3575664, 0.13208368
14, 979, 3530760, 0.13205916
14, 980, 3425768, 0.13200448
14, 981, 2945683, 0.13198775
14, 982, 3549362, 0.13195871
14, 983, 3424780, 0.13193224
14, 984, 184504, 0.1319274
14, 985, 2133563, 0.13187754
14, 986, 2629958, 0.13183628
14, 987, 3767599, 0.13182387
14, 988, 3183693, 0.13181852
14, 989, 2880694, 0.13178955
14, 990, 3665926, 0.13176182
14, 991, 3468870, 0.13172808
14, 992, 3503786, 0.13169901
14, 993, 2919797, 0.13168958
14, 994, 3671667, 0.13160592
14, 995, 3085005, 0.13153353
14, 996, 2978123, 0.13151482
14, 997, 3075191, 0.13151221
14, 998, 2783079, 0.13150214
14, 999, 2654478, 0.13149172
14, 1000, 3295806, 0.13144521
