topic, rank, pmcid, score
20, 824, 2851297, 0.1325558
20, 825, 3315887, 0.13251382
20, 826, 2605766, 0.13245048
20, 827, 2361779, 0.13238297
20, 828, 3473297, 0.13237333
20, 829, 3414247, 0.13233757
20, 830, 1891765, 0.13221763
20, 831, 3322116, 0.13220719
20, 832, 2656343, 0.13201411
20, 833, 1088250, 0.13200396
20, 834, 2553187, 0.13199286
20, 835, 3121276, 0.13197346
20, 836, 3199878, 0.13196367
20, 837, 3143136, 0.13192962
20, 838, 2706809, 0.13192542
20, 839, 3351998, 0.13191389
20, 840, 3413705, 0.13189426
20, 841, 3332171, 0.13184083
20, 842, 3016316, 0.1317827
20, 843, 3593679, 0.13175996
20, 844, 3626071, 0.13173667
20, 845, 2578959, 0.1316911
20, 846, 3021844, 0.13168545
20, 847, 2212913, 0.13167754
20, 848, 1820787, 0.1316716
20, 849, 3202493, 0.13157572
20, 850, 3086145, 0.13155138
20, 851, 2190758, 0.13154893
20, 852, 2762241, 0.13147047
20, 853, 3890494, 0.1314575
20, 854, 1375237, 0.1314286
20, 855, 2892945, 0.13142724
20, 856, 3777343, 0.13137664
20, 857, 2242851, 0.1313755
20, 858, 3375624, 0.1313583
20, 859, 3808186, 0.13127904
20, 860, 2844529, 0.13127589
20, 861, 3620306, 0.13114259
20, 862, 3425085, 0.13095793
20, 863, 3083394, 0.13094407
20, 864, 2854979, 0.13093598
20, 865, 2222601, 0.13090377
20, 866, 3842312, 0.13088992
20, 867, 3296233, 0.13086244
20, 868, 2781816, 0.1308502
20, 869, 3056265, 0.13078013
20, 870, 3017961, 0.13076101
20, 871, 2810451, 0.13074312
20, 872, 3101756, 0.13071084
20, 873, 2835514, 0.13060422
20, 874, 3580331, 0.13060175
20, 875, 3681183, 0.13054173
20, 876, 3746456, 0.13044879
20, 877, 3580399, 0.13043293
20, 878, 3609961, 0.13035704
20, 879, 3561741, 0.13034964
20, 880, 3313744, 0.13032949
20, 881, 2954404, 0.13020992
20, 882, 3788806, 0.13018025
20, 883, 3823306, 0.13016066
20, 884, 3433121, 0.1301576
20, 885, 3338913, 0.13013974
20, 886, 2981103, 0.13013335
20, 887, 3669471, 0.1301218
20, 888, 3505338, 0.12995939
20, 889, 3285745, 0.12986667
20, 890, 2802367, 0.12986141
20, 891, 3566753, 0.12985468
20, 892, 2595680, 0.12984996
20, 893, 3456922, 0.12978229
20, 894, 2526373, 0.12965211
20, 895, 3114370, 0.12962136
20, 896, 3417236, 0.12962078
20, 897, 2958123, 0.12961625
20, 898, 3599676, 0.12959135
20, 899, 3305874, 0.12954138
20, 900, 2045671, 0.12948607
20, 901, 3434414, 0.12942292
20, 902, 2602247, 0.12941553
20, 903, 1563447, 0.12931995
20, 904, 3872323, 0.12927277
20, 905, 2948674, 0.12926343
20, 906, 3237131, 0.12922019
20, 907, 2262083, 0.12917279
20, 908, 2925413, 0.12916355
20, 909, 3684089, 0.12911752
20, 910, 2621406, 0.12909935
20, 911, 3599106, 0.12907483
20, 912, 3260153, 0.12905002
20, 913, 3445846, 0.12900664
20, 914, 2606567, 0.12895407
20, 915, 2602483, 0.12895407
20, 916, 2590592, 0.12894565
20, 917, 3167131, 0.12893279
20, 918, 3760049, 0.12888722
20, 919, 2824652, 0.12888008
20, 920, 3149420, 0.12871604
20, 921, 2601298, 0.12868236
20, 922, 1082627, 0.12868236
20, 923, 2025563, 0.12868236
20, 924, 3643653, 0.12859651
20, 925, 3562229, 0.12856425
20, 926, 3680614, 0.12853853
20, 927, 3152156, 0.12851304
20, 928, 3188822, 0.12850983
20, 929, 3602183, 0.12847334
20, 930, 2762367, 0.12847154
20, 931, 3385154, 0.12839827
20, 932, 3678849, 0.12833688
20, 933, 1276804, 0.12833166
20, 934, 3678232, 0.12830839
20, 935, 3388477, 0.12830424
20, 936, 3756868, 0.12826368
20, 937, 3442735, 0.12823288
20, 938, 3788302, 0.12811802
20, 939, 3484513, 0.12811787
20, 940, 2826154, 0.12811196
20, 941, 2945671, 0.12810798
20, 942, 3320018, 0.1279765
20, 943, 3880294, 0.12797086
20, 944, 3530285, 0.1279311
20, 945, 3039163, 0.1278745
20, 946, 3660782, 0.12784566
20, 947, 3214441, 0.12783383
20, 948, 3574780, 0.1278295
20, 949, 3181813, 0.12781791
20, 950, 3063881, 0.12781186
20, 951, 3162972, 0.12777503
20, 952, 126248, 0.12772745
20, 953, 3259316, 0.1277268
20, 954, 3315621, 0.12772274
20, 955, 3428811, 0.12760943
20, 956, 3619554, 0.12758598
20, 957, 2699656, 0.12757565
20, 958, 3788273, 0.12749793
20, 959, 3402104, 0.12748748
20, 960, 3170535, 0.1274863
20, 961, 3520927, 0.12745549
20, 962, 3584804, 0.12743546
20, 963, 3513681, 0.12742282
20, 964, 2794875, 0.12735549
20, 965, 3538653, 0.12730865
20, 966, 3322141, 0.12729223
20, 967, 2850579, 0.12726958
20, 968, 3012252, 0.12726928
20, 969, 3323397, 0.12724197
20, 970, 3723499, 0.1272214
20, 971, 3775622, 0.12719476
20, 972, 2740277, 0.12719238
20, 973, 3127290, 0.1271848
20, 974, 3553571, 0.12718157
20, 975, 3218787, 0.12715827
20, 976, 3177918, 0.12714884
20, 977, 2686862, 0.12711142
20, 978, 3734184, 0.12711056
20, 979, 3299178, 0.12709677
20, 980, 2724410, 0.12708206
20, 981, 3420466, 0.12707268
20, 982, 3639858, 0.12696338
20, 983, 2932991, 0.1268986
20, 984, 3066975, 0.12688893
20, 985, 2991826, 0.12686236
20, 986, 3174961, 0.12683973
20, 987, 3840414, 0.1268149
20, 988, 2395374, 0.12680717
20, 989, 3790756, 0.12663572
20, 990, 3054157, 0.12661183
20, 991, 3563980, 0.12660703
20, 992, 2988315, 0.12649608
20, 993, 3208908, 0.12648886
20, 994, 2730533, 0.12648362
20, 995, 3200050, 0.12644339
20, 996, 3541070, 0.12638217
20, 997, 2823727, 0.12631717
20, 998, 3308282, 0.12627877
20, 999, 3543954, 0.12627274
20, 1000, 3502100, 0.1262519
