topic, rank, pmcid, score
28, 824, 3147160, 0.2956099
28, 825, 3416909, 0.2956026
28, 826, 3065056, 0.29549184
28, 827, 3199937, 0.295424
28, 828, 2884450, 0.2954195
28, 829, 2912799, 0.29541144
28, 830, 3573171, 0.295386
28, 831, 3118079, 0.29530874
28, 832, 3545834, 0.29530528
28, 833, 3621693, 0.29528275
28, 834, 3841633, 0.2951577
28, 835, 3051309, 0.29504147
28, 836, 3546050, 0.29483292
28, 837, 2734558, 0.29482743
28, 838, 2887901, 0.29479435
28, 839, 1869025, 0.2947058
28, 840, 2920273, 0.29457104
28, 841, 2876864, 0.294561
28, 842, 1851707, 0.29452723
28, 843, 3001419, 0.29443493
28, 844, 3523577, 0.2944209
28, 845, 3825962, 0.29440174
28, 846, 3756203, 0.29439542
28, 847, 3555208, 0.294369
28, 848, 3336249, 0.294237
28, 849, 2440931, 0.2942155
28, 850, 3792536, 0.29419088
28, 851, 2646742, 0.29417512
28, 852, 3334072, 0.29413664
28, 853, 1891107, 0.294083
28, 854, 3440898, 0.29403836
28, 855, 3292400, 0.2940359
28, 856, 3696207, 0.2940301
28, 857, 3101766, 0.29383686
28, 858, 3357609, 0.29377723
28, 859, 3268174, 0.29365197
28, 860, 2730438, 0.29364842
28, 861, 3340295, 0.29360414
28, 862, 3432584, 0.29358584
28, 863, 3003502, 0.29354942
28, 864, 2993932, 0.2935238
28, 865, 2782218, 0.29342845
28, 866, 2987958, 0.29339325
28, 867, 3162252, 0.29336482
28, 868, 3722969, 0.29330078
28, 869, 3214528, 0.29329613
28, 870, 3079085, 0.29320887
28, 871, 3716678, 0.29312745
28, 872, 3672161, 0.29306564
28, 873, 2736924, 0.29298916
28, 874, 2570939, 0.2928346
28, 875, 3493367, 0.2927356
28, 876, 2949668, 0.29271093
28, 877, 2396214, 0.29255512
28, 878, 3415045, 0.29247522
28, 879, 3649149, 0.2924653
28, 880, 3504239, 0.29246384
28, 881, 2739466, 0.2924381
28, 882, 3523897, 0.292335
28, 883, 3707322, 0.29217058
28, 884, 3051894, 0.29214984
28, 885, 2646708, 0.29213598
28, 886, 2253550, 0.29202724
28, 887, 3895857, 0.29197776
28, 888, 2966863, 0.29193574
28, 889, 3601223, 0.2919349
28, 890, 1215482, 0.29189646
28, 891, 3891626, 0.29188126
28, 892, 3299302, 0.29184514
28, 893, 2740093, 0.2918268
28, 894, 3502764, 0.29182267
28, 895, 2816348, 0.29173663
28, 896, 3778805, 0.29170707
28, 897, 3406969, 0.2917031
28, 898, 2570806, 0.2916659
28, 899, 1471783, 0.29164913
28, 900, 3310784, 0.29163885
28, 901, 3782736, 0.29162818
28, 902, 2929685, 0.29157105
28, 903, 2789965, 0.29153842
28, 904, 3370327, 0.29153106
28, 905, 2710506, 0.29152247
28, 906, 2701186, 0.29128703
28, 907, 3229956, 0.29123226
28, 908, 3809357, 0.29116258
28, 909, 3669470, 0.29114628
28, 910, 3767900, 0.2911376
28, 911, 2945059, 0.29108232
28, 912, 3395979, 0.29101416
28, 913, 2828432, 0.29100803
28, 914, 2279114, 0.2909299
28, 915, 3459510, 0.29086044
28, 916, 2589558, 0.2908358
28, 917, 2615769, 0.2908134
28, 918, 3786788, 0.29078358
28, 919, 3247032, 0.2906019
28, 920, 2896351, 0.2905431
28, 921, 3395985, 0.29044774
28, 922, 3276919, 0.29030567
28, 923, 3221234, 0.2902098
28, 924, 3174129, 0.29013163
28, 925, 3419663, 0.29007775
28, 926, 3600208, 0.29005745
28, 927, 3819818, 0.28995526
28, 928, 3580303, 0.28991976
28, 929, 3590294, 0.28989348
28, 930, 2799065, 0.28984308
28, 931, 3837670, 0.28981873
28, 932, 3040435, 0.28978455
28, 933, 2292167, 0.28972897
28, 934, 3848538, 0.28970227
28, 935, 3819919, 0.28967795
28, 936, 3064452, 0.2896641
28, 937, 3341822, 0.28959727
28, 938, 3292822, 0.28958738
28, 939, 3045096, 0.2894971
28, 940, 3307969, 0.28948113
28, 941, 3159111, 0.2894564
28, 942, 3218771, 0.28943598
28, 943, 3633295, 0.28941643
28, 944, 1402294, 0.2894066
28, 945, 3425291, 0.2893941
28, 946, 2231347, 0.28936464
28, 947, 3562541, 0.28930134
28, 948, 3095803, 0.28928384
28, 949, 2684999, 0.28923076
28, 950, 3870657, 0.28918305
28, 951, 3603619, 0.28915164
28, 952, 3225574, 0.28912508
28, 953, 3189472, 0.2890167
28, 954, 3200113, 0.2890031
28, 955, 2933713, 0.28895524
28, 956, 3213680, 0.28887254
28, 957, 3358144, 0.28882885
28, 958, 3541574, 0.28877768
28, 959, 3745924, 0.2887651
28, 960, 2946039, 0.288753
28, 961, 3478968, 0.28875047
28, 962, 3023448, 0.28867456
28, 963, 3200233, 0.28867117
28, 964, 3183713, 0.2884511
28, 965, 3548372, 0.28843424
28, 966, 2930171, 0.28839588
28, 967, 3162862, 0.28834057
28, 968, 3087997, 0.28814465
28, 969, 3162908, 0.28811002
28, 970, 3640964, 0.28802225
28, 971, 3322033, 0.288002
28, 972, 3293053, 0.28798595
28, 973, 3362860, 0.28794962
28, 974, 3420745, 0.28787938
28, 975, 3879220, 0.28785238
28, 976, 3313475, 0.28783315
28, 977, 3424806, 0.28783074
28, 978, 3108905, 0.28775477
28, 979, 3709290, 0.28768355
28, 980, 3514802, 0.28768224
28, 981, 3713294, 0.28765664
28, 982, 3000141, 0.28764102
28, 983, 3666183, 0.28761804
28, 984, 3355702, 0.2875333
28, 985, 3726834, 0.28751668
28, 986, 3282245, 0.28741172
28, 987, 3827460, 0.28731436
28, 988, 2621232, 0.28721267
28, 989, 400408, 0.28716248
28, 990, 3279506, 0.28704578
28, 991, 2395629, 0.28704366
28, 992, 3276862, 0.2869807
28, 993, 3841667, 0.28689906
28, 994, 3813490, 0.2868981
28, 995, 3402108, 0.28686562
28, 996, 2565047, 0.2868025
28, 997, 3443664, 0.28677055
28, 998, 3275944, 0.28671283
28, 999, 3097544, 0.28670892
28, 1000, 2840725, 0.28660363
