topic, rank, pmcid, score
7, 824, 3514449, 0.19426401
7, 825, 3804027, 0.19423862
7, 826, 3852040, 0.19417875
7, 827, 3681266, 0.1941458
7, 828, 3694971, 0.19404592
7, 829, 3774636, 0.1940435
7, 830, 3702504, 0.19398457
7, 831, 3814066, 0.19394718
7, 832, 2544359, 0.19391616
7, 833, 3554971, 0.1939155
7, 834, 2361697, 0.193874
7, 835, 2866362, 0.193857
7, 836, 2915592, 0.19373609
7, 837, 3789057, 0.19372262
7, 838, 3216421, 0.19362915
7, 839, 2481263, 0.19351861
7, 840, 3338913, 0.19351645
7, 841, 2217559, 0.19346188
7, 842, 2666802, 0.1934605
7, 843, 3384226, 0.19337294
7, 844, 3807013, 0.19324432
7, 845, 3640931, 0.19319868
7, 846, 3708113, 0.1931843
7, 847, 3214379, 0.19293419
7, 848, 3705682, 0.19282956
7, 849, 3094306, 0.19282162
7, 850, 3384447, 0.19271192
7, 851, 2773283, 0.19259684
7, 852, 3181746, 0.19253537
7, 853, 3527357, 0.19246465
7, 854, 3867465, 0.19239654
7, 855, 3555026, 0.19230887
7, 856, 2705216, 0.1922479
7, 857, 2231388, 0.19219802
7, 858, 3417860, 0.19210264
7, 859, 1950499, 0.19203328
7, 860, 3834870, 0.19202837
7, 861, 2770559, 0.1919868
7, 862, 1894786, 0.19196522
7, 863, 2330032, 0.19193538
7, 864, 3462678, 0.1918757
7, 865, 2796050, 0.19186528
7, 866, 2902096, 0.19184794
7, 867, 2758841, 0.19177994
7, 868, 3444304, 0.19176614
7, 869, 3698120, 0.19166434
7, 870, 2711304, 0.19162564
7, 871, 3440849, 0.19160649
7, 872, 3541157, 0.19159606
7, 873, 3735482, 0.1915449
7, 874, 3425768, 0.1915129
7, 875, 2920201, 0.19129539
7, 876, 3046085, 0.19127256
7, 877, 3191267, 0.19123015
7, 878, 2785897, 0.19120899
7, 879, 3246134, 0.1911779
7, 880, 3273734, 0.19112478
7, 881, 2988736, 0.19111383
7, 882, 2650598, 0.19110286
7, 883, 3005659, 0.19104916
7, 884, 3783899, 0.19101329
7, 885, 3616128, 0.19097745
7, 886, 3258293, 0.19089001
7, 887, 3418485, 0.19085592
7, 888, 3875063, 0.19083999
7, 889, 3684453, 0.19081922
7, 890, 2686618, 0.19080183
7, 891, 3784865, 0.19074252
7, 892, 3792551, 0.19061151
7, 893, 2994892, 0.19058038
7, 894, 3087104, 0.19057845
7, 895, 2754113, 0.19056809
7, 896, 3602424, 0.19052652
7, 897, 2707161, 0.19029848
7, 898, 3170240, 0.19027585
7, 899, 3384444, 0.19024572
7, 900, 3136228, 0.19023615
7, 901, 3060112, 0.1902309
7, 902, 2799412, 0.1901596
7, 903, 3875919, 0.19011848
7, 904, 2990862, 0.19010653
7, 905, 2779596, 0.19007322
7, 906, 2637839, 0.19003741
7, 907, 3821214, 0.18998101
7, 908, 3827185, 0.18992083
7, 909, 3113724, 0.18978691
7, 910, 1832174, 0.18975544
7, 911, 3628883, 0.18967673
7, 912, 2955311, 0.18964244
7, 913, 2661070, 0.18960659
7, 914, 3633299, 0.18960463
7, 915, 3685521, 0.18957654
7, 916, 2018718, 0.18954244
7, 917, 3316942, 0.1895034
7, 918, 1976609, 0.18940912
7, 919, 3685805, 0.18938619
7, 920, 3539354, 0.18937962
7, 921, 165438, 0.18937008
7, 922, 2527487, 0.18934353
7, 923, 3602656, 0.1892647
7, 924, 3137812, 0.18923932
7, 925, 2949582, 0.18922919
7, 926, 3557221, 0.18918233
7, 927, 3265836, 0.18917584
7, 928, 2726154, 0.18909574
7, 929, 3108293, 0.18908958
7, 930, 2808723, 0.18905005
7, 931, 3441202, 0.18900883
7, 932, 3404901, 0.18896493
7, 933, 3621648, 0.18890086
7, 934, 3442161, 0.18887588
7, 935, 2820214, 0.18887515
7, 936, 3235897, 0.18882099
7, 937, 3409230, 0.18876131
7, 938, 3425044, 0.18876112
7, 939, 3193166, 0.18873349
7, 940, 3581613, 0.18871969
7, 941, 3282684, 0.18866858
7, 942, 3875349, 0.18866208
7, 943, 3751439, 0.18864703
7, 944, 3009695, 0.18857081
7, 945, 3302985, 0.18852973
7, 946, 3498789, 0.1884431
7, 947, 2906431, 0.18844058
7, 948, 3271810, 0.18840791
7, 949, 3827581, 0.18839704
7, 950, 3326030, 0.18830512
7, 951, 3722495, 0.18819472
7, 952, 2695217, 0.18819243
7, 953, 3185298, 0.18811294
7, 954, 3454420, 0.18805188
7, 955, 3496525, 0.18801136
7, 956, 2945353, 0.18801068
7, 957, 3198681, 0.18795902
7, 958, 2483702, 0.18786556
7, 959, 3229008, 0.1877505
7, 960, 3530294, 0.18774247
7, 961, 3539849, 0.18763888
7, 962, 3713058, 0.18762666
7, 963, 3181894, 0.18756732
7, 964, 3865430, 0.18756384
7, 965, 3613093, 0.18755372
7, 966, 3769080, 0.18753417
7, 967, 2717927, 0.1875325
7, 968, 3475111, 0.18745267
7, 969, 3882497, 0.18742952
7, 970, 3032618, 0.1873441
7, 971, 2633368, 0.18731973
7, 972, 3038531, 0.1873092
7, 973, 2857625, 0.18730643
7, 974, 3461482, 0.18704347
7, 975, 2876144, 0.18697222
7, 976, 3072330, 0.18694766
7, 977, 3630951, 0.18689647
7, 978, 3038575, 0.18685931
7, 979, 3852502, 0.18683013
7, 980, 3676985, 0.18682133
7, 981, 2917414, 0.18681855
7, 982, 3537677, 0.18679723
7, 983, 3480686, 0.18678911
7, 984, 2759903, 0.18678784
7, 985, 2579282, 0.18678609
7, 986, 2774290, 0.18676405
7, 987, 3359440, 0.18675199
7, 988, 2245970, 0.18674818
7, 989, 3533117, 0.1867316
7, 990, 3160700, 0.1867292
7, 991, 3137807, 0.18668719
7, 992, 3109523, 0.18667172
7, 993, 2063131, 0.18666184
7, 994, 2494644, 0.18662155
7, 995, 3214128, 0.18661356
7, 996, 3775439, 0.18656418
7, 997, 2854084, 0.18647037
7, 998, 2943076, 0.18645251
7, 999, 3409076, 0.1864283
7, 1000, 3549923, 0.18640372
