topic, rank, pmcid, score
13, 824, 2928120, 0.16067955
13, 825, 2740143, 0.16055939
13, 826, 3252781, 0.16041066
13, 827, 3754398, 0.16018397
13, 828, 3655507, 0.1600124
13, 829, 3514632, 0.1599724
13, 830, 3336235, 0.15991202
13, 831, 2702880, 0.15990448
13, 832, 3580369, 0.15986905
13, 833, 3703350, 0.15980743
13, 834, 3042393, 0.15979853
13, 835, 2978398, 0.15973786
13, 836, 3528635, 0.15973715
13, 837, 3152172, 0.15970342
13, 838, 2738482, 0.15967509
13, 839, 3576552, 0.15967089
13, 840, 3508559, 0.15965354
13, 841, 2852695, 0.15963624
13, 842, 3598875, 0.15959194
13, 843, 2726475, 0.15953861
13, 844, 2702958, 0.15952693
13, 845, 3807718, 0.15943667
13, 846, 2957639, 0.1594297
13, 847, 1065019, 0.1594192
13, 848, 3499780, 0.15941764
13, 849, 3423852, 0.15938161
13, 850, 3511954, 0.15933125
13, 851, 3751227, 0.15931651
13, 852, 3660477, 0.15928283
13, 853, 3195142, 0.15922964
13, 854, 3783724, 0.15909061
13, 855, 3273374, 0.1590719
13, 856, 2702929, 0.15905458
13, 857, 3530248, 0.15903817
13, 858, 3616010, 0.15903471
13, 859, 3291388, 0.15896837
13, 860, 2820441, 0.15894033
13, 861, 3848538, 0.15893537
13, 862, 3149670, 0.15885705
13, 863, 3883402, 0.15874001
13, 864, 3732584, 0.15873607
13, 865, 3265052, 0.15864739
13, 866, 2687594, 0.15859534
13, 867, 3638331, 0.15858021
13, 868, 3876909, 0.15855365
13, 869, 2464778, 0.15854792
13, 870, 3446042, 0.15845741
13, 871, 3853608, 0.1583687
13, 872, 3542927, 0.15823364
13, 873, 3276019, 0.15817612
13, 874, 3194595, 0.15816736
13, 875, 3360302, 0.15809622
13, 876, 3358956, 0.15806437
13, 877, 3573522, 0.15805364
13, 878, 3411457, 0.15795101
13, 879, 2935985, 0.15794876
13, 880, 113753, 0.15787838
13, 881, 3881398, 0.15785009
13, 882, 3002376, 0.15773302
13, 883, 3707323, 0.15772736
13, 884, 3713693, 0.15771401
13, 885, 3235823, 0.15766177
13, 886, 3355505, 0.15766165
13, 887, 3591427, 0.15737905
13, 888, 3229050, 0.15727913
13, 889, 2606992, 0.15725286
13, 890, 3528486, 0.1570625
13, 891, 3371495, 0.15703528
13, 892, 2690073, 0.15701503
13, 893, 3053904, 0.15701137
13, 894, 3030031, 0.15696478
13, 895, 3619545, 0.15694262
13, 896, 3748693, 0.15689343
13, 897, 3882213, 0.15683599
13, 898, 3001179, 0.15668081
13, 899, 3579059, 0.1565781
13, 900, 3686575, 0.15647368
13, 901, 3179483, 0.15633787
13, 902, 3050764, 0.15630296
13, 903, 2887527, 0.15629695
13, 904, 3420757, 0.15622489
13, 905, 2596782, 0.15593442
13, 906, 3876596, 0.15585835
13, 907, 3852083, 0.15580057
13, 908, 3518987, 0.15577053
13, 909, 3639062, 0.15573116
13, 910, 2763710, 0.15559056
13, 911, 3466159, 0.15544839
13, 912, 3096051, 0.15544271
13, 913, 3505297, 0.15539195
13, 914, 2507716, 0.15513735
13, 915, 3015837, 0.15511718
13, 916, 3506884, 0.15502064
13, 917, 3223032, 0.15499188
13, 918, 2674438, 0.1549517
13, 919, 3500004, 0.15494329
13, 920, 2657144, 0.15492488
13, 921, 2630994, 0.15490949
13, 922, 3512674, 0.15490793
13, 923, 3474225, 0.15490073
13, 924, 3213723, 0.1546718
13, 925, 3331844, 0.15466549
13, 926, 2740133, 0.1546424
13, 927, 3088391, 0.15463966
13, 928, 2879482, 0.1545926
13, 929, 3381722, 0.15459016
13, 930, 3466847, 0.15437655
13, 931, 2360020, 0.15436755
13, 932, 3514426, 0.15434645
13, 933, 3371540, 0.15433785
13, 934, 3574506, 0.15433274
13, 935, 3663154, 0.15432358
13, 936, 3818695, 0.15431598
13, 937, 3783723, 0.15422022
13, 938, 3030047, 0.15400298
13, 939, 1924856, 0.15396145
13, 940, 3194557, 0.1539136
13, 941, 3660491, 0.15390263
13, 942, 3889693, 0.15380374
13, 943, 3628239, 0.15380186
13, 944, 3683194, 0.15379943
13, 945, 3589612, 0.1537126
13, 946, 3633282, 0.15368158
13, 947, 3177795, 0.15365337
13, 948, 2722083, 0.15356995
13, 949, 3855058, 0.15352759
13, 950, 3281965, 0.15351363
13, 951, 2671792, 0.15338326
13, 952, 3079862, 0.15328512
13, 953, 2873458, 0.1532604
13, 954, 3019339, 0.1532453
13, 955, 3504870, 0.15322983
13, 956, 3586405, 0.15314268
13, 957, 3526146, 0.15313105
13, 958, 2702729, 0.15308885
13, 959, 2687830, 0.15304285
13, 960, 2546434, 0.15296464
13, 961, 3079156, 0.15290515
13, 962, 3471616, 0.15284343
13, 963, 3671311, 0.15281591
13, 964, 3079865, 0.15277395
13, 965, 3704905, 0.15264799
13, 966, 3551923, 0.15258078
13, 967, 3743196, 0.15257297
13, 968, 3834984, 0.15256914
13, 969, 3565879, 0.15236369
13, 970, 2902217, 0.15231872
13, 971, 3669469, 0.1523166
13, 972, 3743605, 0.15227322
13, 973, 3846631, 0.15223129
13, 974, 2820261, 0.15221427
13, 975, 2270767, 0.15217844
13, 976, 3708635, 0.15217619
13, 977, 2738325, 0.1521503
13, 978, 3326714, 0.1521387
13, 979, 3449117, 0.15213272
13, 980, 3328151, 0.15210727
13, 981, 3437214, 0.15199147
13, 982, 3020588, 0.1519089
13, 983, 3502176, 0.15188336
13, 984, 3475929, 0.151854
13, 985, 3481471, 0.15182664
13, 986, 3259390, 0.15182433
13, 987, 2796751, 0.15182132
13, 988, 2935984, 0.15176593
13, 989, 3354242, 0.15175915
13, 990, 3757899, 0.15171163
13, 991, 3697180, 0.15169051
13, 992, 3561161, 0.1516669
13, 993, 2740099, 0.15161829
13, 994, 2740304, 0.15158905
13, 995, 3172502, 0.15157449
13, 996, 3030066, 0.15156546
13, 997, 3687613, 0.15148194
13, 998, 29049, 0.15143791
13, 999, 3283637, 0.15142852
13, 1000, 3389896, 0.15138483
