topic, rank, pmcid, score
2, 824, 3519516, 0.17414789
2, 825, 3218711, 0.17412625
2, 826, 2868877, 0.17409146
2, 827, 2644295, 0.17390998
2, 828, 3651073, 0.17386639
2, 829, 1566995, 0.17375088
2, 830, 3054484, 0.17374296
2, 831, 3323268, 0.1737228
2, 832, 3437736, 0.17366074
2, 833, 2732068, 0.17353068
2, 834, 2779311, 0.1735099
2, 835, 3708632, 0.17348038
2, 836, 2901512, 0.17344953
2, 837, 2600265, 0.17344286
2, 838, 2913998, 0.17332916
2, 839, 115203, 0.17305572
2, 840, 2467400, 0.17273705
2, 841, 3615849, 0.17272721
2, 842, 3126759, 0.17260015
2, 843, 3086240, 0.17256656
2, 844, 2752755, 0.17252335
2, 845, 2828091, 0.17250739
2, 846, 3475939, 0.17246309
2, 847, 3072694, 0.17245679
2, 848, 3481388, 0.17239176
2, 849, 2689186, 0.17235798
2, 850, 3123219, 0.1722589
2, 851, 2364379, 0.17221494
2, 852, 2929613, 0.17212908
2, 853, 3784462, 0.17209543
2, 854, 3086247, 0.17209277
2, 855, 2691182, 0.17206502
2, 856, 3363511, 0.17205985
2, 857, 3162889, 0.17199132
2, 858, 3750849, 0.17175832
2, 859, 3439243, 0.17174882
2, 860, 2974995, 0.17172782
2, 861, 3361040, 0.1717216
2, 862, 3320400, 0.17170736
2, 863, 2515635, 0.17170696
2, 864, 3636555, 0.17159007
2, 865, 3352659, 0.1715616
2, 866, 2904789, 0.17147064
2, 867, 3141370, 0.17144981
2, 868, 3274450, 0.17140731
2, 869, 2464583, 0.17137484
2, 870, 2784984, 0.17129563
2, 871, 2110029, 0.17122887
2, 872, 3880734, 0.17109206
2, 873, 3854220, 0.17099908
2, 874, 2135618, 0.1709818
2, 875, 3294531, 0.17094058
2, 876, 3878534, 0.17093547
2, 877, 3015048, 0.17072807
2, 878, 3334728, 0.17070541
2, 879, 3298252, 0.1706518
2, 880, 3522125, 0.170647
2, 881, 3600016, 0.17064588
2, 882, 3852535, 0.17059104
2, 883, 3711493, 0.1705443
2, 884, 3701496, 0.17048672
2, 885, 1257604, 0.17046116
2, 886, 2717427, 0.17042509
2, 887, 2769458, 0.17040661
2, 888, 3519021, 0.1703951
2, 889, 3367642, 0.17038728
2, 890, 3397232, 0.17022437
2, 891, 3403162, 0.17018035
2, 892, 2893157, 0.17017582
2, 893, 3825539, 0.17014687
2, 894, 3507022, 0.17007464
2, 895, 3283791, 0.1700426
2, 896, 3602065, 0.16997641
2, 897, 3162794, 0.16994499
2, 898, 3323093, 0.16993721
2, 899, 3071837, 0.16991867
2, 900, 2600632, 0.16983978
2, 901, 517704, 0.16981767
2, 902, 3566957, 0.16979049
2, 903, 3300631, 0.16976373
2, 904, 3333021, 0.16938938
2, 905, 3669567, 0.16929053
2, 906, 3614649, 0.16925116
2, 907, 2575602, 0.16915238
2, 908, 3547018, 0.16914353
2, 909, 2120859, 0.16908604
2, 910, 3333222, 0.16900416
2, 911, 1240200, 0.16894983
2, 912, 2784367, 0.16891159
2, 913, 3388688, 0.16887766
2, 914, 239862, 0.16881873
2, 915, 3612316, 0.1687069
2, 916, 3169450, 0.16869256
2, 917, 3410774, 0.16860977
2, 918, 468896, 0.16852526
2, 919, 3846991, 0.16851613
2, 920, 3273263, 0.16843902
2, 921, 2607303, 0.16840881
2, 922, 3576307, 0.16836673
2, 923, 3514321, 0.16833259
2, 924, 3540710, 0.16820931
2, 925, 2008811, 0.168179
2, 926, 3205370, 0.1681495
2, 927, 3379934, 0.16811758
2, 928, 3381391, 0.16793858
2, 929, 2789703, 0.16792732
2, 930, 3226548, 0.16790582
2, 931, 139972, 0.16790533
2, 932, 2859488, 0.16788282
2, 933, 3528778, 0.16785452
2, 934, 3767271, 0.16782159
2, 935, 3753880, 0.16769145
2, 936, 3714086, 0.16764024
2, 937, 2989328, 0.16763146
2, 938, 2873625, 0.16762738
2, 939, 2861010, 0.16755605
2, 940, 2213655, 0.16752543
2, 941, 2822252, 0.16752145
2, 942, 2946729, 0.16746655
2, 943, 3219347, 0.16735685
2, 944, 3751366, 0.16729419
2, 945, 3320436, 0.16727646
2, 946, 2593798, 0.16724871
2, 947, 2941921, 0.16719273
2, 948, 1751074, 0.16717345
2, 949, 3643170, 0.16714092
2, 950, 3681687, 0.16713075
2, 951, 2829422, 0.16709001
2, 952, 3858691, 0.16704677
2, 953, 2850187, 0.1669474
2, 954, 3424702, 0.16687901
2, 955, 3551388, 0.16687402
2, 956, 3104462, 0.16678795
2, 957, 2597729, 0.16678378
2, 958, 3837640, 0.16674803
2, 959, 3669040, 0.16667491
2, 960, 3342106, 0.16664952
2, 961, 3687886, 0.1666209
2, 962, 2192563, 0.16659078
2, 963, 3294566, 0.16650303
2, 964, 3395132, 0.1665007
2, 965, 2172163, 0.16648659
2, 966, 3821277, 0.16648118
2, 967, 3714090, 0.16639791
2, 968, 1567284, 0.16639255
2, 969, 3436642, 0.16617787
2, 970, 3294403, 0.16614622
2, 971, 2721920, 0.16611749
2, 972, 1906752, 0.16609724
2, 973, 552309, 0.16607776
2, 974, 3230856, 0.16601893
2, 975, 2984321, 0.16598621
2, 976, 1851004, 0.16590373
2, 977, 2107404, 0.16583082
2, 978, 2779313, 0.16583027
2, 979, 2718875, 0.16577844
2, 980, 3750993, 0.16566853
2, 981, 2873609, 0.16564131
2, 982, 3294537, 0.16563405
2, 983, 2908671, 0.16557059
2, 984, 3883659, 0.16547288
2, 985, 2817655, 0.16542497
2, 986, 2110130, 0.1654084
2, 987, 2778822, 0.16539292
2, 988, 2860402, 0.16537672
2, 989, 3223506, 0.16535524
2, 990, 2674591, 0.16530432
2, 991, 3878133, 0.16516586
2, 992, 2744238, 0.16514674
2, 993, 1519689, 0.16507703
2, 994, 3885964, 0.16501915
2, 995, 3377416, 0.16495366
2, 996, 3373107, 0.16487752
2, 997, 2831925, 0.16478781
2, 998, 2993722, 0.16472195
2, 999, 3610457, 0.16465084
2, 1000, 2224688, 0.16462648
