topic, rank, pmcid, score
26, 824, 3744506, 0.2014683
26, 825, 3313040, 0.20137069
26, 826, 3815304, 0.20136167
26, 827, 3681281, 0.20133543
26, 828, 3095501, 0.20128852
26, 829, 2983076, 0.20124684
26, 830, 2642815, 0.20123878
26, 831, 2792229, 0.20123275
26, 832, 1373662, 0.20121403
26, 833, 3704810, 0.2011927
26, 834, 3291420, 0.20115001
26, 835, 3099081, 0.20114397
26, 836, 2987887, 0.20107116
26, 837, 3500649, 0.20102036
26, 838, 1775067, 0.20095715
26, 839, 1974832, 0.20095696
26, 840, 3022848, 0.20087211
26, 841, 2948251, 0.2008472
26, 842, 3666195, 0.20083703
26, 843, 2803259, 0.20081212
26, 844, 3693110, 0.20077501
26, 845, 3726782, 0.2007289
26, 846, 2817715, 0.20054983
26, 847, 2848665, 0.20053281
26, 848, 3184688, 0.20047328
26, 849, 3487768, 0.20039709
26, 850, 1464147, 0.20033422
26, 851, 3417870, 0.20032847
26, 852, 3403888, 0.20030402
26, 853, 2754983, 0.2002044
26, 854, 3322214, 0.20014288
26, 855, 2740034, 0.20013155
26, 856, 3015692, 0.20009106
26, 857, 3225465, 0.20005254
26, 858, 2680028, 0.20000601
26, 859, 2967533, 0.20000465
26, 860, 3018891, 0.19992833
26, 861, 3639938, 0.19984251
26, 862, 3657247, 0.19974038
26, 863, 2702914, 0.1995939
26, 864, 3216032, 0.1995564
26, 865, 3557568, 0.19947864
26, 866, 3446191, 0.199472
26, 867, 2733985, 0.19941643
26, 868, 3728462, 0.1993948
26, 869, 2690656, 0.19935817
26, 870, 3643962, 0.1993473
26, 871, 3730176, 0.19933939
26, 872, 2908112, 0.19933608
26, 873, 2204006, 0.1993074
26, 874, 3304256, 0.19927561
26, 875, 3052194, 0.19923678
26, 876, 3398037, 0.19916384
26, 877, 3866612, 0.19912843
26, 878, 3316456, 0.19907323
26, 879, 2944119, 0.19902216
26, 880, 3866073, 0.1990062
26, 881, 2646781, 0.19892372
26, 882, 3852762, 0.19891015
26, 883, 2840788, 0.19889915
26, 884, 1891775, 0.19885795
26, 885, 2366022, 0.19873191
26, 886, 3667461, 0.19872725
26, 887, 3027197, 0.19869392
26, 888, 3375039, 0.19865066
26, 889, 3353851, 0.19859736
26, 890, 2949747, 0.19859412
26, 891, 3361048, 0.1985625
26, 892, 3544091, 0.19854964
26, 893, 3285529, 0.19853432
26, 894, 3747996, 0.19850464
26, 895, 2844535, 0.19836421
26, 896, 3382228, 0.19832869
26, 897, 3222084, 0.198271
26, 898, 3833282, 0.19817786
26, 899, 3225467, 0.19801633
26, 900, 3263033, 0.19798784
26, 901, 2734183, 0.19796482
26, 902, 2194673, 0.19785695
26, 903, 3015699, 0.19766621
26, 904, 3001167, 0.19764031
26, 905, 3506633, 0.197517
26, 906, 3697403, 0.19750229
26, 907, 1456978, 0.19743684
26, 908, 2656591, 0.19741774
26, 909, 3664621, 0.19739336
26, 910, 3364650, 0.19738443
26, 911, 2729910, 0.1973732
26, 912, 3024499, 0.19719337
26, 913, 3736519, 0.19714668
26, 914, 3058077, 0.19704828
26, 915, 3274453, 0.19687301
26, 916, 3852317, 0.19682118
26, 917, 3170348, 0.19677658
26, 918, 3827496, 0.19675207
26, 919, 3317014, 0.1966895
26, 920, 3847484, 0.19664897
26, 921, 3858687, 0.19664373
26, 922, 3488554, 0.19661622
26, 923, 3804131, 0.19661076
26, 924, 3043389, 0.19655691
26, 925, 3494538, 0.19650392
26, 926, 2713199, 0.19648154
26, 927, 3182397, 0.1963844
26, 928, 2939513, 0.19628268
26, 929, 2615437, 0.19627936
26, 930, 3593482, 0.19627751
26, 931, 3492912, 0.19615996
26, 932, 3195768, 0.1961533
26, 933, 3573581, 0.19613571
26, 934, 3236399, 0.19609302
26, 935, 2860355, 0.19607817
26, 936, 3015421, 0.1960753
26, 937, 3878962, 0.19607228
26, 938, 3468301, 0.19605944
26, 939, 2814219, 0.19603841
26, 940, 2694453, 0.19599743
26, 941, 3640235, 0.19585317
26, 942, 3465282, 0.19575527
26, 943, 3543976, 0.19562301
26, 944, 3335509, 0.19561104
26, 945, 3500231, 0.19559647
26, 946, 3859211, 0.19558933
26, 947, 3579128, 0.19556287
26, 948, 3134924, 0.19532387
26, 949, 3212982, 0.19523092
26, 950, 3521414, 0.19500837
26, 951, 3068085, 0.19495682
26, 952, 3276946, 0.19495057
26, 953, 3699442, 0.19493
26, 954, 1557536, 0.19492505
26, 955, 1242129, 0.19492209
26, 956, 3167807, 0.19489402
26, 957, 1463006, 0.19477636
26, 958, 2031875, 0.19471715
26, 959, 3667087, 0.19470334
26, 960, 3015466, 0.19465035
26, 961, 3827417, 0.19449426
26, 962, 1084350, 0.1944477
26, 963, 3104481, 0.19443811
26, 964, 2881211, 0.1943976
26, 965, 3644229, 0.1943933
26, 966, 3553019, 0.19434164
26, 967, 3687888, 0.19427228
26, 968, 270000, 0.19421099
26, 969, 3501805, 0.1941511
26, 970, 3762537, 0.19414014
26, 971, 2806401, 0.19410251
26, 972, 3119444, 0.19401655
26, 973, 3491029, 0.19395678
26, 974, 3828395, 0.19394428
26, 975, 3680615, 0.19393958
26, 976, 3616070, 0.1939271
26, 977, 3695271, 0.19390453
26, 978, 3659436, 0.19388019
26, 979, 3466900, 0.19386087
26, 980, 1215516, 0.19383617
26, 981, 2684388, 0.19382198
26, 982, 3425318, 0.1938198
26, 983, 2984417, 0.19377303
26, 984, 3047846, 0.19373325
26, 985, 2698057, 0.1936532
26, 986, 3432328, 0.19362111
26, 987, 3721820, 0.19360696
26, 988, 3849893, 0.19360667
26, 989, 3652828, 0.19356914
26, 990, 3883203, 0.19351313
26, 991, 3575630, 0.1934135
26, 992, 3365059, 0.19339229
26, 993, 3617312, 0.19321336
26, 994, 2120895, 0.1931974
26, 995, 2650703, 0.19316939
26, 996, 3888002, 0.19314927
26, 997, 3740672, 0.19314462
26, 998, 3493832, 0.19305861
26, 999, 3015597, 0.19299924
26, 1000, 2964659, 0.19296566
