topic, rank, pmcid, score
27, 823, 3831939, 0.17457661
27, 824, 3806814, 0.17457217
27, 825, 3846470, 0.17456467
27, 826, 3459362, 0.17452161
27, 827, 3612401, 0.17449673
27, 828, 3625593, 0.1744539
27, 829, 2112261, 0.17427313
27, 830, 3570945, 0.17413321
27, 831, 1180708, 0.17395563
27, 832, 3334052, 0.17394772
27, 833, 3282899, 0.1739345
27, 834, 3483822, 0.17390944
27, 835, 3837483, 0.1738129
27, 836, 3445996, 0.17368704
27, 837, 3124144, 0.17365223
27, 838, 2909728, 0.17362285
27, 839, 1322220, 0.1735354
27, 840, 3296340, 0.17352486
27, 841, 2516534, 0.17326409
27, 842, 3779398, 0.17322312
27, 843, 3500066, 0.1732121
27, 844, 3675319, 0.1731796
27, 845, 2713944, 0.1730808
27, 846, 3177796, 0.17298649
27, 847, 2911654, 0.17292996
27, 848, 3283825, 0.17282191
27, 849, 3199082, 0.17268072
27, 850, 2500259, 0.17251253
27, 851, 3426262, 0.17246792
27, 852, 2955680, 0.17239766
27, 853, 2693828, 0.1722837
27, 854, 3030745, 0.17220828
27, 855, 3621377, 0.17214537
27, 856, 3383733, 0.17209683
27, 857, 3397952, 0.17206393
27, 858, 3326993, 0.17205675
27, 859, 3214128, 0.17204869
27, 860, 2918347, 0.17199758
27, 861, 2997977, 0.17193082
27, 862, 3199912, 0.17181635
27, 863, 1592501, 0.17180726
27, 864, 1175848, 0.17177515
27, 865, 3580706, 0.1717384
27, 866, 3382220, 0.1717101
27, 867, 2713652, 0.1715091
27, 868, 3623721, 0.17130578
27, 869, 3227914, 0.17124464
27, 870, 3700752, 0.17116514
27, 871, 3012714, 0.17106682
27, 872, 3678425, 0.17099652
27, 873, 3786287, 0.1709911
27, 874, 2211549, 0.17094155
27, 875, 3872274, 0.17085055
27, 876, 3316459, 0.17077395
27, 877, 3405457, 0.17077342
27, 878, 3570350, 0.17075507
27, 879, 3279225, 0.17074814
27, 880, 3502289, 0.17071685
27, 881, 3755802, 0.1706418
27, 882, 2779781, 0.17051087
27, 883, 3358200, 0.1705107
27, 884, 3609532, 0.17045309
27, 885, 3573449, 0.1704416
27, 886, 3502264, 0.17042547
27, 887, 2661247, 0.17026418
27, 888, 2063138, 0.17025
27, 889, 3704667, 0.17011553
27, 890, 3350355, 0.16999523
27, 891, 3102012, 0.16998012
27, 892, 2855712, 0.16997792
27, 893, 3662563, 0.16995369
27, 894, 2944845, 0.16964693
27, 895, 3556862, 0.16963847
27, 896, 56591, 0.16961968
27, 897, 3634485, 0.16960467
27, 898, 3118665, 0.16958243
27, 899, 3861246, 0.16949849
27, 900, 2881211, 0.16939288
27, 901, 3830296, 0.16933462
27, 902, 1936308, 0.16930789
27, 903, 1198220, 0.16929762
27, 904, 2737765, 0.16924265
27, 905, 3337732, 0.16922477
27, 906, 3351957, 0.1690836
27, 907, 2110137, 0.16902944
27, 908, 2779379, 0.16900109
27, 909, 3687635, 0.16896962
27, 910, 3271427, 0.16893739
27, 911, 3515888, 0.16891754
27, 912, 3326857, 0.16887715
27, 913, 3055112, 0.16885893
27, 914, 3353223, 0.16873357
27, 915, 2852698, 0.16867737
27, 916, 3078839, 0.16866462
27, 917, 3883228, 0.16865829
27, 918, 3848779, 0.16853337
27, 919, 3177917, 0.16816264
27, 920, 3835560, 0.16810952
27, 921, 2820033, 0.16807882
27, 922, 3068586, 0.16799065
27, 923, 3672794, 0.16798948
27, 924, 2897850, 0.16788396
27, 925, 2955948, 0.16781461
27, 926, 3800602, 0.1677718
27, 927, 3706312, 0.16759124
27, 928, 2877018, 0.16758528
27, 929, 3126715, 0.16750826
27, 930, 3228741, 0.16747984
27, 931, 3194452, 0.167479
27, 932, 3347250, 0.16744953
27, 933, 3282245, 0.16741301
27, 934, 2110637, 0.16728158
27, 935, 3150773, 0.16720557
27, 936, 3170786, 0.16715984
27, 937, 3439950, 0.16701594
27, 938, 2740225, 0.16698775
27, 939, 3233503, 0.16690262
27, 940, 2981848, 0.16676857
27, 941, 3262392, 0.16676763
27, 942, 3354137, 0.16675599
27, 943, 2109844, 0.16674787
27, 944, 2931636, 0.16672981
27, 945, 3575664, 0.16665013
27, 946, 3829253, 0.16664875
27, 947, 3289596, 0.16662936
27, 948, 2831027, 0.1666172
27, 949, 3291973, 0.16661124
27, 950, 3855800, 0.1665449
27, 951, 2106546, 0.16652805
27, 952, 1140070, 0.16652158
27, 953, 2852424, 0.16650905
27, 954, 2896918, 0.16650745
27, 955, 2885827, 0.16650468
27, 956, 3534333, 0.16646948
27, 957, 3208205, 0.16642429
27, 958, 2135030, 0.16632974
27, 959, 134459, 0.16616529
27, 960, 3279680, 0.16611195
27, 961, 2987498, 0.16605356
27, 962, 2627819, 0.16586289
27, 963, 2111774, 0.16580805
27, 964, 2688608, 0.16573949
27, 965, 3373800, 0.16568467
27, 966, 3442161, 0.1656485
27, 967, 2132251, 0.16558453
27, 968, 3823932, 0.16556579
27, 969, 3168028, 0.16549107
27, 970, 3538748, 0.16541067
27, 971, 3760927, 0.16527426
27, 972, 2640368, 0.16519673
27, 973, 3310126, 0.16514084
27, 974, 3483573, 0.16511245
27, 975, 3375424, 0.16510257
27, 976, 3751349, 0.16509558
27, 977, 3266263, 0.16504255
27, 978, 3187748, 0.16497765
27, 979, 2109568, 0.16497685
27, 980, 3722618, 0.16496244
27, 981, 3218901, 0.16495551
27, 982, 2929221, 0.16480707
27, 983, 3741929, 0.16471982
27, 984, 3489879, 0.1646157
27, 985, 3883233, 0.16453695
27, 986, 3815348, 0.16445738
27, 987, 2782212, 0.16440517
27, 988, 1177931, 0.16439341
27, 989, 3169870, 0.16435243
27, 990, 2942822, 0.16432466
27, 991, 3412722, 0.16423371
27, 992, 2644245, 0.1641793
27, 993, 2852806, 0.16416885
27, 994, 3459702, 0.1641423
27, 995, 3443718, 0.16411968
27, 996, 3417990, 0.16403921
27, 997, 222929, 0.16402867
27, 998, 3657236, 0.16400695
27, 999, 3334080, 0.16399209
27, 1000, 3467779, 0.16398719
