topic, rank, pmcid, score
15, 824, 3557637, 0.231421
15, 825, 3350031, 0.23141451
15, 826, 3514127, 0.23135205
15, 827, 2743851, 0.23133878
15, 828, 3541793, 0.23132749
15, 829, 3772800, 0.23121272
15, 830, 3199046, 0.23120828
15, 831, 3264878, 0.23117071
15, 832, 3617615, 0.23112686
15, 833, 3535733, 0.23111026
15, 834, 3851743, 0.23092481
15, 835, 3652086, 0.2308489
15, 836, 2872582, 0.23080713
15, 837, 3557722, 0.23067448
15, 838, 3327015, 0.23062737
15, 839, 2628184, 0.23058112
15, 840, 2657283, 0.23057605
15, 841, 3492079, 0.23055148
15, 842, 3337497, 0.23054044
15, 843, 3432837, 0.23044075
15, 844, 2621405, 0.23038158
15, 845, 3502834, 0.23032668
15, 846, 3016304, 0.23029245
15, 847, 3452081, 0.23006578
15, 848, 3529902, 0.23004477
15, 849, 3699162, 0.229983
15, 850, 3198627, 0.2299062
15, 851, 3747420, 0.22990012
15, 852, 3696249, 0.22987957
15, 853, 3110114, 0.22978179
15, 854, 3236153, 0.22973728
15, 855, 3522408, 0.22971801
15, 856, 3334009, 0.22966368
15, 857, 3219994, 0.22959551
15, 858, 2632655, 0.22957347
15, 859, 3249278, 0.22951347
15, 860, 2997444, 0.22949678
15, 861, 3311440, 0.2293992
15, 862, 3543544, 0.22933559
15, 863, 2740218, 0.22919554
15, 864, 2804728, 0.22907199
15, 865, 3618104, 0.2290341
15, 866, 3038577, 0.2290121
15, 867, 3501809, 0.2290094
15, 868, 3614085, 0.22893794
15, 869, 2827106, 0.22889729
15, 870, 1838904, 0.22888486
15, 871, 2871551, 0.22853866
15, 872, 3017924, 0.22846746
15, 873, 3585845, 0.22846429
15, 874, 2989965, 0.22845165
15, 875, 3209597, 0.2284367
15, 876, 3126991, 0.22837782
15, 877, 3280070, 0.22836891
15, 878, 2443155, 0.22836192
15, 879, 2546376, 0.2283265
15, 880, 3349957, 0.2283163
15, 881, 3393611, 0.22827175
15, 882, 2791745, 0.22823803
15, 883, 3841591, 0.22822134
15, 884, 3743380, 0.22818239
15, 885, 3639682, 0.22817706
15, 886, 3004486, 0.22816801
15, 887, 3004609, 0.22808282
15, 888, 3162523, 0.22793771
15, 889, 3829231, 0.22793192
15, 890, 3253694, 0.22766776
15, 891, 3678467, 0.22760592
15, 892, 3228372, 0.22760503
15, 893, 3064863, 0.22751926
15, 894, 3342739, 0.22751117
15, 895, 3023870, 0.22750932
15, 896, 3682914, 0.22748433
15, 897, 2768222, 0.22743475
15, 898, 2913981, 0.22729398
15, 899, 2642793, 0.22718745
15, 900, 3785931, 0.22716889
15, 901, 3047825, 0.22713147
15, 902, 3088751, 0.22711495
15, 903, 2924712, 0.22700858
15, 904, 2981764, 0.22687213
15, 905, 2924356, 0.22684395
15, 906, 2732525, 0.22682817
15, 907, 3329825, 0.2268263
15, 908, 2771844, 0.2267847
15, 909, 2923345, 0.22675322
15, 910, 3452292, 0.2267498
15, 911, 2515833, 0.22674792
15, 912, 2672274, 0.22673741
15, 913, 2531170, 0.22673231
15, 914, 3371428, 0.22659895
15, 915, 3214567, 0.22656703
15, 916, 2701432, 0.22655962
15, 917, 3065647, 0.22654366
15, 918, 3680986, 0.22651075
15, 919, 2443026, 0.22650412
15, 920, 3838588, 0.2264646
15, 921, 2822140, 0.22641551
15, 922, 3347041, 0.22629735
15, 923, 3166266, 0.22625473
15, 924, 2843128, 0.22610886
15, 925, 3691374, 0.22610657
15, 926, 3847225, 0.22607058
15, 927, 3872153, 0.2259917
15, 928, 3262496, 0.22595412
15, 929, 1087206, 0.22578739
15, 930, 3649244, 0.22578523
15, 931, 3279325, 0.22576834
15, 932, 3751499, 0.22572997
15, 933, 3129533, 0.22566901
15, 934, 3372443, 0.22558928
15, 935, 2772256, 0.22556178
15, 936, 1934365, 0.22537799
15, 937, 3476995, 0.22535542
15, 938, 3693614, 0.22534756
15, 939, 3612757, 0.22532049
15, 940, 3038796, 0.22530924
15, 941, 3513093, 0.22529107
15, 942, 2926653, 0.22518402
15, 943, 3391982, 0.22513719
15, 944, 3512777, 0.22510487
15, 945, 3507669, 0.22509481
15, 946, 1544353, 0.2250466
15, 947, 2726561, 0.22495492
15, 948, 3400890, 0.22490281
15, 949, 1855694, 0.22481868
15, 950, 3370083, 0.22476391
15, 951, 3389850, 0.22469798
15, 952, 2636832, 0.22469191
15, 953, 3065405, 0.2246876
15, 954, 3258682, 0.22467935
15, 955, 1471802, 0.22467661
15, 956, 3451994, 0.2246512
15, 957, 3502769, 0.22460914
15, 958, 3031185, 0.22460428
15, 959, 2614956, 0.22459866
15, 960, 3424995, 0.22458522
15, 961, 3405658, 0.22453646
15, 962, 3327021, 0.2244824
15, 963, 3025344, 0.22438233
15, 964, 3262527, 0.22436525
15, 965, 2854726, 0.22429132
15, 966, 3214682, 0.22428612
15, 967, 2100064, 0.22406207
15, 968, 3779397, 0.22400638
15, 969, 3560179, 0.22397172
15, 970, 3369416, 0.22394708
15, 971, 3628469, 0.22388807
15, 972, 3335502, 0.22377513
15, 973, 3508526, 0.22376888
15, 974, 3094210, 0.22373277
15, 975, 2671100, 0.22366884
15, 976, 3816165, 0.22365311
15, 977, 3279508, 0.22363801
15, 978, 3058012, 0.22354674
15, 979, 3775203, 0.2235282
15, 980, 2649050, 0.22346842
15, 981, 3717038, 0.22341499
15, 982, 1824747, 0.22340474
15, 983, 3775205, 0.22339898
15, 984, 3509409, 0.22331616
15, 985, 2678979, 0.22324193
15, 986, 3087430, 0.22323334
15, 987, 2408924, 0.22322163
15, 988, 3317869, 0.22317344
15, 989, 2194679, 0.22308742
15, 990, 1501069, 0.22304735
15, 991, 3638505, 0.22301045
15, 992, 3756132, 0.22297883
15, 993, 3573168, 0.22296837
15, 994, 3191848, 0.22287203
15, 995, 3221196, 0.2228604
15, 996, 3549382, 0.22285756
15, 997, 395844, 0.22281535
15, 998, 2919699, 0.2227615
15, 999, 2958892, 0.2227495
15, 1000, 3722387, 0.22268507
