topic, rank, pmcid, score
21, 824, 3144430, 0.15085888
21, 825, 2546479, 0.15076268
21, 826, 3675697, 0.15073818
21, 827, 2803792, 0.15057854
21, 828, 3580910, 0.15057532
21, 829, 3118142, 0.15055203
21, 830, 2018705, 0.15051569
21, 831, 2136142, 0.15038343
21, 832, 2657639, 0.15032929
21, 833, 3323142, 0.15017943
21, 834, 2769307, 0.15014748
21, 835, 3565883, 0.15011461
21, 836, 2553056, 0.15005784
21, 837, 3855277, 0.14998409
21, 838, 1665423, 0.14997031
21, 839, 2744238, 0.14996265
21, 840, 3556952, 0.14992425
21, 841, 3071362, 0.14987807
21, 842, 2830567, 0.14983478
21, 843, 3132498, 0.14969265
21, 844, 3059452, 0.14968713
21, 845, 2769390, 0.14963065
21, 846, 2882928, 0.14941971
21, 847, 2980889, 0.14928566
21, 848, 3223490, 0.1491956
21, 849, 2769423, 0.14916545
21, 850, 3578442, 0.14909352
21, 851, 2936391, 0.1489853
21, 852, 3294752, 0.14892578
21, 853, 3006135, 0.14883682
21, 854, 2235852, 0.1488292
21, 855, 3141741, 0.14848247
21, 856, 3724326, 0.14842428
21, 857, 3649506, 0.14841445
21, 858, 2137400, 0.14838298
21, 859, 3724329, 0.1483626
21, 860, 2966930, 0.14828701
21, 861, 3591161, 0.14800553
21, 862, 2822251, 0.14800009
21, 863, 3549759, 0.14795835
21, 864, 2981848, 0.14781636
21, 865, 3745450, 0.14776002
21, 866, 2932560, 0.14762737
21, 867, 2788475, 0.14744699
21, 868, 2859773, 0.14743964
21, 869, 3706722, 0.14742523
21, 870, 3035535, 0.14742444
21, 871, 2687602, 0.14734986
21, 872, 3108672, 0.14721054
21, 873, 2709113, 0.14718814
21, 874, 3437126, 0.14713551
21, 875, 3482325, 0.14708002
21, 876, 3469179, 0.14705141
21, 877, 3797096, 0.14701417
21, 878, 3741233, 0.14698574
21, 879, 3827037, 0.14695823
21, 880, 3205504, 0.14694692
21, 881, 3760245, 0.14694321
21, 882, 3058108, 0.14690611
21, 883, 3335462, 0.14686294
21, 884, 3610934, 0.1467126
21, 885, 3834890, 0.1466771
21, 886, 3488821, 0.14662108
21, 887, 3236718, 0.14660816
21, 888, 3714067, 0.14655676
21, 889, 2901934, 0.14650133
21, 890, 3401854, 0.1464632
21, 891, 2974706, 0.14630502
21, 892, 2880960, 0.14629973
21, 893, 3256305, 0.1461457
21, 894, 3140663, 0.14613849
21, 895, 2879836, 0.14611563
21, 896, 3160297, 0.14602359
21, 897, 3701082, 0.14600673
21, 898, 3885522, 0.14597706
21, 899, 3378831, 0.14588268
21, 900, 2373784, 0.14582536
21, 901, 3205659, 0.14579713
21, 902, 2693852, 0.1457445
21, 903, 3827281, 0.14573972
21, 904, 3249984, 0.14564443
21, 905, 3298501, 0.14563617
21, 906, 3516585, 0.1455501
21, 907, 1887519, 0.14541417
21, 908, 1939915, 0.14529923
21, 909, 3279835, 0.14529282
21, 910, 3447956, 0.14527889
21, 911, 3591407, 0.14525394
21, 912, 3855934, 0.14522965
21, 913, 3168463, 0.14520556
21, 914, 3279854, 0.14515927
21, 915, 2657159, 0.14506917
21, 916, 3439953, 0.14506464
21, 917, 3872384, 0.14499527
21, 918, 3170813, 0.14493597
21, 919, 3367638, 0.1449351
21, 920, 2135760, 0.14488226
21, 921, 183865, 0.14476877
21, 922, 3446081, 0.14476036
21, 923, 2740089, 0.14470662
21, 924, 3555541, 0.14462024
21, 925, 1524728, 0.1445551
21, 926, 3400818, 0.14445166
21, 927, 3515584, 0.144336
21, 928, 2828089, 0.14432526
21, 929, 2996186, 0.14428991
21, 930, 3164628, 0.14426824
21, 931, 3400827, 0.14420848
21, 932, 3395184, 0.14420341
21, 933, 3439797, 0.14420077
21, 934, 3879350, 0.14417848
21, 935, 2912669, 0.14409491
21, 936, 3782832, 0.14405446
21, 937, 3142518, 0.1440316
21, 938, 3885785, 0.14393646
21, 939, 60001, 0.1439128
21, 940, 2769393, 0.14390382
21, 941, 2813541, 0.1437666
21, 942, 3599253, 0.14367561
21, 943, 3401097, 0.14356223
21, 944, 3551830, 0.14355709
21, 945, 3129114, 0.14354877
21, 946, 3366921, 0.14350183
21, 947, 3130684, 0.14349388
21, 948, 2211491, 0.14342272
21, 949, 3786089, 0.14339878
21, 950, 2796073, 0.1433647
21, 951, 3180681, 0.14336433
21, 952, 3874978, 0.14335823
21, 953, 3481428, 0.1433577
21, 954, 3787569, 0.14328796
21, 955, 3192334, 0.14315806
21, 956, 1523325, 0.14306667
21, 957, 3843725, 0.1430604
21, 958, 2901941, 0.14305617
21, 959, 548304, 0.14301732
21, 960, 3817182, 0.14299692
21, 961, 3447682, 0.1429965
21, 962, 3152450, 0.14298764
21, 963, 2860402, 0.1429743
21, 964, 3182331, 0.14297116
21, 965, 3196916, 0.1428699
21, 966, 2913858, 0.14280824
21, 967, 1871591, 0.14278698
21, 968, 3542894, 0.14275248
21, 969, 3593473, 0.14270502
21, 970, 3428179, 0.1425351
21, 971, 2920240, 0.14252959
21, 972, 3748499, 0.14252196
21, 973, 3407590, 0.14251378
21, 974, 3086257, 0.14242218
21, 975, 3075235, 0.14240077
21, 976, 3847295, 0.1423624
21, 977, 3703430, 0.14230971
21, 978, 3015430, 0.142309
21, 979, 3583806, 0.14228131
21, 980, 2850843, 0.14220683
21, 981, 2822329, 0.14218637
21, 982, 2698151, 0.14217003
21, 983, 3546447, 0.14210722
21, 984, 3748501, 0.14197232
21, 985, 3197931, 0.14194758
21, 986, 3471405, 0.14184634
21, 987, 3446142, 0.14183962
21, 988, 3661510, 0.14179027
21, 989, 2135108, 0.14175192
21, 990, 3758709, 0.1417007
21, 991, 3481435, 0.14165017
21, 992, 3380006, 0.14163707
21, 993, 2878208, 0.14163588
21, 994, 3462149, 0.14158374
21, 995, 3018588, 0.14157045
21, 996, 2946394, 0.1415353
21, 997, 3847348, 0.14145371
21, 998, 3710253, 0.14135174
21, 999, 3158120, 0.14106648
21, 1000, 3517837, 0.1410116
