topic, rank, pmcid, score
25, 824, 3819892, 0.24547212
25, 825, 3259140, 0.24546127
25, 826, 3614665, 0.24523216
25, 827, 3629342, 0.2451686
25, 828, 3779398, 0.24515466
25, 829, 2722015, 0.24515258
25, 830, 3649507, 0.24512038
25, 831, 2001134, 0.24504364
25, 832, 3590947, 0.24500015
25, 833, 3770032, 0.24485944
25, 834, 3867618, 0.24478446
25, 835, 3042173, 0.24474472
25, 836, 3336249, 0.2446994
25, 837, 3530248, 0.24468948
25, 838, 3030027, 0.24466777
25, 839, 2323000, 0.24465199
25, 840, 2769455, 0.24463005
25, 841, 3087246, 0.2445132
25, 842, 3482561, 0.24447933
25, 843, 2721526, 0.24447492
25, 844, 3629205, 0.24441308
25, 845, 3113395, 0.24435739
25, 846, 3098166, 0.24427001
25, 847, 3352606, 0.24425307
25, 848, 3813727, 0.24423802
25, 849, 3040089, 0.24420984
25, 850, 3328978, 0.2441579
25, 851, 3649577, 0.24414583
25, 852, 3195345, 0.2440293
25, 853, 3881447, 0.24398999
25, 854, 3695836, 0.24396996
25, 855, 3608365, 0.24392603
25, 856, 3087993, 0.24388608
25, 857, 2981900, 0.24387667
25, 858, 3784139, 0.2438636
25, 859, 2934595, 0.24384433
25, 860, 3087230, 0.2438321
25, 861, 2655075, 0.24382423
25, 862, 2570664, 0.24381775
25, 863, 2713836, 0.24378383
25, 864, 3468909, 0.24377047
25, 865, 3304192, 0.24371395
25, 866, 3088394, 0.2436797
25, 867, 3189537, 0.24364044
25, 868, 3848538, 0.24361834
25, 869, 3777313, 0.24359727
25, 870, 2878210, 0.24355492
25, 871, 2803798, 0.24353218
25, 872, 3114000, 0.24349317
25, 873, 2657284, 0.24342209
25, 874, 3291843, 0.24336275
25, 875, 3445086, 0.24335346
25, 876, 3707792, 0.24334188
25, 877, 2966985, 0.24327804
25, 878, 3493367, 0.24326432
25, 879, 2443794, 0.24323578
25, 880, 3507031, 0.24322775
25, 881, 3052614, 0.24318871
25, 882, 3506153, 0.24313869
25, 883, 3875015, 0.242943
25, 884, 3277469, 0.24293107
25, 885, 3205691, 0.24292627
25, 886, 3859883, 0.24285533
25, 887, 3636961, 0.24280044
25, 888, 1824724, 0.24277735
25, 889, 3097754, 0.24265796
25, 890, 3726237, 0.2426575
25, 891, 3219782, 0.24254028
25, 892, 1929108, 0.24253252
25, 893, 2769460, 0.24246785
25, 894, 2769404, 0.24246767
25, 895, 3818627, 0.24240682
25, 896, 3368360, 0.24240556
25, 897, 2627459, 0.24236986
25, 898, 2542996, 0.2421772
25, 899, 2390555, 0.24211296
25, 900, 3699565, 0.24210545
25, 901, 3614304, 0.24193618
25, 902, 3541882, 0.24193339
25, 903, 3813558, 0.24180429
25, 904, 2829631, 0.24179989
25, 905, 3818944, 0.24175993
25, 906, 3058085, 0.24175888
25, 907, 3345217, 0.24168871
25, 908, 3150806, 0.24167812
25, 909, 3296387, 0.24165775
25, 910, 3519112, 0.24151517
25, 911, 2877237, 0.24145773
25, 912, 3611915, 0.24140212
25, 913, 3231647, 0.24134804
25, 914, 3884210, 0.24132247
25, 915, 3150700, 0.24131365
25, 916, 3542889, 0.24129729
25, 917, 3504246, 0.24120197
25, 918, 3082492, 0.24112259
25, 919, 3813490, 0.24107294
25, 920, 3569897, 0.24103643
25, 921, 2760694, 0.2410031
25, 922, 3168004, 0.24099869
25, 923, 2263037, 0.24094479
25, 924, 3768043, 0.2409328
25, 925, 2938546, 0.24089043
25, 926, 3125253, 0.24088798
25, 927, 2779316, 0.24084532
25, 928, 2584086, 0.24075146
25, 929, 3683429, 0.24071512
25, 930, 3097740, 0.24070486
25, 931, 3564105, 0.24055286
25, 932, 2744736, 0.24054745
25, 933, 2882928, 0.24046221
25, 934, 3504216, 0.24045223
25, 935, 3354493, 0.2403908
25, 936, 2657235, 0.24037693
25, 937, 3190009, 0.24029647
25, 938, 3767019, 0.24025029
25, 939, 2596134, 0.24013962
25, 940, 2911938, 0.24010819
25, 941, 3093746, 0.24007723
25, 942, 3460011, 0.24000983
25, 943, 2848795, 0.24000098
25, 944, 2779971, 0.23995435
25, 945, 3278656, 0.23986383
25, 946, 3555706, 0.23978457
25, 947, 3130472, 0.2397762
25, 948, 3855058, 0.23977491
25, 949, 2621232, 0.239765
25, 950, 3125645, 0.23965696
25, 951, 3750427, 0.23961686
25, 952, 3183038, 0.23955436
25, 953, 3423821, 0.23954673
25, 954, 2744659, 0.23953241
25, 955, 2941578, 0.23952417
25, 956, 3628229, 0.23951194
25, 957, 3716030, 0.23950216
25, 958, 3622573, 0.23941165
25, 959, 3091451, 0.2393982
25, 960, 3398113, 0.23924829
25, 961, 3092737, 0.2392438
25, 962, 3168897, 0.23922895
25, 963, 3514371, 0.23918177
25, 964, 3654137, 0.23917831
25, 965, 3808049, 0.23908949
25, 966, 3495023, 0.23901592
25, 967, 3419408, 0.23896691
25, 968, 3285031, 0.23894955
25, 969, 3282458, 0.23893733
25, 970, 3835643, 0.23893185
25, 971, 3873358, 0.23891294
25, 972, 3143974, 0.23891006
25, 973, 3764355, 0.23890586
25, 974, 2765184, 0.23885803
25, 975, 2994437, 0.23882101
25, 976, 3649555, 0.23879315
25, 977, 3299340, 0.2387928
25, 978, 2998750, 0.23877779
25, 979, 2584651, 0.23866424
25, 980, 3390214, 0.23854963
25, 981, 2947733, 0.23843524
25, 982, 3104545, 0.2383759
25, 983, 3289174, 0.23837388
25, 984, 2769378, 0.23825477
25, 985, 2685790, 0.23824134
25, 986, 3675257, 0.23811936
25, 987, 2672241, 0.23809658
25, 988, 3259402, 0.23807049
25, 989, 3611920, 0.23806253
25, 990, 3385191, 0.2380547
25, 991, 3355351, 0.23799111
25, 992, 2744733, 0.2379615
25, 993, 3669470, 0.23793316
25, 994, 3026341, 0.23792978
25, 995, 2762180, 0.23788686
25, 996, 2890137, 0.23784246
25, 997, 2823226, 0.23783849
25, 998, 3435946, 0.23776682
25, 999, 1534046, 0.23773557
25, 1000, 3697188, 0.23769532
