topic, rank, pmcid, score
19, 824, 3816156, 0.17489576
19, 825, 1538604, 0.17487878
19, 826, 3276045, 0.17483877
19, 827, 3213711, 0.17470671
19, 828, 3573803, 0.17468804
19, 829, 2688489, 0.17456616
19, 830, 3700496, 0.17452353
19, 831, 3621398, 0.17445819
19, 832, 3414839, 0.17439896
19, 833, 3482327, 0.17435476
19, 834, 3685380, 0.1742591
19, 835, 3620812, 0.17421255
19, 836, 3669558, 0.17398302
19, 837, 3774922, 0.17398219
19, 838, 2395397, 0.17396572
19, 839, 3639709, 0.1739645
19, 840, 3716220, 0.17395984
19, 841, 2988175, 0.17390686
19, 842, 3003652, 0.17383407
19, 843, 3462718, 0.17371175
19, 844, 3669040, 0.17370363
19, 845, 3519024, 0.17358777
19, 846, 3731862, 0.17330414
19, 847, 3160992, 0.17304207
19, 848, 2827106, 0.17297184
19, 849, 2491651, 0.17296757
19, 850, 2921346, 0.1728313
19, 851, 2769394, 0.17282224
19, 852, 2852795, 0.17276037
19, 853, 2700443, 0.17268954
19, 854, 3559162, 0.17266187
19, 855, 2915539, 0.17265946
19, 856, 2629967, 0.1725917
19, 857, 3345155, 0.1725905
19, 858, 1906752, 0.1725728
19, 859, 3782346, 0.17247705
19, 860, 3418897, 0.17234914
19, 861, 1112600, 0.17229936
19, 862, 3772263, 0.17228399
19, 863, 2330030, 0.17217858
19, 864, 3880031, 0.17215459
19, 865, 3522346, 0.17215112
19, 866, 3401569, 0.17214017
19, 867, 2908650, 0.17211607
19, 868, 3379868, 0.17208527
19, 869, 3249316, 0.17208105
19, 870, 3785368, 0.1720759
19, 871, 3415161, 0.17203023
19, 872, 3649160, 0.17201887
19, 873, 2527487, 0.1719941
19, 874, 3235990, 0.17192554
19, 875, 3876717, 0.17191774
19, 876, 3759631, 0.17164837
19, 877, 2930656, 0.17161097
19, 878, 3459656, 0.17146283
19, 879, 3781830, 0.17140365
19, 880, 3543967, 0.17138775
19, 881, 3655108, 0.17135379
19, 882, 3881662, 0.17130738
19, 883, 3409083, 0.17128222
19, 884, 2894487, 0.17111483
19, 885, 3546297, 0.17102404
19, 886, 2883194, 0.17088479
19, 887, 2732102, 0.17081697
19, 888, 3059291, 0.1708162
19, 889, 2750241, 0.1708112
19, 890, 3525039, 0.1708102
19, 891, 2900132, 0.17079513
19, 892, 3424870, 0.17077656
19, 893, 2783075, 0.17067273
19, 894, 3083323, 0.17066495
19, 895, 3624964, 0.17065917
19, 896, 3214554, 0.17061004
19, 897, 2700454, 0.17059633
19, 898, 2892667, 0.17055178
19, 899, 3836852, 0.17038229
19, 900, 3785346, 0.1701861
19, 901, 3468766, 0.17015149
19, 902, 3441422, 0.16996975
19, 903, 3169897, 0.16995563
19, 904, 2709444, 0.16994776
19, 905, 3357482, 0.16988237
19, 906, 2823019, 0.16987368
19, 907, 3219586, 0.16986293
19, 908, 3364032, 0.16982608
19, 909, 3871488, 0.16982076
19, 910, 3218132, 0.16981077
19, 911, 2994358, 0.16979885
19, 912, 1459933, 0.16976973
19, 913, 2888820, 0.16974276
19, 914, 3257067, 0.16968244
19, 915, 3036143, 0.16965672
19, 916, 3157945, 0.16964646
19, 917, 2629468, 0.16964136
19, 918, 3350110, 0.16961104
19, 919, 3389947, 0.16958013
19, 920, 3843673, 0.16956389
19, 921, 3471405, 0.169519
19, 922, 2892654, 0.16946907
19, 923, 2700479, 0.16944702
19, 924, 3637139, 0.16937771
19, 925, 3496690, 0.16928664
19, 926, 2708149, 0.16924936
19, 927, 2629982, 0.16920047
19, 928, 2664268, 0.1691438
19, 929, 3702086, 0.16912806
19, 930, 2952812, 0.1690408
19, 931, 3032622, 0.16893242
19, 932, 2862513, 0.16890866
19, 933, 3716031, 0.16887458
19, 934, 3583117, 0.168846
19, 935, 3504275, 0.168769
19, 936, 3492405, 0.16874255
19, 937, 2632985, 0.16867493
19, 938, 3652514, 0.16864617
19, 939, 3670640, 0.16845009
19, 940, 3518173, 0.16833168
19, 941, 2628155, 0.16827083
19, 942, 3396874, 0.16823152
19, 943, 2526065, 0.16819988
19, 944, 3628459, 0.16815929
19, 945, 3605448, 0.16808185
19, 946, 3064419, 0.16807346
19, 947, 1838426, 0.16800338
19, 948, 3555747, 0.16792232
19, 949, 3835796, 0.16787665
19, 950, 3562643, 0.16787498
19, 951, 3843024, 0.16785252
19, 952, 2596167, 0.16774277
19, 953, 2930291, 0.1677289
19, 954, 3152514, 0.16768721
19, 955, 3674272, 0.16766484
19, 956, 2885636, 0.16742097
19, 957, 3849382, 0.16736512
19, 958, 3718715, 0.16734903
19, 959, 3325738, 0.1673012
19, 960, 3192355, 0.16727497
19, 961, 2800016, 0.16726182
19, 962, 3666332, 0.16726092
19, 963, 2699973, 0.16723901
19, 964, 3841695, 0.16721301
19, 965, 2803953, 0.16718586
19, 966, 2987780, 0.16717745
19, 967, 3023067, 0.16715614
19, 968, 3212861, 0.16714603
19, 969, 1276800, 0.16704711
19, 970, 3206237, 0.1670386
19, 971, 2650603, 0.16698466
19, 972, 3427811, 0.16693826
19, 973, 3354468, 0.16678087
19, 974, 2772988, 0.16671011
19, 975, 1266044, 0.16649958
19, 976, 2526478, 0.16644202
19, 977, 3198741, 0.1663977
19, 978, 3321943, 0.16629787
19, 979, 2687676, 0.16593982
19, 980, 3291452, 0.16588585
19, 981, 3402753, 0.16585077
19, 982, 3420495, 0.16571435
19, 983, 2719254, 0.16562948
19, 984, 3806710, 0.16562445
19, 985, 3729659, 0.16556798
19, 986, 1065094, 0.1654449
19, 987, 2862508, 0.16539776
19, 988, 2664779, 0.16538814
19, 989, 2827132, 0.16531204
19, 990, 3114798, 0.1652998
19, 991, 1403766, 0.16526015
19, 992, 3132162, 0.16513522
19, 993, 2587652, 0.16513431
19, 994, 3221118, 0.1651113
19, 995, 3510920, 0.16508935
19, 996, 1939918, 0.16504127
19, 997, 1310930, 0.16498709
19, 998, 3372803, 0.16496396
19, 999, 2916013, 0.16494666
19, 1000, 3787546, 0.1648641
