topic, rank, pmcid, score
23, 824, 3789291, 0.23604985
23, 825, 3367365, 0.23602329
23, 826, 3047849, 0.23600896
23, 827, 2925354, 0.23595037
23, 828, 1887527, 0.23585962
23, 829, 3014845, 0.23585425
23, 830, 3512223, 0.2357724
23, 831, 3464717, 0.23559502
23, 832, 3289276, 0.23555247
23, 833, 2737791, 0.2355117
23, 834, 2686872, 0.23549469
23, 835, 2992429, 0.23546638
23, 836, 3424182, 0.23541465
23, 837, 3341340, 0.23541252
23, 838, 3372033, 0.23539247
23, 839, 3374442, 0.23534276
23, 840, 3819855, 0.23529504
23, 841, 2791741, 0.23514281
23, 842, 3545332, 0.23512861
23, 843, 3593517, 0.23508424
23, 844, 3132697, 0.23504174
23, 845, 2892502, 0.23500778
23, 846, 3237274, 0.23488937
23, 847, 3616112, 0.23471108
23, 848, 1942177, 0.23469524
23, 849, 3250594, 0.2346916
23, 850, 3358688, 0.23462372
23, 851, 3665225, 0.23457906
23, 852, 2293962, 0.23438233
23, 853, 2603100, 0.2343469
23, 854, 2517070, 0.2343241
23, 855, 2713854, 0.23425102
23, 856, 3519780, 0.2342453
23, 857, 3284348, 0.23404269
23, 858, 3072478, 0.23402865
23, 859, 3514997, 0.23402858
23, 860, 3420495, 0.23387103
23, 861, 3785363, 0.2338123
23, 862, 3452278, 0.2337173
23, 863, 3078220, 0.2337002
23, 864, 3862396, 0.23361655
23, 865, 2813132, 0.23350073
23, 866, 2685790, 0.23345569
23, 867, 3452081, 0.23340388
23, 868, 3373661, 0.23325641
23, 869, 3183041, 0.23323576
23, 870, 3034319, 0.23305964
23, 871, 3274583, 0.23304984
23, 872, 2365953, 0.23301034
23, 873, 2972760, 0.23280641
23, 874, 3350167, 0.2327693
23, 875, 3104662, 0.23276538
23, 876, 2684432, 0.23272109
23, 877, 3826289, 0.2326402
23, 878, 3232597, 0.23260309
23, 879, 3657421, 0.23251702
23, 880, 2769332, 0.23236775
23, 881, 3514185, 0.23236737
23, 882, 3500919, 0.23227069
23, 883, 2954009, 0.23219793
23, 884, 3618652, 0.23215215
23, 885, 3595689, 0.23213571
23, 886, 3306951, 0.23209311
23, 887, 3328431, 0.23208265
23, 888, 3307667, 0.23207562
23, 889, 3424871, 0.23206668
23, 890, 3505910, 0.23193784
23, 891, 3881439, 0.23189245
23, 892, 2740265, 0.23183422
23, 893, 2669046, 0.23178098
23, 894, 3749557, 0.23169018
23, 895, 3045959, 0.23156908
23, 896, 3143997, 0.23137857
23, 897, 2687928, 0.23133942
23, 898, 3668112, 0.23124015
23, 899, 1876230, 0.23113471
23, 900, 3582920, 0.23111846
23, 901, 3410490, 0.23110569
23, 902, 2857228, 0.23104669
23, 903, 3446153, 0.2310421
23, 904, 3299077, 0.23100938
23, 905, 2805795, 0.23092426
23, 906, 3882213, 0.23086287
23, 907, 3373091, 0.23085949
23, 908, 3853164, 0.23082757
23, 909, 2858734, 0.23080648
23, 910, 2291039, 0.23071659
23, 911, 3144001, 0.23067251
23, 912, 3096051, 0.2306434
23, 913, 3236134, 0.23063177
23, 914, 3025332, 0.23058218
23, 915, 3750359, 0.23050274
23, 916, 3120277, 0.23044494
23, 917, 3741952, 0.23037879
23, 918, 2628085, 0.23025413
23, 919, 3549447, 0.23009905
23, 920, 2358909, 0.23009484
23, 921, 2612653, 0.2300433
23, 922, 2805650, 0.23000763
23, 923, 3641122, 0.22993234
23, 924, 2740221, 0.22987945
23, 925, 2828421, 0.22983886
23, 926, 3631232, 0.22983834
23, 927, 514562, 0.22980535
23, 928, 3056001, 0.22976859
23, 929, 3544065, 0.22976197
23, 930, 3825604, 0.22975232
23, 931, 3435118, 0.22970363
23, 932, 3872153, 0.22969177
23, 933, 2769310, 0.22968523
23, 934, 3044538, 0.22966482
23, 935, 3506153, 0.22958086
23, 936, 1564184, 0.22951528
23, 937, 2988902, 0.22950836
23, 938, 3391847, 0.2294698
23, 939, 2822251, 0.22936353
23, 940, 2904540, 0.2293472
23, 941, 2216021, 0.22928315
23, 942, 3513052, 0.22927631
23, 943, 3191848, 0.2292216
23, 944, 3543545, 0.22920567
23, 945, 3277335, 0.22906789
23, 946, 2644318, 0.22903752
23, 947, 3616049, 0.22902846
23, 948, 3323263, 0.2290146
23, 949, 3030045, 0.22899982
23, 950, 3653518, 0.22895284
23, 951, 3671306, 0.22894034
23, 952, 3296420, 0.22889508
23, 953, 2845142, 0.22887148
23, 954, 3784501, 0.22885069
23, 955, 3166934, 0.22880794
23, 956, 3717303, 0.22878136
23, 957, 3541574, 0.22868687
23, 958, 3589229, 0.22857219
23, 959, 2948152, 0.2285671
23, 960, 3291343, 0.22855361
23, 961, 3866504, 0.22850512
23, 962, 2816328, 0.22850206
23, 963, 2776373, 0.22846569
23, 964, 3851712, 0.22837567
23, 965, 3101766, 0.2283414
23, 966, 3509389, 0.22821368
23, 967, 3656531, 0.22820236
23, 968, 2878412, 0.22817437
23, 969, 3204431, 0.22810109
23, 970, 3451984, 0.2280694
23, 971, 3503949, 0.22806555
23, 972, 2941258, 0.2280173
23, 973, 3707322, 0.2279502
23, 974, 2526483, 0.22791015
23, 975, 3760287, 0.2278765
23, 976, 3728554, 0.22784144
23, 977, 2526375, 0.22783387
23, 978, 3837639, 0.22782703
23, 979, 3600228, 0.22781464
23, 980, 3419668, 0.22776657
23, 981, 3310661, 0.22776182
23, 982, 3703419, 0.227748
23, 983, 3204770, 0.22767851
23, 984, 3757777, 0.22758907
23, 985, 2852076, 0.2274932
23, 986, 3259051, 0.22747824
23, 987, 3194035, 0.22745192
23, 988, 3679696, 0.2274241
23, 989, 3655067, 0.22737765
23, 990, 555563, 0.2272108
23, 991, 2836824, 0.22720824
23, 992, 3035558, 0.22714067
23, 993, 2783126, 0.22710358
23, 994, 3072505, 0.22709067
23, 995, 3119967, 0.22702472
23, 996, 3841536, 0.22687948
23, 997, 3086236, 0.22673483
23, 998, 3205072, 0.22667338
23, 999, 2490724, 0.22665481
23, 1000, 1526441, 0.22655943
