topic, rank, pmcid, score
16, 824, 2739504, 0.18250221
16, 825, 2946722, 0.18249686
16, 826, 3090784, 0.18244906
16, 827, 3119288, 0.18240799
16, 828, 3053788, 0.18235388
16, 829, 3334223, 0.18217282
16, 830, 2702055, 0.18213354
16, 831, 3222430, 0.18210611
16, 832, 3010656, 0.1820739
16, 833, 2918613, 0.18204312
16, 834, 3446118, 0.18189095
16, 835, 3219886, 0.18184465
16, 836, 3599919, 0.1817036
16, 837, 3119973, 0.1816944
16, 838, 3403803, 0.18168147
16, 839, 3446160, 0.18167153
16, 840, 2639602, 0.18161799
16, 841, 3697985, 0.1815448
16, 842, 2922669, 0.18152459
16, 843, 2950273, 0.18150881
16, 844, 2440931, 0.18147123
16, 845, 2725817, 0.18140122
16, 846, 3201105, 0.18128072
16, 847, 3227444, 0.18122223
16, 848, 3353191, 0.18121995
16, 849, 3258584, 0.18120457
16, 850, 1257663, 0.18118265
16, 851, 3562231, 0.18113846
16, 852, 3230028, 0.18103123
16, 853, 3170074, 0.18093173
16, 854, 3263834, 0.18092652
16, 855, 3564030, 0.18089095
16, 856, 3359171, 0.18086518
16, 857, 3700165, 0.18085417
16, 858, 2908648, 0.1808361
16, 859, 3414796, 0.1808249
16, 860, 3307068, 0.18081193
16, 861, 2975080, 0.18072657
16, 862, 2779441, 0.18064198
16, 863, 3219450, 0.18063906
16, 864, 2725974, 0.1804089
16, 865, 3754398, 0.1803846
16, 866, 3731470, 0.18037
16, 867, 2892502, 0.18036006
16, 868, 3206865, 0.18035595
16, 869, 3876716, 0.18034117
16, 870, 3463812, 0.18024366
16, 871, 2854449, 0.18023446
16, 872, 3230138, 0.18022983
16, 873, 2822191, 0.18021171
16, 874, 3427845, 0.18020564
16, 875, 3194595, 0.18008223
16, 876, 3529252, 0.18005255
16, 877, 3354177, 0.17993766
16, 878, 3704937, 0.17991225
16, 879, 3614074, 0.17978089
16, 880, 3688852, 0.17974529
16, 881, 3448209, 0.1796086
16, 882, 2905176, 0.17959285
16, 883, 2928120, 0.1795711
16, 884, 3194452, 0.17954569
16, 885, 2780587, 0.17952502
16, 886, 3599894, 0.179283
16, 887, 2769399, 0.17928289
16, 888, 3419408, 0.17924339
16, 889, 1716812, 0.17913678
16, 890, 3087247, 0.17898522
16, 891, 2259431, 0.17893264
16, 892, 2981884, 0.17891094
16, 893, 3744382, 0.17886451
16, 894, 3863837, 0.17885984
16, 895, 3167658, 0.17885025
16, 896, 3765705, 0.17881563
16, 897, 3511333, 0.17878035
16, 898, 3370327, 0.1787419
16, 899, 1770929, 0.17873475
16, 900, 3763615, 0.17871179
16, 901, 1638201, 0.17870113
16, 902, 2780991, 0.17868021
16, 903, 2136128, 0.1786361
16, 904, 3357466, 0.17862478
16, 905, 3232495, 0.1786043
16, 906, 3477532, 0.17851602
16, 907, 3512705, 0.1784417
16, 908, 3377019, 0.17823502
16, 909, 2741194, 0.17822872
16, 910, 3621204, 0.17816524
16, 911, 3848950, 0.17812337
16, 912, 3306751, 0.17811751
16, 913, 3488935, 0.17806189
16, 914, 2794849, 0.17796789
16, 915, 3354182, 0.17795536
16, 916, 3763796, 0.17791557
16, 917, 3316689, 0.17787579
16, 918, 3385523, 0.17777315
16, 919, 3229945, 0.17769603
16, 920, 1976992, 0.17765515
16, 921, 3843700, 0.17764625
16, 922, 3173918, 0.17763053
16, 923, 2717974, 0.17757398
16, 924, 2887527, 0.17755042
16, 925, 3350188, 0.177517
16, 926, 2194663, 0.17743573
16, 927, 3438651, 0.17740354
16, 928, 3827495, 0.17737213
16, 929, 3813702, 0.17731656
16, 930, 3399346, 0.17730567
16, 931, 3055105, 0.17727366
16, 932, 3602618, 0.17723705
16, 933, 3481784, 0.17720497
16, 934, 3605565, 0.17715445
16, 935, 3853603, 0.17708881
16, 936, 2938533, 0.17708488
16, 937, 3424909, 0.17698756
16, 938, 3206111, 0.17695877
16, 939, 3726858, 0.17695756
16, 940, 3199406, 0.17694756
16, 941, 3512796, 0.17693987
16, 942, 3162688, 0.1769251
16, 943, 3206236, 0.17692402
16, 944, 3467917, 0.17691764
16, 945, 3134428, 0.17684762
16, 946, 3700061, 0.17675056
16, 947, 2386244, 0.17671472
16, 948, 3777313, 0.17663422
16, 949, 3891037, 0.17656575
16, 950, 3221162, 0.17655465
16, 951, 2164934, 0.176507
16, 952, 2657237, 0.17639339
16, 953, 3000846, 0.1763818
16, 954, 2797365, 0.17636798
16, 955, 3870642, 0.17629138
16, 956, 3852015, 0.17624351
16, 957, 2001620, 0.1761016
16, 958, 425597, 0.17598222
16, 959, 2397405, 0.17584181
16, 960, 3840857, 0.17580728
16, 961, 2838918, 0.17575066
16, 962, 3087010, 0.1757164
16, 963, 2710083, 0.17570984
16, 964, 3554224, 0.17568237
16, 965, 2664175, 0.17568196
16, 966, 1484481, 0.17566553
16, 967, 3463094, 0.1756439
16, 968, 2796227, 0.1756297
16, 969, 3373042, 0.17561646
16, 970, 3498649, 0.17561068
16, 971, 3088001, 0.17557569
16, 972, 3108129, 0.17543909
16, 973, 2480608, 0.17531273
16, 974, 2636154, 0.17525561
16, 975, 1665457, 0.17518596
16, 976, 3560542, 0.17517816
16, 977, 3821280, 0.1751731
16, 978, 3227238, 0.1751392
16, 979, 3296427, 0.17505552
16, 980, 3841593, 0.17500909
16, 981, 3726849, 0.174986
16, 982, 3332234, 0.17496455
16, 983, 3863824, 0.17493607
16, 984, 2763694, 0.17487998
16, 985, 3638497, 0.17472118
16, 986, 3292401, 0.1746231
16, 987, 3853387, 0.17461346
16, 988, 3054946, 0.1745848
16, 989, 3683463, 0.17453234
16, 990, 3754401, 0.17452869
16, 991, 2964612, 0.17451608
16, 992, 3193748, 0.17428674
16, 993, 2816247, 0.17424135
16, 994, 2779969, 0.1741724
16, 995, 3350058, 0.17416
16, 996, 3878546, 0.17411433
16, 997, 2600360, 0.17409542
16, 998, 2738887, 0.17409386
16, 999, 2803916, 0.17405061
16, 1000, 3174128, 0.1739955
