topic, rank, pmcid, score
1, 824, 3859735, 0.11373638
1, 825, 2395384, 0.113690875
1, 826, 3328431, 0.11367881
1, 827, 3315654, 0.11362808
1, 828, 3821553, 0.11362381
1, 829, 3605354, 0.113598734
1, 830, 2734897, 0.11356918
1, 831, 3844971, 0.113482535
1, 832, 3259121, 0.11339302
1, 833, 2803986, 0.11329233
1, 834, 2002406, 0.113270454
1, 835, 2852812, 0.11321057
1, 836, 3596150, 0.11314366
1, 837, 3521741, 0.11311846
1, 838, 270616, 0.11307775
1, 839, 3375196, 0.11305816
1, 840, 3054895, 0.113043904
1, 841, 3420482, 0.113039985
1, 842, 3433119, 0.113031924
1, 843, 3579449, 0.11303102
1, 844, 2973932, 0.113019355
1, 845, 3722384, 0.113012634
1, 846, 2841240, 0.11298648
1, 847, 3420481, 0.11296112
1, 848, 3377885, 0.112873934
1, 849, 3366921, 0.11286495
1, 850, 3220263, 0.11278725
1, 851, 3440894, 0.112787195
1, 852, 3395873, 0.112747714
1, 853, 3701778, 0.112708844
1, 854, 3125058, 0.11261163
1, 855, 3673324, 0.11237357
1, 856, 3660493, 0.112327054
1, 857, 3214514, 0.11230811
1, 858, 2717052, 0.11230494
1, 859, 3557872, 0.11226667
1, 860, 2776370, 0.112262346
1, 861, 3632822, 0.11225412
1, 862, 3628477, 0.11223645
1, 863, 3776082, 0.11219304
1, 864, 3162709, 0.112167105
1, 865, 3746309, 0.11214955
1, 866, 3876314, 0.11213791
1, 867, 3178941, 0.112131864
1, 868, 3204256, 0.112125434
1, 869, 1240585, 0.112122044
1, 870, 3092967, 0.112049244
1, 871, 3030053, 0.112042226
1, 872, 3696275, 0.11198793
1, 873, 2811596, 0.11196053
1, 874, 3568895, 0.11195224
1, 875, 3582537, 0.11193401
1, 876, 2778822, 0.11189495
1, 877, 3256934, 0.111881904
1, 878, 3657252, 0.111867756
1, 879, 2714076, 0.111855835
1, 880, 3672414, 0.1117857
1, 881, 3667341, 0.111744694
1, 882, 3841537, 0.1117008
1, 883, 2876252, 0.11163255
1, 884, 3132095, 0.11162689
1, 885, 3403355, 0.11153829
1, 886, 3773894, 0.111463636
1, 887, 2615064, 0.11144776
1, 888, 2940086, 0.11139026
1, 889, 3533650, 0.11138914
1, 890, 3819912, 0.11125438
1, 891, 2596119, 0.111238725
1, 892, 3364040, 0.111216925
1, 893, 2760910, 0.11108397
1, 894, 3854309, 0.11108258
1, 895, 3576789, 0.111077406
1, 896, 2842270, 0.11106867
1, 897, 2988808, 0.11104899
1, 898, 3015586, 0.1110368
1, 899, 3272537, 0.11100026
1, 900, 2831900, 0.11092887
1, 901, 3153717, 0.11091836
1, 902, 3313143, 0.11090189
1, 903, 2481241, 0.11086837
1, 904, 3127324, 0.11080614
1, 905, 3037987, 0.11079083
1, 906, 3409401, 0.11078745
1, 907, 3469937, 0.110784605
1, 908, 3614021, 0.1107825
1, 909, 2967492, 0.11075467
1, 910, 1638016, 0.11068602
1, 911, 2780638, 0.11067593
1, 912, 3162764, 0.11066817
1, 913, 3524455, 0.110646084
1, 914, 3492352, 0.11060346
1, 915, 3230995, 0.11053935
1, 916, 3192515, 0.11041924
1, 917, 2247315, 0.110412665
1, 918, 2844359, 0.11041148
1, 919, 2488149, 0.110405825
1, 920, 3543564, 0.11035982
1, 921, 3483485, 0.11022515
1, 922, 3097051, 0.11018403
1, 923, 3030064, 0.11016739
1, 924, 2803925, 0.11007996
1, 925, 2872836, 0.11007259
1, 926, 3236162, 0.110052645
1, 927, 3772303, 0.110001385
1, 928, 3724381, 0.10993611
1, 929, 3054092, 0.109889925
1, 930, 3681262, 0.109879225
1, 931, 3800334, 0.10986575
1, 932, 2769480, 0.10981147
1, 933, 481079, 0.109792404
1, 934, 2580003, 0.10975557
1, 935, 3390089, 0.10972611
1, 936, 2988860, 0.10971758
1, 937, 3519039, 0.109707065
1, 938, 3424871, 0.10967283
1, 939, 2933597, 0.109662354
1, 940, 1501099, 0.10963201
1, 941, 2780644, 0.1095427
1, 942, 3728040, 0.10953014
1, 943, 3616184, 0.10945616
1, 944, 3841936, 0.109434746
1, 945, 2682455, 0.109422676
1, 946, 3555208, 0.10939467
1, 947, 3010627, 0.10935059
1, 948, 2938495, 0.10916029
1, 949, 3819696, 0.109156236
1, 950, 2929031, 0.10911364
1, 951, 3868097, 0.109010756
1, 952, 3376132, 0.108975664
1, 953, 3285710, 0.108914755
1, 954, 3119972, 0.108848765
1, 955, 3439941, 0.108839154
1, 956, 2908230, 0.10876026
1, 957, 2732496, 0.108749054
1, 958, 3342727, 0.108739555
1, 959, 2769273, 0.10871258
1, 960, 3106555, 0.108628705
1, 961, 2490808, 0.10861963
1, 962, 3793290, 0.10858882
1, 963, 2908662, 0.10854765
1, 964, 1513516, 0.10853432
1, 965, 3034459, 0.10853143
1, 966, 3555588, 0.10852741
1, 967, 3391842, 0.10839387
1, 968, 2246197, 0.10833982
1, 969, 3421920, 0.108295575
1, 970, 1624848, 0.10828261
1, 971, 3236482, 0.10827543
1, 972, 3300917, 0.10822989
1, 973, 3210006, 0.1081314
1, 974, 3257719, 0.10812131
1, 975, 3471004, 0.10808738
1, 976, 3246473, 0.10806473
1, 977, 3843309, 0.10803951
1, 978, 3615911, 0.107904084
1, 979, 2033669, 0.107894376
1, 980, 3710947, 0.107866794
1, 981, 3683454, 0.107827626
1, 982, 3628473, 0.1077332
1, 983, 3302718, 0.10772348
1, 984, 2987965, 0.10771808
1, 985, 2572068, 0.10770441
1, 986, 2769353, 0.10764982
1, 987, 3219783, 0.10764212
1, 988, 3392316, 0.1076238
1, 989, 3462171, 0.10756329
1, 990, 3682268, 0.1075176
1, 991, 3291708, 0.107508644
1, 992, 3099204, 0.107506655
1, 993, 3752863, 0.107468836
1, 994, 3352659, 0.1074638
1, 995, 3611072, 0.10742176
1, 996, 3519268, 0.107364945
1, 997, 3190510, 0.10736256
1, 998, 3139319, 0.1073603
1, 999, 2816328, 0.10735757
1, 1000, 2480364, 0.10731024
