topic, rank, pmcid, score
17, 825, 2136804, 0.21091066
17, 826, 2615741, 0.21083355
17, 827, 3774964, 0.21077825
17, 828, 3790564, 0.21060246
17, 829, 2782177, 0.21055129
17, 830, 3344684, 0.2105376
17, 831, 2748827, 0.21038517
17, 832, 2628122, 0.21031173
17, 833, 3785158, 0.21022367
17, 834, 2945671, 0.21020748
17, 835, 3785454, 0.21019879
17, 836, 3447788, 0.21010399
17, 837, 2878591, 0.20993648
17, 838, 3461793, 0.20983073
17, 839, 3814278, 0.20967652
17, 840, 2527833, 0.20962644
17, 841, 3784143, 0.20946935
17, 842, 3469400, 0.20945269
17, 843, 2135447, 0.20939636
17, 844, 3885574, 0.20917253
17, 845, 3306928, 0.20910826
17, 846, 3889051, 0.2090089
17, 847, 3565961, 0.20879821
17, 848, 3083529, 0.20871514
17, 849, 3562530, 0.20860155
17, 850, 3049583, 0.208566
17, 851, 3406032, 0.20842998
17, 852, 3342739, 0.20809206
17, 853, 2983076, 0.2079097
17, 854, 3410185, 0.20787808
17, 855, 3167997, 0.20758304
17, 856, 3626574, 0.20756271
17, 857, 3461731, 0.20748176
17, 858, 1360082, 0.20747176
17, 859, 3498259, 0.20745188
17, 860, 3327156, 0.2073935
17, 861, 3551792, 0.20731549
17, 862, 3488494, 0.20730591
17, 863, 3134421, 0.2072829
17, 864, 2965148, 0.20709932
17, 865, 2878711, 0.20703012
17, 866, 1784626, 0.20702742
17, 867, 3813592, 0.20694669
17, 868, 3558311, 0.20666814
17, 869, 3492016, 0.20659368
17, 870, 3276027, 0.20652263
17, 871, 2671520, 0.20648803
17, 872, 2480977, 0.20632176
17, 873, 3543598, 0.20627871
17, 874, 3493757, 0.20623071
17, 875, 3544437, 0.20613286
17, 876, 2676299, 0.20610528
17, 877, 2811242, 0.20591205
17, 878, 3886112, 0.20588572
17, 879, 3418644, 0.20583619
17, 880, 3373081, 0.20582752
17, 881, 2441494, 0.20582059
17, 882, 2788744, 0.2058037
17, 883, 3200164, 0.20559505
17, 884, 3224022, 0.20552883
17, 885, 3214471, 0.20547149
17, 886, 3330006, 0.205411
17, 887, 3705948, 0.20540048
17, 888, 3066388, 0.20528902
17, 889, 2683936, 0.20528547
17, 890, 3814276, 0.20507821
17, 891, 3191726, 0.20496064
17, 892, 3471615, 0.20488419
17, 893, 3852706, 0.20477356
17, 894, 2909165, 0.20471855
17, 895, 2359648, 0.20459701
17, 896, 3183611, 0.20458935
17, 897, 3184497, 0.20444691
17, 898, 3010895, 0.20442766
17, 899, 2669463, 0.20439512
17, 900, 3094580, 0.20433794
17, 901, 3465000, 0.20432958
17, 902, 3258246, 0.20428215
17, 903, 3269983, 0.20427738
17, 904, 2136953, 0.20417482
17, 905, 3111462, 0.20415205
17, 906, 3420584, 0.20410755
17, 907, 3793359, 0.20401424
17, 908, 2722052, 0.20396835
17, 909, 2760209, 0.20394683
17, 910, 2034543, 0.20389673
17, 911, 1852093, 0.20386407
17, 912, 2132047, 0.2038199
17, 913, 1518960, 0.2037377
17, 914, 3446454, 0.20372748
17, 915, 2360730, 0.20371336
17, 916, 2965874, 0.20370223
17, 917, 2585845, 0.2035906
17, 918, 3824286, 0.20352305
17, 919, 3433003, 0.20349377
17, 920, 3561954, 0.20346098
17, 921, 3295825, 0.20345098
17, 922, 3134458, 0.20342079
17, 923, 2189134, 0.20331147
17, 924, 2132413, 0.20326379
17, 925, 3141535, 0.20320177
17, 926, 2695690, 0.20309709
17, 927, 544572, 0.20307809
17, 928, 3312911, 0.2029265
17, 929, 2376964, 0.20282903
17, 930, 3118184, 0.20282315
17, 931, 3488518, 0.20278804
17, 932, 3290960, 0.20275629
17, 933, 1797179, 0.20272905
17, 934, 2650689, 0.20248857
17, 935, 3159294, 0.20246717
17, 936, 3524297, 0.20237152
17, 937, 2901933, 0.20224059
17, 938, 3709381, 0.20221603
17, 939, 3216348, 0.20215711
17, 940, 3759880, 0.20210424
17, 941, 2841131, 0.20201354
17, 942, 3621164, 0.2017483
17, 943, 2671410, 0.20173928
17, 944, 2133699, 0.20162088
17, 945, 3643374, 0.20152526
17, 946, 3583439, 0.20150481
17, 947, 3658584, 0.2014671
17, 948, 3630950, 0.2014548
17, 949, 3793350, 0.20143862
17, 950, 3228361, 0.20139511
17, 951, 2994461, 0.20117177
17, 952, 3317477, 0.20116782
17, 953, 2570686, 0.20107263
17, 954, 3026510, 0.20102666
17, 955, 3624719, 0.20088261
17, 956, 3072321, 0.20085557
17, 957, 3019455, 0.20084116
17, 958, 3699583, 0.20077543
17, 959, 3176741, 0.20069432
17, 960, 3548768, 0.20054667
17, 961, 2861195, 0.20045826
17, 962, 3413397, 0.20014347
17, 963, 3024437, 0.20009859
17, 964, 3102706, 0.20006654
17, 965, 3526536, 0.19993575
17, 966, 3717757, 0.19986358
17, 967, 3841785, 0.19978517
17, 968, 3272847, 0.19976212
17, 969, 2913799, 0.19954915
17, 970, 3753158, 0.1995381
17, 971, 3851267, 0.19928446
17, 972, 3657229, 0.19925794
17, 973, 3835625, 0.19917612
17, 974, 3321294, 0.19915974
17, 975, 3658844, 0.19910565
17, 976, 2217621, 0.19905429
17, 977, 3724156, 0.19905029
17, 978, 2008614, 0.19903833
17, 979, 2835855, 0.19890517
17, 980, 3502405, 0.1988572
17, 981, 2362052, 0.19865409
17, 982, 3391796, 0.19864619
17, 983, 3778791, 0.19858369
17, 984, 3108753, 0.19850586
17, 985, 2133298, 0.19822359
17, 986, 2803818, 0.19821969
17, 987, 3862316, 0.19807607
17, 988, 2713232, 0.1979802
17, 989, 3148539, 0.19785303
17, 990, 2259312, 0.19761522
17, 991, 3023697, 0.1975682
17, 992, 3001180, 0.1974783
17, 993, 2841077, 0.19743636
17, 994, 3552680, 0.19736148
17, 995, 2817385, 0.19718868
17, 996, 3480776, 0.19712855
17, 997, 2202328, 0.19701675
17, 998, 3437456, 0.19698599
17, 999, 3146840, 0.19696195
17, 1000, 3832449, 0.19692712
