2919, 2843712, 0.14292246
2920, 3745915, 0.14290704
2921, 3877460, 0.1429052
2922, 2764562, 0.1428953
2923, 3015922, 0.14288846
2924, 3470993, 0.14288616
2925, 2702328, 0.14287454
2926, 3562611, 0.14287387
2927, 3499549, 0.14286548
2928, 3665058, 0.14284818
2929, 2778673, 0.14283271
2930, 3564268, 0.14282452
2931, 3685367, 0.14280857
2932, 2270829, 0.14277996
2933, 3613090, 0.14277482
2934, 3641938, 0.14275192
2935, 2715464, 0.1427334
2936, 2606861, 0.1427287
2937, 3818608, 0.14270402
2938, 3550696, 0.14270344
2939, 3610894, 0.14269865
2940, 3072481, 0.14268707
2941, 3701786, 0.14268081
2942, 3140674, 0.14267415
2943, 3290093, 0.14265558
2944, 2784436, 0.14265403
2945, 3563510, 0.14265262
2946, 3442746, 0.14264913
2947, 3853039, 0.14264604
2948, 3459800, 0.1426447
2949, 3033148, 0.14263852
2950, 3555598, 0.14262624
2951, 3816600, 0.1426238
2952, 2071961, 0.1426176
2953, 2887870, 0.14260416
2954, 3271399, 0.14258261
2955, 3034972, 0.14257526
2956, 3529224, 0.1425516
2957, 3563558, 0.1425444
2958, 3567970, 0.14253266
2959, 514718, 0.14251074
2960, 2362829, 0.14250569
2961, 3170348, 0.14247574
2962, 222986, 0.14245322
2963, 3087897, 0.14245228
2964, 3821930, 0.14244601
2965, 3691523, 0.142439
2966, 2881067, 0.14243442
2967, 3374222, 0.1424227
2968, 3308259, 0.14241192
2969, 3184472, 0.14240274
2970, 2262910, 0.14237645
2971, 3862227, 0.14236018
2972, 3005642, 0.14234896
2973, 3457722, 0.14234725
2974, 3600224, 0.14234571
2975, 2803896, 0.1423434
2976, 3615221, 0.14233898
2977, 503394, 0.1423257
2978, 3452276, 0.1423143
2979, 3878535, 0.14230837
2980, 3649538, 0.14230141
2981, 3022695, 0.14227843
2982, 3451756, 0.14225657
2983, 3214402, 0.14225583
2984, 3581790, 0.14224751
2985, 1940246, 0.1422446
2986, 3727983, 0.14224398
2987, 3585710, 0.14222641
2988, 2211463, 0.14222088
2989, 3087280, 0.14220773
2990, 3113162, 0.14220467
2991, 3698109, 0.14219368
2992, 3231809, 0.14219168
2993, 2910677, 0.14218953
2994, 3139392, 0.1421856
2995, 1761727, 0.14218311
2996, 2685769, 0.14216866
2997, 2783120, 0.14216346
2998, 1183241, 0.14214887
2999, 3603299, 0.14214098
3000, 3778233, 0.14209658
3001, 3722013, 0.14209652
3002, 3217152, 0.14208992
3003, 2572592, 0.14208551
3004, 3509409, 0.14208524
3005, 3827006, 0.14206901
3006, 3491029, 0.14206052
3007, 2914376, 0.14205824
3008, 3169763, 0.14205721
3009, 3194783, 0.14205705
3010, 3598345, 0.1420368
3011, 3554425, 0.14203621
3012, 3492405, 0.14202388
3013, 3590356, 0.14201592
3014, 3021804, 0.14200522
3015, 3017878, 0.1420033
3016, 3860634, 0.1420029
3017, 2955230, 0.14200103
3018, 3637413, 0.1420004
3019, 2975847, 0.141991
3020, 2726530, 0.1419871
3021, 2872843, 0.14198175
3022, 420249, 0.14195684
3023, 3492660, 0.14195386
3024, 2744700, 0.14194685
3025, 3305887, 0.14193681
3026, 3671698, 0.1419326
3027, 3012449, 0.14193127
3028, 3630326, 0.14192073
3029, 3851001, 0.14191988
3030, 3127292, 0.14191204
3031, 3491033, 0.14190796
3032, 3462670, 0.14190201
3033, 2813120, 0.14189234
3034, 3890737, 0.14187439
3035, 2576302, 0.14187303
3036, 2850186, 0.1418714
3037, 3573808, 0.14186448
3038, 3710609, 0.14186414
3039, 3756204, 0.1418627
3040, 3658233, 0.14184596
3041, 3821854, 0.14184134
3042, 2438319, 0.14182404
3043, 2923167, 0.14179102
3044, 3207234, 0.14178568
3045, 3342021, 0.14177091
3046, 3542922, 0.14175981
3047, 2648949, 0.14174208
3048, 3649449, 0.14172812
3049, 3878018, 0.14172672
3050, 3507115, 0.141726
3051, 3104606, 0.14172515
3052, 2831827, 0.141718
3053, 3454366, 0.14171205
3054, 3749537, 0.1417113
3055, 3395569, 0.14171056
3056, 3608307, 0.14170752
3057, 2699334, 0.14169602
3058, 548142, 0.14168085
3059, 3599254, 0.14167145
3060, 3097779, 0.14165822
3061, 2801677, 0.14162748
3062, 2858126, 0.14162177
3063, 2628861, 0.14161561
3064, 2721584, 0.14159986
3065, 3139197, 0.14158885
3066, 3027448, 0.14158544
3067, 3709413, 0.14157625
3068, 3369484, 0.14156552
3069, 3579077, 0.14155316
3070, 2632663, 0.14154363
3071, 1397832, 0.141535
3072, 3766340, 0.1415302
3073, 2899802, 0.1415091
3074, 3389105, 0.14150366
3075, 1876603, 0.14149976
3076, 2803987, 0.1414899
3077, 2690578, 0.14147018
3078, 2825520, 0.1414613
3079, 3021825, 0.14145413
3080, 3713290, 0.14145394
3081, 3599764, 0.1414529
3082, 3867917, 0.14143665
3083, 1891183, 0.14141846
3084, 3866675, 0.14140813
3085, 3236141, 0.1413939
3086, 2795154, 0.14139158
3087, 3420623, 0.14138946
3088, 2937295, 0.14136037
3089, 3587912, 0.1413598
3090, 3390432, 0.14135209
3091, 3476352, 0.14134063
3092, 3023870, 0.14133336
3093, 2830978, 0.14132933
3094, 3141479, 0.14132454
3095, 2651173, 0.14132324
3096, 3429956, 0.14129342
3097, 2629964, 0.14129297
3098, 3249702, 0.14128856
3099, 2769312, 0.14128244
3100, 3860647, 0.14127557
3101, 3050745, 0.14125349
3102, 3629353, 0.14122117
3103, 3371427, 0.14121605
3104, 3542927, 0.14115822
3105, 1664587, 0.1411567
3106, 3274051, 0.14115445
3107, 3379870, 0.14114839
3108, 2923776, 0.14113612
3109, 3223414, 0.14111197
3110, 3263203, 0.14110497
3111, 3128815, 0.14110424
3112, 3095978, 0.14110407
3113, 2915397, 0.14110272
3114, 3350175, 0.14110127
3115, 3050438, 0.14109494
3116, 3342091, 0.141085
3117, 3021935, 0.14107203
3118, 3259395, 0.14105655
3119, 2729973, 0.14105617
3120, 3262392, 0.14102755
3121, 3429802, 0.1410237
3122, 3347250, 0.14102285
3123, 3238209, 0.1410207
3124, 3796866, 0.14101864
3125, 3846931, 0.1410179
3126, 2788602, 0.14101548
3127, 3359718, 0.14101543
3128, 2587466, 0.14100793
3129, 3691616, 0.140982
3130, 3760269, 0.14097999
3131, 2874036, 0.14097968
3132, 3548115, 0.14097899
3133, 1208953, 0.14097802
3134, 3510945, 0.14096706
3135, 3267706, 0.14096603
3136, 3133547, 0.14094701
3137, 3436628, 0.14093685
3138, 3802122, 0.14093629
3139, 2732788, 0.1409361
3140, 3490848, 0.1409328
3141, 2576187, 0.14091064
3142, 3585913, 0.14090607
3143, 2905176, 0.14090517
3144, 3146873, 0.14090277
3145, 3083362, 0.14089575
3146, 2728538, 0.14089559
3147, 3662922, 0.14089078
3148, 3452147, 0.14087339
3149, 3710249, 0.14086561
3150, 3750589, 0.14086117
3151, 3271466, 0.14086004
3152, 3652732, 0.14084199
3153, 3213306, 0.14084163
3154, 3192209, 0.1408367
3155, 3113190, 0.14081843
3156, 3050879, 0.14081796
3157, 2672951, 0.14081395
3158, 2679706, 0.1408094
3159, 3257036, 0.14079842
3160, 3090674, 0.14079191
3161, 2409536, 0.14078262
3162, 3283058, 0.14077526
3163, 2991021, 0.14077374
3164, 2740244, 0.14077233
3165, 3075520, 0.14076291
3166, 3461763, 0.14075355
3167, 2784987, 0.14075013
3168, 3189109, 0.14074688
3169, 3542944, 0.14071935
3170, 3852258, 0.14070916
3171, 3628788, 0.14070584
3172, 2989641, 0.14069436
3173, 3124301, 0.14069375
3174, 153508, 0.14069238
3175, 2257990, 0.14069228
3176, 3472792, 0.14069143
3177, 2772245, 0.14069074
3178, 2769329, 0.14068754
3179, 3625584, 0.1406714
3180, 2718140, 0.14066884
3181, 3523558, 0.14066485
3182, 3407789, 0.14066246
3183, 3848873, 0.1406515
3184, 2706221, 0.14063987
3185, 3687072, 0.14061627
3186, 3047983, 0.14061406
3187, 3589591, 0.14058875
3188, 3649302, 0.1405797
3189, 3656690, 0.14057316
3190, 3220652, 0.1405639
3191, 3707743, 0.14056233
3192, 2408929, 0.14056087
3193, 3091414, 0.1405576
3194, 2980634, 0.1405562
3195, 2776156, 0.14055307
3196, 2871551, 0.14054719
3197, 3275945, 0.14053984
3198, 2892654, 0.14052162
3199, 2405798, 0.14050822
3200, 3503943, 0.14050634
3201, 2904803, 0.14049874
3202, 3109347, 0.14049678
3203, 3253471, 0.14049493
3204, 3014873, 0.14049236
3205, 2762955, 0.14048761
3206, 2561009, 0.14046812
3207, 2835648, 0.1404667
3208, 3657439, 0.14045787
3209, 3580369, 0.14045599
3210, 2014766, 0.14045009
3211, 3247630, 0.14044434
3212, 3054990, 0.1404326
3213, 1208949, 0.14042592
3214, 1471802, 0.14042334
3215, 3540644, 0.14041579
3216, 3662731, 0.14038622
3217, 3745910, 0.14037767
3218, 3038640, 0.14037682
3219, 3151207, 0.14036068
3220, 324409, 0.14034955
3221, 3844851, 0.14033519
3222, 3518018, 0.14032249
3223, 3403566, 0.14031799
3224, 3629711, 0.14029631
3225, 2034563, 0.14029005
3226, 3511803, 0.14028093
3227, 3781879, 0.14027232
3228, 2275741, 0.14026879
3229, 2909712, 0.14025685
3230, 2702312, 0.14025024
3231, 3617978, 0.14023964
3232, 2813540, 0.14022245
3233, 2857481, 0.14021322
3234, 3022848, 0.14019749
3235, 3649323, 0.1401885
3236, 3763119, 0.14018841
3237, 3381065, 0.14018221
3238, 3047879, 0.14018068
3239, 3534102, 0.14015386
3240, 3543807, 0.14015312
3241, 3572803, 0.14014238
3242, 3200070, 0.14013898
3243, 3794944, 0.14012857
3244, 3142200, 0.1401252
3245, 2491610, 0.14011331
3246, 2809437, 0.14010875
3247, 2872337, 0.14009157
3248, 2796417, 0.14007343
3249, 3508415, 0.14007112
3250, 3641714, 0.14007074
3251, 3178697, 0.14005743
3252, 3850446, 0.14005691
3253, 3157638, 0.14005642
3254, 2259132, 0.14003143
3255, 2954909, 0.14001341
3256, 3824075, 0.140003
3257, 3620053, 0.1399948
3258, 3770034, 0.13996194
3259, 3596585, 0.13996093
3260, 3475474, 0.1399599
3261, 3319422, 0.13994475
3262, 3199401, 0.13993667
3263, 3503475, 0.13993494
3264, 153436, 0.13992897
3265, 3627713, 0.13991767
3266, 2826736, 0.1398971
3267, 2686889, 0.13989647
3268, 3846577, 0.1398964
3269, 2728612, 0.13988948
3270, 3517385, 0.13988733
3271, 2596772, 0.13988674
3272, 2672246, 0.13987866
3273, 3268582, 0.13987845
3274, 3220900, 0.13987242
3275, 2988935, 0.13986914
3276, 3500923, 0.13986509
3277, 3310784, 0.13985817
3278, 3580124, 0.13985437
3279, 3268145, 0.13985339
3280, 3266151, 0.13984388
3281, 3891390, 0.13984294
3282, 3439326, 0.13984281
3283, 3590834, 0.13983142
3284, 3759689, 0.13982067
3285, 3242022, 0.13981667
3286, 2886218, 0.13981429
3287, 2823093, 0.13981119
3288, 2779303, 0.13980976
3289, 3764345, 0.1398074
3290, 2442605, 0.13979761
3291, 2874768, 0.13979246
3292, 3090329, 0.13978317
3293, 2981759, 0.13977392
3294, 3835416, 0.1397583
3295, 3218787, 0.13974813
3296, 2740266, 0.13974796
3297, 2475419, 0.13974205
3298, 2644684, 0.13974091
3299, 3249253, 0.13973351
3300, 2939394, 0.13973045
3301, 2799065, 0.139728
3302, 3230104, 0.13971439
3303, 3561262, 0.13969493
3304, 3391784, 0.13968539
3305, 3160144, 0.13968064
3306, 3710201, 0.13966
3307, 3271840, 0.13964975
3308, 270718, 0.13964632
3309, 3259362, 0.1396405
3310, 3492966, 0.13961142
3311, 3061273, 0.1396103
3312, 3702445, 0.1396102
3313, 3404007, 0.13960643
3314, 3545850, 0.13959372
3315, 3533454, 0.13958047
3316, 3232552, 0.13957533
3317, 3377138, 0.13956685
3318, 3747332, 0.13955662
3319, 3109591, 0.13953456
3320, 3570488, 0.1395344
3321, 524367, 0.13952833
3322, 2840378, 0.13951497
3323, 3681602, 0.13950469
3324, 3030022, 0.1395009
3325, 3008827, 0.13949424
3326, 2868305, 0.13949363
3327, 2924303, 0.13949214
3328, 3417563, 0.13949202
3329, 3440924, 0.1394802
3330, 2842230, 0.13946243
3331, 3269383, 0.13943958
3332, 3275961, 0.1394145
3333, 3159380, 0.1394118
3334, 3623119, 0.13940182
3335, 3737137, 0.13939705
3336, 2262909, 0.13939488
3337, 3350972, 0.13937685
3338, 2940021, 0.13936266
3339, 2876897, 0.13936138
3340, 3631224, 0.13935912
3341, 3283750, 0.13935116
3342, 3714777, 0.1393318
3343, 3268934, 0.1393192
3344, 3635130, 0.13930647
3345, 3302717, 0.1392932
3346, 517512, 0.13927029
3347, 3236006, 0.13926479
3348, 3844260, 0.13926116
3349, 3126780, 0.13925472
3350, 2925087, 0.1392496
3351, 3047853, 0.13924234
3352, 3206864, 0.13923325
3353, 3385373, 0.13918723
3354, 2905432, 0.13915552
3355, 3573803, 0.1391539
3356, 3051894, 0.13914017
3357, 1934376, 0.13913614
3358, 3355303, 0.13912809
3359, 3857675, 0.13912633
3360, 3716241, 0.13911052
3361, 3874358, 0.13909347
3362, 2845513, 0.1390786
3363, 2693830, 0.13907036
3364, 3184624, 0.13906638
3365, 2944190, 0.13906492
3366, 2878692, 0.13906416
3367, 3485900, 0.13905184
3368, 3375672, 0.13904867
3369, 3846099, 0.13903219
3370, 3815304, 0.13902682
3371, 3724749, 0.13902219
3372, 3054518, 0.13900763
3373, 3691374, 0.13898474
3374, 2667164, 0.13897847
3375, 3691651, 0.13897097
3376, 3835196, 0.1389539
3377, 3678172, 0.1389502
3378, 2885312, 0.13894446
3379, 2956954, 0.13893683
3380, 3542785, 0.13893571
3381, 2440368, 0.13892457
3382, 3183694, 0.13891976
3383, 155637, 0.13890469
3384, 2908631, 0.13887529
3385, 2695180, 0.13887171
3386, 3249326, 0.13887067
3387, 3143101, 0.13886671
3388, 3686070, 0.13886634
3389, 3847925, 0.13885663
3390, 3573540, 0.13885647
3391, 3383153, 0.13885635
3392, 3284872, 0.13883594
3393, 3506606, 0.1388354
3394, 3643850, 0.13883242
3395, 3195816, 0.13882509
3396, 3860127, 0.13880813
3397, 3083337, 0.1388078
3398, 3004560, 0.13879837
3399, 3124360, 0.1387943
3400, 2729448, 0.13879353
3401, 3857899, 0.13878791
3402, 3560622, 0.13878027
3403, 2780987, 0.13876994
3404, 3038601, 0.13875258
3405, 3775171, 0.13874975
3406, 2996344, 0.13874371
3407, 3612870, 0.13873957
3408, 3726908, 0.13873912
3409, 3034934, 0.13873167
3410, 3083816, 0.13872704
3411, 3704911, 0.13872126
3412, 3500686, 0.13871145
3413, 3015946, 0.1387087
3414, 3514058, 0.13870858
3415, 2822187, 0.13870047
3416, 3465186, 0.1386877
3417, 2926676, 0.13867113
3418, 3021895, 0.13865912
3419, 2797737, 0.1386512
3420, 2721988, 0.13864845
3421, 3626556, 0.13863492
3422, 3297526, 0.13862717
3423, 2698102, 0.13862601
3424, 3179874, 0.13861968
3425, 3664475, 0.1386157
3426, 3346266, 0.13861151
3427, 3279464, 0.13859674
3428, 2736479, 0.13857615
3429, 3839799, 0.13857105
3430, 3135576, 0.13856865
3431, 3124465, 0.13855617
3432, 3640172, 0.13854437
3433, 3204265, 0.13854055
3434, 3123814, 0.13853958
3435, 3161397, 0.13853666
3436, 2862441, 0.13852341
3437, 2776941, 0.1385112
3438, 2848663, 0.13850799
3439, 3746450, 0.13850637
3440, 3527165, 0.13850403
3441, 3442448, 0.13850221
3442, 3410134, 0.13849826
3443, 3785054, 0.13849433
3444, 2740136, 0.13848092
3445, 3651714, 0.1384725
3446, 3667142, 0.13845593
3447, 3169961, 0.13844867
3448, 3149140, 0.13843778
3449, 2847100, 0.13843335
3450, 3095804, 0.13842624
3451, 3206112, 0.1384029
3452, 3849523, 0.13839558
3453, 3114800, 0.13838625
3454, 2804582, 0.13837844
3455, 2714495, 0.13836685
3456, 3034111, 0.13836433
3457, 3222266, 0.13835634
3458, 3195805, 0.1383513
3459, 3047970, 0.13834774
3460, 3614665, 0.13832907
3461, 2094709, 0.13831626
3462, 2424031, 0.13829891
3463, 3701853, 0.13828413
3464, 2687573, 0.1382831
3465, 3168393, 0.13826627
3466, 3715111, 0.1382599
3467, 3419093, 0.13825874
3468, 3011361, 0.1382551
3469, 2638716, 0.1382494
3470, 2396657, 0.13824697
3471, 3620440, 0.13823368
3472, 3878188, 0.13823201
3473, 3842695, 0.13822304
3474, 3751224, 0.13822065
3475, 2441433, 0.13820997
3476, 3602200, 0.13820472
3477, 2556666, 0.13820219
3478, 3641961, 0.13818067
3479, 3224248, 0.13818008
3480, 3824399, 0.13817787
3481, 3033867, 0.13817126
3482, 2965921, 0.13816735
3483, 3176221, 0.13816656
3484, 3242025, 0.13816285
3485, 3172076, 0.1381521
3486, 3542887, 0.13814905
3487, 3057046, 0.13814779
3488, 3502811, 0.13812727
3489, 3033847, 0.13812709
3490, 3825951, 0.13812129
3491, 3461786, 0.13811928
3492, 3531956, 0.13810974
3493, 2968119, 0.13810435
3494, 3629349, 0.13807663
3495, 3776173, 0.13807645
3496, 2672252, 0.13807014
3497, 3111566, 0.13805905
3498, 1602198, 0.13805272
3499, 2783133, 0.13803737
3500, 2993688, 0.13803612
3501, 3196736, 0.13803045
3502, 2796212, 0.13803028
3503, 2816289, 0.13802283
3504, 1906831, 0.13801025
3505, 3640173, 0.13799603
3506, 3657665, 0.13798596
3507, 538523, 0.1379752
3508, 2922300, 0.13796757
3509, 2919999, 0.13794848
3510, 3639189, 0.13794565
3511, 2364476, 0.13794044
3512, 3350289, 0.13794015
3513, 3838984, 0.13793527
3514, 3095896, 0.13789916
3515, 3080321, 0.13789608
3516, 2685274, 0.13787739
3517, 3600293, 0.13787162
3518, 2387157, 0.13785224
3519, 2629687, 0.13784361
3520, 1563448, 0.1378421
3521, 3395299, 0.13783807
3522, 3862396, 0.13782312
3523, 3889048, 0.13780011
3524, 2854965, 0.13779682
3525, 3504120, 0.13778953
3526, 2740174, 0.1377877
3527, 2656477, 0.13778625
3528, 3118189, 0.13777262
3529, 2732083, 0.1377707
3530, 3649325, 0.13774654
3531, 3278879, 0.13773192
3532, 2944275, 0.1377258
3533, 3643399, 0.137722
3534, 3373747, 0.1377133
3535, 3666228, 0.13771291
3536, 2769411, 0.13771088
3537, 3380040, 0.13770673
3538, 3506229, 0.13770445
3539, 3592870, 0.13769855
3540, 3783665, 0.13769725
3541, 3840843, 0.1376929
3542, 3680900, 0.13769092
3543, 3221908, 0.13767724
3544, 3250002, 0.13766772
3545, 3787684, 0.13766727
3546, 1450293, 0.13764885
3547, 3826752, 0.13763104
3548, 3332362, 0.13762492
3549, 3393614, 0.13762257
3550, 1779399, 0.13760762
3551, 3183609, 0.13760531
3552, 3628469, 0.13760449
3553, 3106460, 0.1375999
3554, 3480141, 0.1375697
3555, 1839113, 0.13756554
3556, 3883402, 0.1375546
3557, 3804570, 0.13754767
3558, 3076584, 0.13752572
3559, 3025360, 0.13751599
3560, 3701851, 0.13749972
3561, 2688682, 0.13749327
3562, 3552995, 0.13748354
3563, 3159930, 0.13747546
3564, 3865596, 0.13747324
3565, 1660535, 0.13743773
3566, 3397326, 0.13743365
3567, 3207047, 0.1374258
3568, 3875242, 0.13742533
3569, 65683, 0.13742082
3570, 2775687, 0.13741884
3571, 3616139, 0.13741474
3572, 3771802, 0.13740978
3573, 3253972, 0.13740252
3574, 3180752, 0.1374013
3575, 3885833, 0.13738778
3576, 3016624, 0.13738634
3577, 3398294, 0.1373839
3578, 3024248, 0.13737462
3579, 3050829, 0.13737042
3580, 3731862, 0.13736935
3581, 3400908, 0.13736354
3582, 3878496, 0.13736233
3583, 3865972, 0.13734733
3584, 3201580, 0.1373395
3585, 2984469, 0.13733666
3586, 3816656, 0.13733147
3587, 2758338, 0.13731283
3588, 3257067, 0.13730371
3589, 3214566, 0.13729991
3590, 3232486, 0.1372966
3591, 3594641, 0.13729423
3592, 3702421, 0.13727865
3593, 3170813, 0.13725746
3594, 3642004, 0.13725434
3595, 2714003, 0.1372516
3596, 3514707, 0.13725103
3597, 3167181, 0.13723622
3598, 3730149, 0.13722095
3599, 3521816, 0.13720453
3600, 2686960, 0.13718812
3601, 2702935, 0.13718596
3602, 3203301, 0.13717833
3603, 3016380, 0.13716647
3604, 2685262, 0.13716425
3605, 3800631, 0.13715626
3606, 3841702, 0.13714907
3607, 3308082, 0.13714337
3608, 3890743, 0.13713893
3609, 3877598, 0.13712886
3610, 2903506, 0.13712732
3611, 3295565, 0.13712087
3612, 3422990, 0.13711634
3613, 3737457, 0.13711578
3614, 3599056, 0.13711092
3615, 3623881, 0.1371008
3616, 3630467, 0.13709667
3617, 3515954, 0.13708928
3618, 3075160, 0.13708638
3619, 3651076, 0.13708556
3620, 3263092, 0.1370831
3621, 3022139, 0.1370827
3622, 2657234, 0.1370738
3623, 3656900, 0.13706663
3624, 3719291, 0.13704254
3625, 2778173, 0.13703075
3626, 3135793, 0.13702467
3627, 3786275, 0.13701859
3628, 3298210, 0.13701034
3629, 2946719, 0.13699315
3630, 3526867, 0.13699268
3631, 3468117, 0.13698417
3632, 2719756, 0.13698386
3633, 3168271, 0.13696101
3634, 3435946, 0.13695955
3635, 2982205, 0.1369577
3636, 3872604, 0.1369541
3637, 3015341, 0.13695142
3638, 3348080, 0.13692796
3639, 3626857, 0.13690087
3640, 3309212, 0.13689996
3641, 2488345, 0.13689698
3642, 1513559, 0.13688624
3643, 2899623, 0.1368837
3644, 3018369, 0.13687676
3645, 3618944, 0.1368721
3646, 3540645, 0.13686003
3647, 3235946, 0.13685933
3648, 2636165, 0.1368563
3649, 3049121, 0.13684916
3650, 2822252, 0.13684654
3651, 3191741, 0.13683912
3652, 3141528, 0.1368345
3653, 2873457, 0.13682158
3654, 3384604, 0.1368212
3655, 2989301, 0.13680328
3656, 3676995, 0.1367852
3657, 3533459, 0.1367834
3658, 3590498, 0.13677327
3659, 2626587, 0.1367659
3660, 2771802, 0.13676544
3661, 3503351, 0.13675301
3662, 3224441, 0.13674451
3663, 3451697, 0.13674141
3664, 3808799, 0.1367405
3665, 3724378, 0.13673848
3666, 2491413, 0.13673677
3667, 2615770, 0.13673332
3668, 2946039, 0.13672806
3669, 3008832, 0.13672012
3670, 3817678, 0.13671471
3671, 3229082, 0.13671198
3672, 3655937, 0.1367037
3673, 3598567, 0.13669592
3674, 3142843, 0.13669212
3675, 3083358, 0.13668829
3676, 2797374, 0.1366787
3677, 3184089, 0.13667473
3678, 3104685, 0.1366725
3679, 2815290, 0.136652
3680, 3048462, 0.13664794
3681, 3349473, 0.13664591
3682, 3833481, 0.13663758
3683, 2522381, 0.1366334
3684, 2077861, 0.136632
3685, 3532113, 0.13661958
3686, 3762180, 0.13661675
3687, 3766772, 0.13660353
3688, 3263470, 0.13659939
3689, 3603666, 0.13659921
3690, 3312247, 0.13657153
3691, 2553057, 0.13657087
3692, 3620186, 0.13656709
3693, 3249345, 0.13656648
3694, 3235964, 0.13655844
3695, 2800019, 0.13654733
3696, 3282525, 0.1365458
3697, 3231103, 0.13654016
3698, 3476838, 0.13653508
3699, 3304175, 0.13653445
3700, 3855217, 0.1365304
3701, 3637555, 0.13653016
3702, 3700498, 0.13652924
3703, 3537198, 0.13652802
3704, 3403117, 0.1365276
3705, 3160832, 0.13652216
3706, 2911926, 0.13651568
3707, 3809221, 0.13650635
3708, 3225872, 0.13650578
3709, 3653687, 0.13650057
3710, 3766596, 0.13649987
3711, 3679987, 0.13647965
3712, 3384649, 0.13646777
3713, 3175382, 0.13646531
3714, 3594910, 0.13643856
3715, 2631485, 0.13643485
3716, 3428320, 0.1364327
3717, 3108690, 0.13642325
3718, 3888629, 0.1364044
3719, 3177730, 0.13639829
3720, 3650587, 0.13638164
3721, 3109415, 0.13637705
3722, 3820226, 0.13637371
3723, 1887528, 0.13636923
3724, 3069949, 0.13636024
3725, 3054805, 0.13635883
3726, 3051126, 0.13634694
3727, 2904791, 0.13634098
3728, 3180405, 0.13633958
3729, 2895606, 0.13633631
3730, 3452198, 0.13631862
3731, 3356874, 0.13631104
3732, 3848302, 0.13630493
3733, 3381062, 0.13630445
3734, 2483557, 0.13630365
3735, 2600629, 0.1363023
3736, 2944851, 0.13628414
3737, 3611877, 0.13628201
3738, 2759909, 0.1362667
3739, 2621382, 0.1362648
3740, 3529574, 0.13626051
3741, 3846112, 0.13625148
3742, 3682848, 0.1362498
3743, 3166685, 0.13624914
3744, 2769375, 0.13624394
3745, 2923172, 0.1362397
3746, 3616182, 0.13623288
3747, 2768248, 0.13622913
3748, 3786076, 0.13622667
3749, 3555578, 0.13622037
3750, 3841701, 0.13620435
3751, 3419100, 0.13619152
3752, 2810038, 0.13618983
3753, 3563572, 0.13618311
3754, 3202123, 0.13617943
3755, 3853891, 0.13617004
3756, 3192678, 0.1361679
3757, 3263195, 0.13616553
3758, 3476166, 0.13616297
3759, 3639081, 0.13615726
3760, 2713493, 0.13615404
3761, 3158120, 0.13614738
3762, 3669362, 0.13613948
3763, 2740071, 0.13613003
3764, 3523543, 0.13612226
3765, 3817761, 0.1360929
3766, 2859479, 0.1360924
3767, 2246115, 0.13609174
3768, 3613230, 0.1360901
3769, 3335502, 0.13608176
3770, 3609102, 0.13607939
3771, 2988847, 0.1360684
3772, 2930657, 0.13606629
3773, 2882895, 0.13605359
3774, 3772288, 0.1360429
3775, 3134981, 0.13604182
3776, 3869661, 0.13603891
3777, 3108786, 0.1360387
3778, 3730207, 0.13603155
3779, 3144596, 0.136018
3780, 3217150, 0.13600612
3781, 3524190, 0.13598086
3782, 3466862, 0.13597819
3783, 2936739, 0.1359781
3784, 3849098, 0.13597062
3785, 3863516, 0.13596967
3786, 3479947, 0.13596714
3787, 3377016, 0.13594761
3788, 420257, 0.13592215
3789, 3120808, 0.13591504
3790, 3447652, 0.13591318
3791, 2533016, 0.13591151
3792, 3289185, 0.13591121
3793, 3432791, 0.13591118
3794, 3249327, 0.13588834
3795, 3686073, 0.13588545
3796, 3394110, 0.13588403
3797, 3731795, 0.13587245
3798, 2818706, 0.1358419
3799, 3092563, 0.13583891
3800, 3710144, 0.13582832
3801, 3229050, 0.13582815
3802, 3529706, 0.13582729
3803, 2996343, 0.13582228
3804, 3841939, 0.13582134
3805, 3708075, 0.13581823
3806, 1920530, 0.13579732
3807, 2911526, 0.13579692
3808, 2972594, 0.13579585
3809, 2716889, 0.1357739
3810, 3371428, 0.13576783
3811, 3290548, 0.1357668
3812, 2423683, 0.13576677
3813, 3182831, 0.13575898
3814, 3461623, 0.13574706
3815, 3572972, 0.13574164
3816, 2852791, 0.13573365
3817, 2613408, 0.13572897
3818, 3041206, 0.13572297
3819, 3830875, 0.13570264
3820, 3258683, 0.13570172
3821, 3602093, 0.13568553
3822, 2680990, 0.13568328
3823, 2533337, 0.13567507
3824, 2739437, 0.13566522
3825, 3352294, 0.13565652
3826, 3698098, 0.13565113
3827, 3691259, 0.13563645
3828, 3864704, 0.13563605
3829, 2844379, 0.13562557
3830, 2740144, 0.1356135
3831, 3619697, 0.1356122
3832, 3679057, 0.13559836
3833, 3134683, 0.13559473
3834, 3420504, 0.13559458
3835, 2716792, 0.1355924
3836, 2763772, 0.13559008
3837, 3290804, 0.13556547
3838, 3844884, 0.1355536
3839, 3800712, 0.13553548
3840, 2546377, 0.13552655
3841, 3518179, 0.13551661
3842, 3025878, 0.13551395
3843, 3539052, 0.13551137
3844, 3176617, 0.13547586
3845, 3720806, 0.13547084
3846, 2776366, 0.13545272
3847, 3087230, 0.13544889
3848, 2584073, 0.13544464
3849, 1087851, 0.13543753
3850, 3476098, 0.1354174
3851, 1435700, 0.13539886
3852, 3174128, 0.13538314
3853, 3184652, 0.13538206
